Predictions,Ground_truth,Datetime
106.61501318315982,124.32558,2014-10-04 23:00:01
109.45572832670322,129.73104,2014-10-04 23:05:01
109.86433356683845,133.33468000000002,2014-10-04 23:10:01
111.22565660271545,136.93832,2014-10-04 23:15:01
115.79125445316733,140.54196,2014-10-04 23:20:01
122.409184416723,144.1456,2014-10-04 23:25:01
121.3754876979904,149.55106,2014-10-04 23:30:01
122.3378394680056,153.1547,2014-10-04 23:35:01
127.26131383446888,156.75833999999998,2014-10-04 23:40:01
128.34718731483275,160.36198000000002,2014-10-04 23:45:01
131.6351050655949,163.96562,2014-10-04 23:50:01
134.64098724503611,167.56926,2014-10-04 23:55:01
