Predictions,Ground_truth,Datetime
262.18559503877884,255.85844,2014-10-05 08:00:08
261.1806287045469,250.45298,2014-10-05 08:05:08
259.0915262445704,243.2457,2014-10-05 08:10:08
258.37465328621516,237.84024,2014-10-05 08:15:08
247.05234957507787,232.43478000000002,2014-10-05 08:20:08
248.30514053557152,228.83113999999998,2014-10-05 08:25:08
244.34588493484043,225.2275,2014-10-05 08:30:08
244.53751547970438,223.42568,2014-10-05 08:35:08
240.75704685721536,223.42568,2014-10-05 08:40:08
241.67693599810437,223.42568,2014-10-05 08:45:08
236.72563074083564,223.42568,2014-10-05 08:50:08
229.06551334940897,223.42568,2014-10-05 08:55:08
