Predictions,Ground_truth,Datetime
83.1089469983673,176.57836,2014-10-02 21:00:07
79.5053069983673,190.99292,2014-10-02 21:05:00
83.1089469983673,201.80383999999998,2014-10-02 21:05:07
83.1089469983673,212.61476,2014-10-02 21:10:07
83.1089469983673,221.62385999999998,2014-10-02 21:15:07
84.91076699836732,228.83113999999995,2014-10-02 21:20:07
90.31622699836731,237.84024,2014-10-02 21:25:07
99.32532699836732,243.2457,2014-10-02 21:30:07
111.93806699836732,248.65116,2014-10-02 21:35:07
129.9562669983673,252.2548,2014-10-02 21:40:07
147.97446699836732,252.2548,2014-10-02 21:45:07
165.99266699836733,252.2548,2014-10-02 21:50:07
182.2090469983673,252.2548,2014-10-02 21:55:07
