Predictions,Ground_truth,Datetime
330.6369523657525,243.2457,2014-10-02 10:04:56
340.98993068392474,232.43478000000002,2014-10-02 10:09:56
338.77524637136383,221.62386,2014-10-02 10:14:56
343.3353741181931,212.61476000000002,2014-10-02 10:19:56
321.225355288141,205.40748000000002,2014-10-02 10:24:56
313.7464499202605,198.2002,2014-10-02 10:29:56
300.63354725225315,192.79474,2014-10-02 10:34:56
292.0233380327625,185.58746000000002,2014-10-02 10:39:56
269.4719729521646,180.18200000000002,2014-10-02 10:44:56
251.45377295216466,174.77653999999998,2014-10-02 10:49:56
237.3183450716825,169.37108,2014-10-02 10:54:56
221.3378745237364,165.76744,2014-10-02 10:59:56
