Predictions,Ground_truth,Datetime
200.21147625279286,228.83113999999998,2014-10-03 23:02:02
215.74648925530312,234.2366,2014-10-03 23:07:02
208.07725037392458,241.44388,2014-10-03 23:12:02
211.68089037392457,246.84933999999998,2014-10-03 23:17:02
213.4827103739246,252.2548,2014-10-03 23:22:02
218.2679614893457,255.85844,2014-10-03 23:27:02
212.69545289602198,259.46208,2014-10-03 23:32:02
204.79891221201098,261.2639,2014-10-03 23:37:02
218.2679614893457,261.2639,2014-10-03 23:42:02
220.0697814893457,261.2639,2014-10-03 23:47:02
223.06495022116914,261.2639,2014-10-03 23:52:02
225.33204276650858,264.86753999999996,2014-10-03 23:57:02
