Predictions,Ground_truth,Datetime
162.4982067282722,165.76744,2014-10-05 11:00:08
178.10486518172073,174.77653999999998,2014-10-05 11:05:08
168.0722037813049,171.1729,2014-10-05 11:10:08
162.13681145499896,169.37108,2014-10-05 11:15:08
160.97553396721528,165.76744,2014-10-05 11:20:08
155.21259709818605,163.96562,2014-10-05 11:25:08
151.95296747875716,162.1638,2014-10-05 11:30:08
152.234897783963,160.36198000000002,2014-10-05 11:35:08
144.305143905598,160.36198000000002,2014-10-05 11:40:08
153.48973297655803,163.96562,2014-10-05 11:45:08
153.16149331660185,169.37108,2014-10-05 11:50:08
156.285409489497,178.38018,2014-10-05 11:55:08
