Predictions,Ground_truth,Datetime
194.48755433794028,180.18200000000002,2014-10-04 14:04:58
212.3439227157598,176.57836,2014-10-04 14:09:58
229.40254938952063,174.77653999999998,2014-10-04 14:14:58
211.98027385355567,172.97472,2014-10-04 14:19:58
195.15080802700786,171.1729,2014-10-04 14:24:58
173.5528499363835,169.37108,2014-10-04 14:29:58
173.04757590812048,167.56926,2014-10-04 14:34:58
177.34748796161014,169.37108,2014-10-04 14:39:58
173.6379174694243,171.1729,2014-10-04 14:44:58
160.59822884599888,174.77653999999998,2014-10-04 14:49:58
149.16351930392304,180.18200000000002,2014-10-04 14:54:58
141.88945557698958,185.58746000000002,2014-10-04 14:59:58
