Predictions,Ground_truth,Datetime
153.2824445453297,147.74924,2014-10-02 03:04:59
153.20883229176252,149.55106,2014-10-02 03:09:59
146.95370626208282,151.35288,2014-10-02 03:14:59
146.46339093301881,153.1547,2014-10-02 03:19:59
155.21198393772636,154.95651999999998,2014-10-02 03:24:59
151.43958557733777,156.75833999999998,2014-10-02 03:29:59
155.2184421354583,156.75833999999998,2014-10-02 03:34:59
150.05178411463714,156.75833999999998,2014-10-02 03:39:59
155.71754608517205,158.56016000000002,2014-10-02 03:44:59
148.594258233048,158.56016000000002,2014-10-02 03:49:59
154.22511497956884,156.75833999999998,2014-10-02 03:54:59
151.38940538893746,156.75833999999998,2014-10-02 03:59:59
