Predictions,Ground_truth,Datetime
177.1648509999224,163.96562,2014-10-04 00:04:57
160.12667016167995,162.1638,2014-10-04 00:09:57
146.36500422176,162.1638,2014-10-04 00:14:57
154.52580224195967,160.36198000000002,2014-10-04 00:19:57
155.29613161653552,160.36198000000002,2014-10-04 00:24:57
180.4292428002786,156.75833999999998,2014-10-04 00:29:57
191.9342466590676,151.35288,2014-10-04 00:34:57
225.5396291009239,142.34378,2014-10-04 00:39:57
210.22616235417811,133.33468000000002,2014-10-04 00:44:57
214.74795517024825,126.1274,2014-10-04 00:49:57
208.76083359758962,120.72194,2014-10-04 00:54:57
187.18895986837052,117.1183,2014-10-04 00:59:57
