Predictions,Ground_truth,Datetime
112.84853664042848,127.92922,2014-10-04 21:00:08
131.24057520385446,127.92922,2014-10-04 21:05:08
125.90314939122605,126.1274,2014-10-04 21:10:08
128.7145718041282,124.32558,2014-10-04 21:15:08
163.524939298969,122.52376,2014-10-04 21:20:08
161.3138404389236,122.52376,2014-10-04 21:25:08
168.66410317957497,126.1274,2014-10-04 21:30:08
175.9259811986209,131.53286,2014-10-04 21:35:08
168.62125969688736,140.54196,2014-10-04 21:40:08
162.96260684038475,149.55106,2014-10-04 21:45:08
168.34814733059605,158.56016000000002,2014-10-04 21:50:08
134.24647572107654,167.56926,2014-10-04 21:55:08
