Predictions,Ground_truth,Datetime
149.33174139565597,160.36198000000002,2014-10-03 17:02:02
163.33747857399533,156.75833999999998,2014-10-03 17:07:02
177.05515870588815,153.1547,2014-10-03 17:12:02
183.13191636153655,149.55106,2014-10-03 17:17:02
170.54101066977822,147.74924,2014-10-03 17:22:02
179.0779821245536,144.1456,2014-10-03 17:27:02
182.83428817194726,140.54196,2014-10-03 17:32:02
174.7961346696389,136.93832,2014-10-03 17:37:02
180.10385217628098,135.1365,2014-10-03 17:42:02
163.7674064048867,133.33468000000002,2014-10-03 17:47:02
168.45037124559659,131.53286,2014-10-03 17:52:02
159.97752289767882,131.53286,2014-10-03 17:57:02
