Predictions,Ground_truth,Datetime
119.4595983240873,72.0728,2014-10-05 09:04:02
122.96208733945056,73.87462,2014-10-05 09:09:02
108.6878518281506,77.47825999999999,2014-10-05 09:14:02
96.89091098726644,82.88372,2014-10-05 09:19:02
91.57360309984062,88.28918,2014-10-05 09:24:02
85.5344258879133,93.69464,2014-10-05 09:29:02
81.46319510570859,95.49646,2014-10-05 09:34:02
68.31566078265374,97.29828,2014-10-05 09:39:02
64.00630300293845,97.29828,2014-10-05 09:44:02
68.14249290611548,95.49646,2014-10-05 09:49:02
81.35932068631617,91.89282,2014-10-05 09:54:02
63.83613802214709,90.09100000000001,2014-10-05 09:55:00
117.92330569773591,86.48736,2014-10-05 09:59:02
