Predictions,Ground_truth,Datetime
154.545116457769,167.56926,2014-10-03 00:01:55
132.69142991627868,171.1729,2014-10-03 00:06:55
124.37214840110258,171.1729,2014-10-03 00:11:55
150.7982764950346,171.1729,2014-10-03 00:16:55
176.19157082689384,169.37108,2014-10-03 00:21:55
189.81356968201473,165.76744,2014-10-03 00:26:55
176.9643526162826,162.1638,2014-10-03 00:31:55
180.09132605022944,158.56016000000002,2014-10-03 00:36:55
187.9945553458534,156.75833999999998,2014-10-03 00:41:55
197.68828890076364,153.1547,2014-10-03 00:46:55
202.83041575407418,151.35288,2014-10-03 00:51:55
178.20983593552768,163.96562,2014-10-03 00:56:55
180.20664282410448,147.74924,2014-10-03 01:01:55
171.9477222663282,144.1456,2014-10-03 01:06:55
154.35346786694123,140.54196,2014-10-03 01:11:55
154.57811382362593,135.1365,2014-10-03 01:16:55
157.55262954205267,133.33468000000002,2014-10-03 01:21:55
161.5203188596054,131.53286,2014-10-03 01:26:55
147.38193672132456,129.73104,2014-10-03 01:31:55
156.5450430261734,129.73104,2014-10-03 01:36:55
189.1572836562355,127.92922,2014-10-03 01:41:00
143.61054603891566,127.92922,2014-10-03 01:41:55
137.92565092656093,126.1274,2014-10-03 01:46:55
132.67048816701578,126.1274,2014-10-03 01:51:55
123.2086800126514,126.1274,2014-10-03 01:56:55
146.22205030084993,126.1274,2014-10-03 02:01:55
142.67393562910127,126.1274,2014-10-03 02:06:55
141.36075695760195,127.92922,2014-10-03 02:11:55
143.48352692514308,129.73104,2014-10-03 02:16:55
130.69930563578586,129.73104,2014-10-03 02:21:55
141.27595144494674,126.1274,2014-10-03 02:26:55
125.86850122921018,118.92012,2014-10-03 02:31:55
149.54810746109135,106.30738000000001,2014-10-03 02:36:55
143.72182476948652,91.89282,2014-10-03 02:41:55
147.99123439061776,75.67644,2014-10-03 02:46:55
135.37783973334038,61.26187999999999,2014-10-03 02:51:55
159.77922090196216,52.25278,2014-10-03 02:56:55
163.22830121962528,45.045500000000004,2014-10-03 03:01:55
132.83752051634016,41.44185999999999,2014-10-03 03:06:55
112.18256807004212,39.64004,2014-10-03 03:11:55
94.77481334543683,39.64004,2014-10-03 03:16:55
92.41114119459682,41.441860000000005,2014-10-03 03:21:55
87.8945332250803,43.24368,2014-10-03 03:26:55
82.5036991428608,45.045500000000004,2014-10-03 03:31:55
73.53916021444408,46.84732,2014-10-03 03:36:55
59.979718408089674,46.84732,2014-10-03 03:41:55
55.160316010494476,46.84732,2014-10-03 03:46:55
55.75897593166318,43.24368,2014-10-03 03:51:55
54.019604596046804,41.44186,2014-10-03 03:56:55
53.56980586426398,39.640040000000006,2014-10-03 04:01:55
62.21652421306898,39.640040000000006,2014-10-03 04:06:55
65.1297897543088,39.640040000000006,2014-10-03 04:11:55
66.52370525795516,39.640040000000006,2014-10-03 04:16:55
67.97686519538344,39.640040000000006,2014-10-03 04:21:55
58.60926732925221,39.640040000000006,2014-10-03 04:26:55
58.239107806402956,39.640040000000006,2014-10-03 04:31:55
45.06012612869861,39.640040000000006,2014-10-03 04:36:55
50.114570662609836,39.640040000000006,2014-10-03 04:41:55
50.38684689937011,39.640040000000006,2014-10-03 04:46:55
55.5608345788631,39.640040000000006,2014-10-03 04:51:55
52.726977719448094,39.640040000000006,2014-10-03 04:56:55
44.77383476056912,39.640040000000006,2014-10-03 05:01:55
43.7325065694169,39.640040000000006,2014-10-03 05:06:55
46.850351985107835,54.0546,2014-10-03 05:11:55
46.910272740077026,39.640040000000006,2014-10-03 05:16:55
46.910272740077026,39.640040000000006,2014-10-03 05:21:55
46.70990495611368,39.640040000000006,2014-10-03 05:26:55
46.70990495611368,57.658240000000006,2014-10-03 05:31:55
46.01194977138604,39.640040000000006,2014-10-03 05:36:55
46.01194977138604,39.640040000000006,2014-10-03 05:41:55
45.04051395685642,41.44186,2014-10-03 05:46:55
45.04051395685642,73.87462,2014-10-03 05:51:55
75.26893603745064,48.64914,2014-10-03 05:56:00
53.409274571731636,54.0546,2014-10-03 05:56:55
45.690218807639056,59.46006,2014-10-03 06:01:55
48.56357546292425,63.0637,2014-10-03 06:06:55
76.37612891915322,64.86552,2014-10-03 06:11:00
54.71659450053476,66.66734000000001,2014-10-03 06:11:55
47.22386769845663,66.66734000000001,2014-10-03 06:16:55
55.935970643024305,66.66734000000001,2014-10-03 06:21:55
92.42345597881972,66.66734000000001,2014-10-03 06:24:00
64.20178457817728,66.66734000000001,2014-10-03 06:26:55
78.52007838858744,70.27098,2014-10-03 06:31:55
85.88258174006194,75.67644,2014-10-03 06:36:55
88.01065249453694,82.88372,2014-10-03 06:41:55
88.89592186147635,90.09100000000001,2014-10-03 06:46:55
81.01529566923533,97.29828,2014-10-03 06:51:55
75.02269903177027,104.50556,2014-10-03 06:56:55
72.44374940588642,109.91102,2014-10-03 07:01:55
74.29765454118925,111.71284,2014-10-03 07:06:55
75.72548481845251,109.91102,2014-10-03 07:11:55
97.65909224827995,108.1092,2014-10-03 07:16:55
102.0222636497462,104.50556,2014-10-03 07:21:55
111.10707001730647,99.1001,2014-10-03 07:26:55
109.84173064896243,91.89282,2014-10-03 07:31:55
115.08606739549455,86.48736,2014-10-03 07:36:55
122.92847923055265,79.28008000000001,2014-10-03 07:41:55
122.41685125515262,73.87462,2014-10-03 07:46:55
108.60467429051735,68.46916,2014-10-03 07:51:55
89.0557704326234,64.86552,2014-10-03 07:56:55
92.4124973743382,61.26188,2014-10-03 08:01:55
82.74482650120832,59.46006,2014-10-03 08:06:55
74.84326367892916,55.85642,2014-10-03 08:11:55
69.05186368188909,55.85642,2014-10-03 08:16:55
72.47757720307935,52.25278,2014-10-03 08:21:55
66.40047000621934,50.450959999999995,2014-10-03 08:26:55
65.27411313090941,48.64914,2014-10-03 08:31:55
60.61918525536449,46.84732,2014-10-03 08:36:55
65.02423006507463,43.24368,2014-10-03 08:41:55
61.210180190337525,41.44186,2014-10-03 08:46:55
64.84789128997096,39.640040000000006,2014-10-03 08:51:55
54.502677552418,39.640040000000006,2014-10-03 08:56:55
67.95103642220788,39.640040000000006,2014-10-03 09:01:55
49.606752257479926,39.640040000000006,2014-10-03 09:06:55
49.52052551947917,39.640040000000006,2014-10-03 09:11:56
48.881209984115756,39.640040000000006,2014-10-03 09:16:56
56.86581033084306,39.640040000000006,2014-10-03 09:21:56
46.16638960620497,39.640040000000006,2014-10-03 09:26:56
41.94204417443464,39.640040000000006,2014-10-03 09:31:56
49.185625480817066,39.640040000000006,2014-10-03 09:36:56
55.51398231195676,39.640040000000006,2014-10-03 09:41:56
47.217649381158054,39.640040000000006,2014-10-03 09:46:56
43.93136271479429,39.640040000000006,2014-10-03 09:51:56
45.16980940849589,39.640040000000006,2014-10-03 09:56:56
51.65304106286574,39.640040000000006,2014-10-03 10:01:56
56.81356564962098,39.640040000000006,2014-10-03 10:06:56
56.71234739375738,39.640040000000006,2014-10-03 10:11:56
60.86449319808922,55.85642,2014-10-03 10:16:56
61.461613386083016,41.44186,2014-10-03 10:21:56
61.461613386083016,45.045500000000004,2014-10-03 10:26:56
61.461613386083016,50.450959999999995,2014-10-03 10:31:56
61.461613386083016,55.85642,2014-10-03 10:36:56
61.461613386083016,61.26188,2014-10-03 10:41:56
61.11570447368304,70.27098,2014-10-03 10:46:56
61.11570447368304,77.47825999999999,2014-10-03 10:51:56
61.11570447368304,86.48736,2014-10-03 10:56:56
78.79850958438709,97.29828,2014-10-03 11:00:00
74.08390059088379,109.91101999999998,2014-10-03 11:01:56
77.55149691270111,124.32558,2014-10-03 11:06:56
86.78129980149674,138.74014,2014-10-03 11:11:56
88.64432663619264,151.35288,2014-10-03 11:16:56
101.85079608180985,165.76744,2014-10-03 11:21:56
107.01149190368123,176.57836,2014-10-03 11:26:56
113.6661088551297,187.38928,2014-10-03 11:31:56
114.82050979061745,198.2002,2014-10-03 11:36:56
119.20003164132308,205.40748000000002,2014-10-03 11:41:56
114.21127503182822,210.81294,2014-10-03 11:46:56
126.3353986825534,214.41658,2014-10-03 11:51:56
141.50579912574685,216.2184,2014-10-03 11:56:56
143.51001732880465,218.02022,2014-10-03 12:01:56
161.23726760919328,218.02022,2014-10-03 12:06:56
181.31516288552163,218.02022,2014-10-03 12:11:56
194.25737739422843,218.02022,2014-10-03 12:16:56
204.93505650795987,218.02022,2014-10-03 12:21:56
212.89756057652215,216.2184,2014-10-03 12:26:56
206.18040322770673,216.2184,2014-10-03 12:31:56
216.91882559931776,214.41658,2014-10-03 12:36:56
217.71096164716437,214.41658,2014-10-03 12:41:56
219.81470762553926,212.61476000000002,2014-10-03 12:46:56
214.21558301985988,210.81294,2014-10-03 12:51:56
215.10844050078114,207.2093,2014-10-03 12:56:56
213.09643454791967,205.40748000000002,2014-10-03 13:01:56
213.28357191783746,201.80383999999998,2014-10-03 13:06:56
202.67608064883723,196.39838,2014-10-03 13:11:56
211.77802261155253,190.99292,2014-10-03 13:16:56
208.65213547210482,185.58746000000002,2014-10-03 13:21:56
209.50681989015703,181.98382,2014-10-03 13:26:56
205.63492859224795,178.38018,2014-10-03 13:31:56
202.05514614505262,176.57836,2014-10-03 13:36:56
185.15930665017248,172.97472,2014-10-03 13:41:56
197.53352502658606,169.37108,2014-10-03 13:46:56
188.1572989740218,165.76744,2014-10-03 13:51:56
172.00313261901607,162.1638,2014-10-03 13:56:56
164.56596895889945,156.75833999999998,2014-10-03 14:01:56
171.0491668338978,151.35288,2014-10-03 14:06:56
169.830797530931,147.74924,2014-10-03 14:11:56
168.57048004350557,142.34378,2014-10-03 14:16:56
174.37803544179715,136.93832,2014-10-03 14:21:56
149.140578788075,131.53286,2014-10-03 14:26:56
148.05721488777016,126.1274,2014-10-03 14:31:56
145.02264370803914,122.52376,2014-10-03 14:36:56
154.25065099774957,117.1183,2014-10-03 14:41:56
131.0686494299798,93.69464,2014-10-03 14:46:56
127.86686707910549,113.51465999999999,2014-10-03 14:51:56
136.8610903335876,109.91102,2014-10-03 14:56:56
126.0503798754496,104.50556,2014-10-03 15:01:56
112.55738726949956,100.90191999999999,2014-10-03 15:06:56
107.96757943618361,97.29828,2014-10-03 15:11:56
107.91338475444496,95.49646,2014-10-03 15:16:56
108.88191695292487,95.49646,2014-10-03 15:21:56
97.50067403486746,99.1001,2014-10-03 15:26:56
102.37042319213657,104.50556,2014-10-03 15:29:00
128.3784904398746,115.31648000000001,2014-10-03 15:31:56
105.58166005903824,126.1274,2014-10-03 15:36:56
107.32890366229341,140.54196,2014-10-03 15:41:56
93.68120953923881,156.75833999999998,2014-10-03 15:46:56
96.31261312548558,167.56926,2014-10-03 15:51:56
104.88466857179522,178.38018,2014-10-03 15:56:56
110.32021734973121,183.78564,2014-10-03 16:01:56
132.21799923551674,185.58746000000002,2014-10-03 16:06:56
131.58904981155428,185.58746000000002,2014-10-03 16:11:56
138.7080571262935,180.18200000000002,2014-10-03 16:16:56
144.42009751923013,172.97472,2014-10-03 16:21:56
152.8648638046312,165.76744,2014-10-03 16:26:56
161.5241542972254,156.75833999999998,2014-10-03 16:31:56
166.28387607038002,147.74924,2014-10-03 16:36:56
176.59164942852686,138.74014,2014-10-03 16:41:56
180.35300378585552,129.73104,2014-10-03 16:46:56
181.16294576600575,120.72194,2014-10-03 16:51:56
176.40677100773965,111.71284,2014-10-03 16:56:56
158.20624951191863,102.70374000000001,2014-10-03 17:01:56
145.0665865174034,91.89282,2014-10-03 17:06:56
144.3297470153465,84.68554,2014-10-03 17:11:56
136.90189694881565,70.27098,2014-10-03 17:16:56
131.64409576681774,77.47825999999999,2014-10-03 17:21:56
116.82290327560068,73.87462,2014-10-03 17:26:56
107.73879138390973,73.87462,2014-10-03 17:31:56
100.03736299623574,77.47825999999999,2014-10-03 17:36:56
88.52343989396775,82.88372,2014-10-03 17:41:56
84.6071364674229,93.69464,2014-10-03 17:46:56
83.67773742707878,102.70374000000001,2014-10-03 17:51:56
83.4176127465404,113.51465999999999,2014-10-03 17:56:56
92.08794116116165,122.52376,2014-10-03 18:00:00
119.84443620495738,127.92922,2014-10-03 18:01:56
100.80494358272347,133.33468000000002,2014-10-03 18:06:56
104.40297288829667,135.1365,2014-10-03 18:11:56
111.57992782616233,136.93832,2014-10-03 18:16:56
126.19415888108513,136.93832,2014-10-03 18:21:56
138.39587227574188,138.74014,2014-10-03 18:26:56
128.3953117277604,140.54196,2014-10-03 18:31:56
131.43327819197512,140.54196,2014-10-03 18:36:56
130.2694407277249,142.34378,2014-10-03 18:41:56
121.27096549654152,144.1456,2014-10-03 18:46:56
122.33587201576114,147.74924,2014-10-03 18:51:56
137.88134834417983,151.35288,2014-10-03 18:56:56
138.86386006081537,156.75833999999998,2014-10-03 19:01:56
134.18657723212814,162.1638,2014-10-03 19:06:56
142.77873988220085,165.76744,2014-10-03 19:11:56
148.70224827546508,169.37108,2014-10-03 19:13:00
137.09814038488233,171.1729,2014-10-03 19:16:56
144.72903414347593,171.1729,2014-10-03 19:21:56
151.4441598653908,169.37108,2014-10-03 19:26:56
159.72155909556608,165.76744,2014-10-03 19:31:56
162.19611540653761,160.36198000000002,2014-10-03 19:36:56
163.07221630215196,156.75833999999998,2014-10-03 19:41:56
168.7594636446889,151.35288,2014-10-03 19:46:56
161.38349162323715,145.94742,2014-10-03 19:51:56
164.71650284117456,156.75833999999998,2014-10-03 19:56:56
174.1382603154946,140.54196,2014-10-03 20:01:56
