Predictions,Ground_truth,Datetime
174.21558625665767,160.36198000000002,2014-10-04 00:04:57
163.99814936361466,163.96562,2014-10-04 00:09:57
158.18619158254717,165.76744,2014-10-04 00:14:57
162.38286597740185,163.96562,2014-10-04 00:19:57
149.37817236684072,162.1638,2014-10-04 00:24:57
183.795749435159,162.1638,2014-10-04 00:29:57
189.55454594248485,160.36198000000002,2014-10-04 00:34:57
214.4974685885728,160.36198000000002,2014-10-04 00:39:57
196.3851856533932,156.75833999999998,2014-10-04 00:44:57
196.76491035255407,151.35288,2014-10-04 00:49:57
190.50028748366248,142.34378,2014-10-04 00:54:57
187.64843407745332,133.33468000000002,2014-10-04 00:59:57
175.459580586054,126.1274,2014-10-04 01:04:57
173.55796580562705,120.72194,2014-10-04 01:09:57
186.70985620965223,117.1183,2014-10-04 01:14:57
184.26289014684278,117.1183,2014-10-04 01:19:57
181.53484435753413,122.52376,2014-10-04 01:24:57
159.6791440711947,126.1274,2014-10-04 01:29:57
154.2510576150409,129.73104,2014-10-04 01:34:57
139.07338161280398,131.53286,2014-10-04 01:39:57
137.12009701451893,129.73104,2014-10-04 01:44:57
141.31300509644794,124.32558,2014-10-04 01:49:57
149.54652078650238,117.1183,2014-10-04 01:54:57
145.04032357610922,113.51465999999999,2014-10-04 01:59:57
151.72470470202506,109.91102,2014-10-04 02:04:57
169.83555199509186,106.30738000000001,2014-10-04 02:09:57
168.39111128915496,102.70374000000001,2014-10-04 02:14:57
162.68159668711485,100.90191999999999,2014-10-04 02:19:57
152.03069603586627,99.1001,2014-10-04 02:24:57
141.19025591048583,97.29828,2014-10-04 02:29:57
130.01326191081074,95.49646,2014-10-04 02:34:57
123.03769260690787,93.69464,2014-10-04 02:39:57
135.69186657073627,91.89282,2014-10-04 02:44:57
135.71692946571002,88.28918,2014-10-04 02:49:57
132.02740414322892,84.68554,2014-10-04 02:54:57
115.71312580255875,81.0819,2014-10-04 02:59:57
103.02377292818097,75.67644,2014-10-04 03:04:57
105.87834706788354,72.0728,2014-10-04 03:09:57
100.32319064090336,66.66734000000001,2014-10-04 03:14:57
96.03797488109831,64.86552,2014-10-04 03:19:57
99.41569185490812,64.86552,2014-10-04 03:24:57
95.845550662854,64.86552,2014-10-04 03:29:57
85.36444518503272,64.86552,2014-10-04 03:34:57
83.05559785518588,64.86552,2014-10-04 03:39:57
84.13423934659197,63.0637,2014-10-04 03:44:57
78.62622514370817,61.26188,2014-10-04 03:49:57
84.33205612774191,57.658240000000006,2014-10-04 03:54:57
85.93128986548196,54.0546,2014-10-04 03:59:57
88.5622760749341,50.450959999999995,2014-10-04 04:04:57
100.59758484120742,46.84732,2014-10-04 04:09:57
90.78608874703818,43.24368,2014-10-04 04:14:57
83.46273547121302,73.87462,2014-10-04 04:19:57
85.57141194606349,41.44186,2014-10-04 04:24:57
77.13110489320643,39.640040000000006,2014-10-04 04:29:57
73.21219925277536,39.640040000000006,2014-10-04 04:34:57
64.47162765301707,39.640040000000006,2014-10-04 04:39:57
63.544035954939,39.640040000000006,2014-10-04 04:44:57
57.705433113015054,39.640040000000006,2014-10-04 04:49:57
56.13835266283911,39.640040000000006,2014-10-04 04:54:57
53.03359797420456,39.640040000000006,2014-10-04 04:59:57
117.3367940708136,39.640040000000006,2014-10-04 05:00:00
57.85815040165075,39.640040000000006,2014-10-04 05:04:57
48.70023098680884,41.44186,2014-10-04 05:09:57
56.06502966865877,46.84732,2014-10-04 05:14:57
55.736925031053985,55.85642,2014-10-04 05:19:57
55.80637794257372,64.86552,2014-10-04 05:24:57
49.85960408591884,75.67644,2014-10-04 05:29:57
52.10355630072809,86.48736,2014-10-04 05:34:57
51.90268861735021,99.1001,2014-10-04 05:39:57
51.90268861735021,113.51465999999999,2014-10-04 05:44:57
51.90268861735021,127.92921999999999,2014-10-04 05:49:57
59.097772577555695,144.1456,2014-10-04 05:54:57
87.780671970545,160.36198000000002,2014-10-04 05:59:57
125.38317348765068,174.77653999999998,2014-10-04 06:04:57
128.02898916183523,187.38928,2014-10-04 06:09:57
127.97720188995447,198.2002,2014-10-04 06:14:57
138.001688704104,212.61476000000002,2014-10-04 06:19:57
159.40049333043044,232.43478000000002,2014-10-04 06:24:57
