Predictions,Ground_truth,Datetime
277.6015779220181,270.273,2014-10-04 00:04:01
272.5953003095025,268.47118,2014-10-04 00:09:01
275.7315187282656,266.66936000000004,2014-10-04 00:14:01
261.6743834677917,264.86753999999996,2014-10-04 00:19:01
263.4451667793642,264.86753999999996,2014-10-04 00:24:01
265.132882599177,263.06572,2014-10-04 00:29:01
247.59905430914657,261.2639,2014-10-04 00:34:01
252.5585257948413,261.2639,2014-10-04 00:39:01
248.77259877913292,261.2639,2014-10-04 00:44:01
245.42465183653832,259.46208,2014-10-04 00:49:01
244.44421795914948,257.66026,2014-10-04 00:54:01
251.97875737080324,255.85844,2014-10-04 00:59:01
240.45366845688713,254.05662,2014-10-04 01:04:01
244.06530337118306,250.45298,2014-10-04 01:09:01
239.06380314975928,248.65116,2014-10-04 01:14:01
235.20682999577315,246.84933999999998,2014-10-04 01:19:01
242.17976394483915,243.2457,2014-10-04 01:24:01
246.17495537215507,241.44388,2014-10-04 01:29:01
243.1385711727307,239.64206000000001,2014-10-04 01:34:01
233.8214829726178,237.84024,2014-10-04 01:39:01
232.65625079464365,234.2366,2014-10-04 01:44:01
230.82924364876632,232.43478000000002,2014-10-04 01:49:01
219.8683961661381,230.63296000000003,2014-10-04 01:54:01
222.07542027073166,228.83113999999998,2014-10-04 01:59:01
223.4258422794556,225.2275,2014-10-04 02:04:01
217.45941302306878,221.62386,2014-10-04 02:09:01
216.26115006671927,216.2184,2014-10-04 02:14:01
217.90691799987772,212.61476000000002,2014-10-04 02:19:01
213.79628913340576,207.2093,2014-10-04 02:24:01
213.22770004055948,203.60566000000003,2014-10-04 02:29:01
210.31868292335758,200.00202,2014-10-04 02:34:01
208.30738244904478,196.39838,2014-10-04 02:39:01
204.19288655256037,194.59656,2014-10-04 02:44:01
204.8495987715936,192.79474,2014-10-04 02:49:01
189.59713876355178,192.79474,2014-10-04 02:54:01
175.8948728799556,192.79474,2014-10-04 02:59:01
181.55448832027332,189.1911,2014-10-04 03:04:01
168.73752653566189,189.1911,2014-10-04 03:09:01
173.73334697411974,187.38928,2014-10-04 03:14:01
170.65390945373179,185.58746000000002,2014-10-04 03:19:01
173.50780670782683,183.78564,2014-10-04 03:24:01
179.61638238469538,180.18200000000002,2014-10-04 03:29:01
178.8474199617399,178.38018,2014-10-04 03:34:01
186.00787746224555,174.77653999999998,2014-10-04 03:39:01
182.4640427959541,171.1729,2014-10-04 03:44:01
183.10816409439212,165.76744,2014-10-04 03:49:01
180.29338145345056,162.1638,2014-10-04 03:54:01
177.76892181243412,156.75833999999998,2014-10-04 03:59:01
175.75827914444963,153.1547,2014-10-04 04:04:01
172.4859091650317,151.35288,2014-10-04 04:09:01
163.36202361492727,149.55106,2014-10-04 04:14:01
166.19561397781712,147.74924,2014-10-04 04:19:01
159.2954060218749,144.1456,2014-10-04 04:24:01
156.71451119136424,144.1456,2014-10-04 04:29:01
142.43940146590552,142.34378,2014-10-04 04:34:01
153.17076989049468,142.34378,2014-10-04 04:39:01
132.23832411531941,140.54196,2014-10-04 04:44:01
139.9031728249651,138.74014,2014-10-04 04:49:01
144.7893619629499,135.1365,2014-10-04 04:54:01
144.43252387289496,133.33468000000002,2014-10-04 04:59:01
144.01444702666913,131.53286,2014-10-04 05:04:01
130.48918846181374,129.73104,2014-10-04 05:09:01
140.52597093678455,127.92922,2014-10-04 05:14:01
133.67055495901712,126.1274,2014-10-04 05:19:01
135.42522790421515,124.32558,2014-10-04 05:24:01
137.40487375753312,113.51465999999999,2014-10-04 05:29:01
126.76410358667961,122.52376,2014-10-04 05:34:01
123.19511375676743,120.72194,2014-10-04 05:39:01
128.17492606136406,117.1183,2014-10-04 05:44:01
123.81121886765908,117.1183,2014-10-04 05:49:01
122.53017302356601,118.92012,2014-10-04 05:54:01
122.73676312628193,124.32558,2014-10-04 05:59:01
117.11682421026988,131.53286,2014-10-04 06:04:01
116.80390741582148,140.54196,2014-10-04 06:09:01
113.27051474252197,149.55106,2014-10-04 06:11:00
155.8912269455828,158.56016000000002,2014-10-04 06:14:01
128.11495140820253,162.1638,2014-10-04 06:19:01
120.37431539390005,162.1638,2014-10-04 06:24:01
119.92698071140228,162.1638,2014-10-04 06:29:01
138.79113289732283,158.56016000000002,2014-10-04 06:34:01
161.20492962034436,153.1547,2014-10-04 06:39:01
159.53651464119915,149.55106,2014-10-04 06:44:01
167.2385609127525,147.74924,2014-10-04 06:49:01
170.75097213624227,145.94742,2014-10-04 06:54:01
180.73365371587113,144.1456,2014-10-04 06:59:01
184.84751431444676,144.1456,2014-10-04 07:04:01
168.93497144912956,142.34378,2014-10-04 07:09:01
163.46051802798428,138.74014,2014-10-04 07:14:01
151.52890871953375,133.33468000000002,2014-10-04 07:19:01
144.0237742052058,127.92922,2014-10-04 07:24:01
141.46231314869075,120.72194,2014-10-04 07:29:01
154.24534502398438,113.51465999999999,2014-10-04 07:34:01
150.88665585771798,106.30738000000001,2014-10-04 07:39:01
149.88025841669736,100.90191999999999,2014-10-04 07:44:01
145.38113702561654,95.49646,2014-10-04 07:49:01
142.05289955472674,91.89282,2014-10-04 07:54:01
139.9382584856019,86.48736,2014-10-04 07:59:01
131.51197171172444,84.68554,2014-10-04 08:04:01
117.13043101706421,81.0819,2014-10-04 08:09:01
109.67875776723108,77.47825999999999,2014-10-04 08:14:01
104.35114039524896,75.67644,2014-10-04 08:19:01
96.63148219327283,73.87462,2014-10-04 08:24:01
94.08647801882341,75.67644,2014-10-04 08:29:01
88.2743947477781,68.46916,2014-10-04 08:34:01
96.3694738162934,77.47825999999999,2014-10-04 08:39:01
85.10802962454012,81.0819,2014-10-04 08:44:01
97.88016079991348,86.48736,2014-10-04 08:49:01
87.24522464338025,93.69464,2014-10-04 08:54:01
83.12494763241406,99.1001,2014-10-04 08:59:01
88.86728638446071,106.30738000000001,2014-10-04 09:04:01
85.53149765856134,113.51465999999999,2014-10-04 09:09:01
110.8494586152525,120.72194,2014-10-04 09:14:01
89.14768794562187,127.92922,2014-10-04 09:15:00
129.0676864793238,133.33468000000002,2014-10-04 09:19:01
133.53054879895367,138.74014,2014-10-04 09:24:01
128.11212571154283,140.54196,2014-10-04 09:29:01
140.18133440012664,138.74014,2014-10-04 09:34:01
143.4336239799016,133.33468000000002,2014-10-04 09:39:01
147.40820257865977,126.1274,2014-10-04 09:44:01
155.2685744750402,117.1183,2014-10-04 09:49:01
166.22232804689884,109.91102,2014-10-04 09:54:01
162.24533338234508,102.70374000000001,2014-10-04 09:59:01
166.05504420847672,95.49646,2014-10-04 10:04:01
167.6400667108081,88.28918,2014-10-04 10:09:01
164.2261607599808,82.88372,2014-10-04 10:14:01
155.04739735731792,77.47825999999999,2014-10-04 10:19:01
133.77551007629847,73.87462,2014-10-04 10:24:01
121.74464390076027,70.27098,2014-10-04 10:29:01
114.04751067720827,68.46916,2014-10-04 10:34:01
113.72586041293356,66.66734000000001,2014-10-04 10:39:01
105.2971678417811,64.86552,2014-10-04 10:44:01
95.38156425580716,61.26188,2014-10-04 10:49:01
