Predictions,Ground_truth,Datetime
131.37679330647845,113.51465999999999,2014-10-04 00:00:07
120.74283230587645,111.71284,2014-10-04 00:05:07
117.88018306229075,109.91102,2014-10-04 00:10:07
117.7752000665212,108.1092,2014-10-04 00:15:07
114.00984115018657,106.30738000000001,2014-10-04 00:20:07
113.48929263877491,104.50556,2014-10-04 00:25:07
111.54187339852373,104.50556,2014-10-04 00:30:07
118.18840352718168,102.70374000000001,2014-10-04 00:35:07
109.7774000388248,102.70374000000001,2014-10-04 00:40:07
111.61958533383964,100.90191999999999,2014-10-04 00:45:07
107.19057475917847,100.90191999999999,2014-10-04 00:50:07
104.71908947687886,100.90191999999999,2014-10-04 00:55:07
104.17127000527844,100.90191999999999,2014-10-04 01:00:07
103.21435383405112,100.90191999999999,2014-10-04 01:05:07
101.31009601244494,100.90191999999999,2014-10-04 01:10:07
104.27714084019361,100.90191999999999,2014-10-04 01:15:07
101.50213096031995,100.90191999999999,2014-10-04 01:20:07
102.78241740320063,102.70374000000001,2014-10-04 01:25:07
100.22610789012964,102.70374000000001,2014-10-04 01:30:07
102.38840542656662,102.70374000000001,2014-10-04 01:35:07
104.29261172852496,104.50556,2014-10-04 01:40:07
103.77722602218567,104.50556,2014-10-04 01:45:07
103.86698859445676,104.50556,2014-10-04 01:50:07
102.93196327489522,106.30738000000001,2014-10-04 01:55:07
103.29973640550392,108.1092,2014-10-04 02:00:07
103.54486356797068,109.91102,2014-10-04 02:05:07
118.95643503786187,111.71284,2014-10-04 02:10:07
104.64957060766294,113.51465999999999,2014-10-04 02:15:07
104.49913177137014,113.51465999999999,2014-10-04 02:20:07
109.47667045875566,115.31648000000001,2014-10-04 02:25:07
105.01665961618488,117.1183,2014-10-04 02:30:07
105.44395582278835,117.1183,2014-10-04 02:35:07
111.28916685145458,118.92012,2014-10-04 02:40:07
119.74508771340679,120.72194,2014-10-04 02:45:07
115.6201220917512,120.72194,2014-10-04 02:50:07
115.1800768588771,122.52376,2014-10-04 02:55:07
117.6484347761581,122.52376,2014-10-04 03:00:07
112.4262486935674,124.32558,2014-10-04 03:05:07
123.38753061880332,126.1274,2014-10-04 03:10:07
128.7399717302255,127.92922,2014-10-04 03:15:07
115.75359359339987,129.73104,2014-10-04 03:20:07
123.76452899504008,131.53286,2014-10-04 03:25:07
133.51315288421534,133.33468000000002,2014-10-04 03:30:07
119.35723359339987,135.1365,2014-10-04 03:35:07
127.71411300038196,135.1365,2014-10-04 03:40:07
122.50174766246127,135.1365,2014-10-04 03:45:07
130.36084332069248,135.1365,2014-10-04 03:50:07
133.77406192088122,135.1365,2014-10-04 03:55:07
136.63926906693126,135.1365,2014-10-04 04:00:07
137.6415286824465,135.1365,2014-10-04 04:05:07
136.55608292806127,135.1365,2014-10-04 04:10:07
143.8868996942642,135.1365,2014-10-04 04:15:07
141.24752414781148,135.1365,2014-10-04 04:20:07
137.28993697573793,133.33468000000002,2014-10-04 04:25:07
136.16159930049352,131.53286,2014-10-04 04:30:07
136.1057220451697,129.73104,2014-10-04 04:35:07
