Predictions,Ground_truth,Datetime
224.25075132345623,261.2639,2014-10-04 00:02:02
229.66059966799205,261.2639,2014-10-04 00:07:02
243.04187377977104,264.86753999999996,2014-10-04 00:12:02
241.02932205574635,266.66936000000004,2014-10-04 00:17:02
247.97247530338382,270.273,2014-10-04 00:22:02
249.72415644532123,275.67846000000003,2014-10-04 00:27:02
257.6010268387132,279.2821,2014-10-04 00:32:02
254.9051438082213,282.88574,2014-10-04 00:37:02
251.81215531361934,286.48938,2014-10-04 00:42:02
255.01962303467377,290.09302,2014-10-04 00:47:02
257.35452135660455,293.69666,2014-10-04 00:52:02
262.90728293498705,295.49848,2014-10-04 00:57:02
269.0695481792852,297.3003,2014-10-04 01:02:02
266.04937681221264,300.90394,2014-10-04 01:07:02
280.86005842667873,302.70576,2014-10-04 01:12:02
278.9411308610201,306.3094,2014-10-04 01:17:02
269.8302420836808,309.91303999999997,2014-10-04 01:22:02
277.8400493084576,311.71486000000004,2014-10-04 01:27:02
293.0067139151368,313.51667999999995,2014-10-04 01:32:02
290.8825291743262,315.31850000000003,2014-10-04 01:37:02
289.2893741468512,315.31850000000003,2014-10-04 01:42:02
291.3752862826309,315.31850000000003,2014-10-04 01:47:02
301.2227115459042,315.31850000000003,2014-10-04 01:52:02
300.4606068544026,317.12032000000005,2014-10-04 01:57:02
304.5900400043801,318.92214,2014-10-04 02:02:02
310.3621335154286,318.92214,2014-10-04 02:07:02
309.7793212252317,320.72396000000003,2014-10-04 02:12:02
311.4811758237355,322.52578,2014-10-04 02:17:02
312.4210612010382,324.3276,2014-10-04 02:22:02
311.9352257767283,327.93124,2014-10-04 02:27:02
313.40601485854637,331.53488,2014-10-04 02:32:02
314.5651285473923,333.3367,2014-10-04 02:37:02
314.7321873182381,338.74216,2014-10-04 02:42:02
318.6596500184445,340.54398,2014-10-04 02:47:02
320.12812209339995,340.54398,2014-10-04 02:52:02
315.3693552121491,340.54398,2014-10-04 02:57:02
324.9043354360212,338.74216,2014-10-04 03:02:02
328.2083310303391,336.94034,2014-10-04 03:07:02
332.77769534991586,335.13852,2014-10-04 03:12:02
335.546137435882,333.3367,2014-10-04 03:17:02
337.4393032295844,333.3367,2014-10-04 03:22:02
350.97783770697697,333.3367,2014-10-04 03:27:02
342.01808610405493,333.3367,2014-10-04 03:32:02
329.3397369105557,333.3367,2014-10-04 03:37:02
334.42574115608437,331.53488,2014-10-04 03:42:02
329.93178204265735,329.73306,2014-10-04 03:47:02
327.12343750783424,329.73306,2014-10-04 03:52:02
327.1070720511292,327.93124,2014-10-04 03:57:02
320.5330536884765,326.12942000000004,2014-10-04 04:02:02
336.68829861825924,324.3276,2014-10-04 04:07:02
336.85723277146127,324.3276,2014-10-04 04:12:02
333.79318067568386,324.3276,2014-10-04 04:17:02
332.2550461273617,322.52578,2014-10-04 04:22:02
315.89920346893916,322.52578,2014-10-04 04:27:02
317.86662161475704,322.52578,2014-10-04 04:32:02
331.411620665513,322.52578,2014-10-04 04:37:02
313.5671780533301,320.72396000000003,2014-10-04 04:42:02
313.09652974012363,318.92214,2014-10-04 04:47:02
305.72008617782586,315.31850000000003,2014-10-04 04:52:02
325.1620311480514,311.71486000000004,2014-10-04 04:57:02
323.6615161603683,309.91303999999997,2014-10-04 05:02:02
305.35448081041807,306.3094,2014-10-04 05:07:02
312.69712227728166,302.70576,2014-10-04 05:12:02
317.2812871621171,300.90394,2014-10-04 05:17:02
318.59670339193127,299.10212,2014-10-04 05:22:02
299.27444347041285,297.3003,2014-10-04 05:27:02
291.0096739897737,295.49848,2014-10-04 05:32:02
292.9784423706701,291.89484,2014-10-04 05:37:02
286.21517443425444,290.09302,2014-10-04 05:42:02
285.98969890950787,288.2912,2014-10-04 05:47:02
288.39587875567315,286.48938,2014-10-04 05:52:02
279.98703450114607,284.68756,2014-10-04 05:57:02
278.8137033116854,281.08392,2014-10-04 06:02:02
280.22518137290103,277.48028,2014-10-04 06:07:02
278.2109443793157,273.87664,2014-10-04 06:12:02
275.26503917635023,266.66936000000004,2014-10-04 06:17:02
269.44897956027216,268.47118,2014-10-04 06:22:02
268.3383916018614,263.06572,2014-10-04 06:27:02
267.4452702986132,257.66026,2014-10-04 06:32:02
268.191400375461,254.05662,2014-10-04 06:37:02
268.1433302880626,250.45298,2014-10-04 06:42:02
255.28230426165027,250.45298,2014-10-04 06:47:02
255.64478808433748,252.2548,2014-10-04 06:52:02
247.08056302923495,255.85844,2014-10-04 06:57:02
228.2918412831023,255.85844,2014-10-04 07:00:00
270.28623102257154,254.05662,2014-10-04 07:02:02
237.32367730362694,246.84933999999998,2014-10-04 07:07:02
224.23506398832697,232.43478000000002,2014-10-04 07:12:02
220.6200074992943,214.41658,2014-10-04 07:17:02
231.73923970611816,192.79474,2014-10-04 07:22:02
248.32089694656213,169.37108,2014-10-04 07:27:02
253.1122536025068,147.74924,2014-10-04 07:32:02
263.659468662477,126.1274,2014-10-04 07:37:02
239.96491586324132,109.91101999999998,2014-10-04 07:42:02
220.99565373954897,93.69463999999999,2014-10-04 07:47:02
199.85671281596674,81.08190000000002,2014-10-04 07:52:02
186.59844149276148,70.27097999999998,2014-10-04 07:57:02
131.61033424135775,59.46006,2014-10-04 08:02:02
108.79134216734231,50.45096000000001,2014-10-04 08:07:02
90.79725433497654,43.24368,2014-10-04 08:12:02
75.81688725205497,39.64004,2014-10-04 08:17:02
65.83599141627133,39.64004,2014-10-04 08:22:02
61.427688503497144,39.64004000000001,2014-10-04 08:27:02
53.90586178550086,39.640040000000006,2014-10-04 08:32:02
39.549259285402044,39.640040000000006,2014-10-04 08:37:02
52.02427417534267,39.640040000000006,2014-10-04 08:42:02
67.77824428696799,39.640040000000006,2014-10-04 08:47:02
55.49172901573352,39.640040000000006,2014-10-04 08:52:02
58.326084555347165,39.640040000000006,2014-10-04 08:57:02
68.2460520514609,39.640040000000006,2014-10-04 09:02:02
84.94943422158661,39.640040000000006,2014-10-04 09:07:02
85.67484679096455,39.640040000000006,2014-10-04 09:12:02
62.94002912786657,41.44186,2014-10-04 09:17:02
63.377692076024296,39.640040000000006,2014-10-04 09:22:02
83.36352321235364,39.640040000000006,2014-10-04 09:27:02
86.44878168721213,46.84732,2014-10-04 09:32:02
86.44878168721213,59.46006,2014-10-04 09:37:02
87.988656506909,77.47825999999999,2014-10-04 09:42:02
87.988656506909,99.1001,2014-10-04 09:47:02
93.10898810444101,124.32558,2014-10-04 09:52:02
93.10898810444101,151.35288,2014-10-04 09:57:02
85.53981947907737,176.57836,2014-10-04 10:00:00
59.091101510016344,198.2002,2014-10-04 10:02:02
74.50725084818095,216.2184,2014-10-04 10:07:02
130.28516814680103,232.43478000000002,2014-10-04 10:12:02
156.31638908845298,246.84933999999998,2014-10-04 10:17:02
170.52208158536948,257.66026,2014-10-04 10:22:02
179.3817664950976,268.47118,2014-10-04 10:27:02
203.909110346738,275.67846000000003,2014-10-04 10:32:02
212.38750230763387,281.08392,2014-10-04 10:37:02
221.39454219040786,284.68756,2014-10-04 10:42:02
225.23004597381615,286.48938,2014-10-04 10:47:02
238.30739141672578,286.48938,2014-10-04 10:52:02
281.2347626328493,282.88574,2014-10-04 10:57:02
295.72028543646053,277.48028,2014-10-04 11:02:02
273.39226024729703,273.87664,2014-10-04 11:07:02
289.03593571706335,266.66936000000004,2014-10-04 11:12:02
279.9891487765458,259.46208,2014-10-04 11:17:02
270.41265957066,252.2548,2014-10-04 11:22:02
273.53466374003557,246.84933999999998,2014-10-04 11:27:02
275.2823803934178,241.44388,2014-10-04 11:32:02
273.5512115473983,237.84024,2014-10-04 11:37:02
250.40224460954505,234.2366,2014-10-04 11:42:02
238.8600938405147,227.02931999999998,2014-10-04 11:47:02
247.85536519232153,232.43478000000002,2014-10-04 11:52:02
230.09288713725235,234.2366,2014-10-04 11:57:02
214.3462611411177,237.84024,2014-10-04 12:02:02
