Predictions,Ground_truth,Datetime
158.93673482512753,180.18200000000002,2014-10-04 00:00:00
158.93673482512753,185.58746000000002,2014-10-04 00:05:00
158.9577114135141,189.1911,2014-10-04 00:10:00
159.23126632920142,194.59656,2014-10-04 00:15:00
163.71899738172428,201.80383999999998,2014-10-04 00:20:00
168.27316607315151,207.2093,2014-10-04 00:25:00
160.73795938607563,214.41658,2014-10-04 00:30:00
158.13036935348197,221.62386,2014-10-04 00:35:00
172.57104869332565,227.02931999999998,2014-10-04 00:40:00
175.28520601647003,232.43478000000002,2014-10-04 00:45:00
178.58660578708134,234.2366,2014-10-04 00:50:00
177.67228944436224,237.84024,2014-10-04 00:55:00
182.9457071833486,239.64206000000001,2014-10-04 01:00:00
193.0673004247946,239.64206000000001,2014-10-04 01:05:00
190.6760280210556,237.84024,2014-10-04 01:10:00
183.3242997863197,236.03842,2014-10-04 01:15:00
191.2633921310871,234.2366,2014-10-04 01:20:00
194.70537209741676,232.43478000000002,2014-10-04 01:25:00
199.55305037979113,230.63296000000003,2014-10-04 01:30:00
196.67700155940437,228.83113999999998,2014-10-04 01:35:00
203.4119148979589,227.02931999999998,2014-10-04 01:40:00
201.9172587287817,225.2275,2014-10-04 01:45:00
196.87169456081662,223.42568,2014-10-04 01:50:00
186.4429856370161,221.62386,2014-10-04 01:55:00
192.96120801324292,218.02022,2014-10-04 02:00:00
190.50614156232808,214.41658,2014-10-04 02:05:00
192.22132292604016,209.01112,2014-10-04 02:10:00
186.07412421910752,205.40748000000002,2014-10-04 02:15:00
170.92788223216206,200.00202,2014-10-04 02:20:00
188.5339093145661,194.59656,2014-10-04 02:25:00
186.34272881103684,190.99292,2014-10-04 02:30:00
183.8993889317796,187.38928,2014-10-04 02:35:00
180.42880364246298,183.78564,2014-10-04 02:40:00
157.42503389388966,180.18200000000002,2014-10-04 02:45:00
151.28920467434452,178.38018,2014-10-04 02:50:00
147.38793828269226,176.57836,2014-10-04 02:55:00
169.33122496138097,174.77653999999998,2014-10-04 03:00:00
161.41121162118998,171.1729,2014-10-04 03:05:00
154.11199741508258,169.37108,2014-10-04 03:10:00
152.35421676521736,169.37108,2014-10-04 03:15:00
154.11548563085,167.56926,2014-10-04 03:20:00
147.80289556439936,167.56926,2014-10-04 03:25:00
141.88418601127404,167.56926,2014-10-04 03:30:00
157.59097336216382,165.76744,2014-10-04 03:35:00
162.4272682774077,165.76744,2014-10-04 03:40:00
156.93461175543055,165.76744,2014-10-04 03:45:00
146.1320708496557,165.76744,2014-10-04 03:50:00
157.89903318478787,165.76744,2014-10-04 03:55:00
171.58044172687013,167.56926,2014-10-04 04:00:00
159.22072152425025,167.56926,2014-10-04 04:05:00
164.27105543172001,167.56926,2014-10-04 04:10:00
164.1874985416749,169.37108,2014-10-04 04:15:00
153.29250478719973,169.37108,2014-10-04 04:20:00
162.55515977762883,167.56926,2014-10-04 04:25:00
166.74236330624404,167.56926,2014-10-04 04:30:00
164.56292499421477,167.56926,2014-10-04 04:35:00
162.8670051400471,165.76744,2014-10-04 04:40:00
173.69308203137732,162.1638,2014-10-04 04:45:00
165.52781487120842,160.36198000000002,2014-10-04 04:50:00
163.764387109031,158.56016000000002,2014-10-04 04:55:00
168.492156887711,156.75833999999998,2014-10-04 05:00:00
168.15699864080491,154.95651999999998,2014-10-04 05:05:00
158.67761495289432,154.95651999999998,2014-10-04 05:10:00
162.10186158525744,154.95651999999998,2014-10-04 05:15:00
168.35492882275312,156.75833999999998,2014-10-04 05:20:00
156.3105193295578,156.75833999999998,2014-10-04 05:25:00
146.36292486628392,156.75833999999998,2014-10-04 05:30:00
150.02396084120358,156.75833999999998,2014-10-04 05:35:00
152.639297113784,156.75833999999998,2014-10-04 05:40:00
143.4571993758818,154.95651999999998,2014-10-04 05:45:00
147.42705786977422,154.95651999999998,2014-10-04 05:50:00
154.67899540279058,153.1547,2014-10-04 05:55:00
154.75381572662837,153.1547,2014-10-04 06:00:00
160.13040281056934,153.1547,2014-10-04 06:05:00
156.42242754798264,153.1547,2014-10-04 06:10:00
154.51131834657815,151.35288,2014-10-04 06:15:00
154.57859615434697,151.35288,2014-10-04 06:20:00
155.74566430694097,149.55106,2014-10-04 06:25:00
150.91360467964628,147.74924,2014-10-04 06:30:00
153.69893270565376,144.1456,2014-10-04 06:35:00
146.77578570818116,144.1456,2014-10-04 06:40:00
153.03979363557303,142.34378,2014-10-04 06:45:00
152.6826749477685,142.34378,2014-10-04 06:50:00
152.6380994333694,142.34378,2014-10-04 06:55:00
147.53880859352805,142.34378,2014-10-04 07:00:00
147.12148331475896,142.34378,2014-10-04 07:05:00
142.1001499837807,142.34378,2014-10-04 07:10:00
138.2891796462132,142.34378,2014-10-04 07:15:00
129.19972987556872,142.34378,2014-10-04 07:20:00
147.67597031156808,142.34378,2014-10-04 07:25:00
141.04337751730648,142.34378,2014-10-04 07:30:00
144.9930790513275,142.34378,2014-10-04 07:35:00
143.87071581763658,145.94742,2014-10-04 07:40:00
140.84959499213295,142.34378,2014-10-04 07:45:00
140.45645320047726,144.1456,2014-10-04 07:50:00
141.1141869344738,147.74924,2014-10-04 07:55:00
147.3843964600711,153.1547,2014-10-04 08:00:00
152.52319108741193,160.36198000000002,2014-10-04 08:05:00
155.5007103700021,167.56926,2014-10-04 08:10:00
160.6952164825511,172.97472,2014-10-04 08:15:00
160.6952164825511,178.38018,2014-10-04 08:20:00
183.3728388161373,181.98382,2014-10-04 08:20:00
148.97515036736718,183.78564,2014-10-04 08:25:00
159.5231441567424,181.98382,2014-10-04 08:30:00
176.12562064356771,178.38018,2014-10-04 08:35:00
179.61116549253694,172.97472,2014-10-04 08:40:00
176.32827482792214,196.39838,2014-10-04 08:45:00
175.64626903190035,167.56926,2014-10-04 08:50:00
174.43674379148285,162.1638,2014-10-04 08:55:00
181.31567368648993,156.75833999999998,2014-10-04 09:00:00
187.96300714791528,153.1547,2014-10-04 09:05:00
182.60232204288297,151.35288,2014-10-04 09:10:00
176.53618646636053,153.1547,2014-10-04 09:15:00
155.28084192478164,154.95651999999998,2014-10-04 09:20:00
159.92309547074822,156.75833999999998,2014-10-04 09:25:00
209.77853059039464,160.36198000000002,2014-10-04 09:30:00
173.71189147558985,162.1638,2014-10-04 09:30:01
159.466047437575,162.1638,2014-10-04 09:35:01
144.9730981643277,160.36198000000002,2014-10-04 09:40:01
136.058346315226,156.75833999999998,2014-10-04 09:45:01
154.51237676522487,149.55106,2014-10-04 09:50:01
157.02723621202085,140.54196,2014-10-04 09:55:01
156.7683502199757,131.53286,2014-10-04 10:00:01
152.77900383424424,122.52376,2014-10-04 10:05:01
163.3291532794001,113.51465999999999,2014-10-04 10:10:01
160.49520121289768,106.30738000000001,2014-10-04 10:15:01
158.30733739815034,100.90191999999999,2014-10-04 10:20:01
143.77721468476153,97.29828,2014-10-04 10:25:01
116.21727904869786,93.69464,2014-10-04 10:30:01
112.51960864528195,91.89282,2014-10-04 10:35:01
107.19307892367458,90.09100000000001,2014-10-04 10:40:01
100.41618338190659,88.28918,2014-10-04 10:45:01
97.97234357356669,86.48736,2014-10-04 10:50:01
91.76838984082562,84.68554,2014-10-04 10:55:01
89.2895221845523,82.88372,2014-10-04 11:00:01
93.25690128193236,81.0819,2014-10-04 11:05:01
96.49457015969496,81.0819,2014-10-04 11:10:01
90.44352072076019,82.88372,2014-10-04 11:15:01
96.75424244827227,82.88372,2014-10-04 11:20:01
96.31091190633288,86.48736,2014-10-04 11:25:01
94.70020148800842,88.28918,2014-10-04 11:30:01
91.64250342884147,93.69464,2014-10-04 11:35:01
87.49277109877713,97.29828,2014-10-04 11:40:01
91.49601617497284,79.28008000000001,2014-10-04 11:45:01
93.54910071383361,104.50556,2014-10-04 11:50:01
107.72316521159938,109.91102,2014-10-04 11:55:01
119.71396035453805,113.51465999999999,2014-10-04 12:00:01
115.9557657885526,117.1183,2014-10-04 12:05:01
130.2116768226138,126.1274,2014-10-04 12:10:01
127.81814561190698,133.33468000000002,2014-10-04 12:15:01
137.79134684543288,142.34378,2014-10-04 12:20:01
128.17636169262343,147.74924,2014-10-04 12:25:01
111.40774228177307,153.1547,2014-10-04 12:30:00
111.01481243349951,156.75833999999998,2014-10-04 12:30:01
133.2826441201595,158.56016000000002,2014-10-04 12:35:01
137.02024230972933,158.56016000000002,2014-10-04 12:40:00
150.20873326132974,160.36198000000002,2014-10-04 12:40:01
139.68759110564997,160.36198000000002,2014-10-04 12:45:01
182.74960581239355,160.36198000000002,2014-10-04 12:50:01
186.10969088487644,160.36198000000002,2014-10-04 12:55:01
190.2913678405891,160.36198000000002,2014-10-04 13:00:01
200.19161191841977,158.56016000000002,2014-10-04 13:05:01
203.19312374236767,156.75833999999998,2014-10-04 13:10:01
208.35478057076983,153.1547,2014-10-04 13:15:01
191.24975634779307,151.35288,2014-10-04 13:20:01
189.8420494490976,147.74924,2014-10-04 13:25:01
179.35955452601166,144.1456,2014-10-04 13:30:01
166.57293449399103,140.54196,2014-10-04 13:35:01
156.12340310894868,136.93832,2014-10-04 13:40:01
149.95482511692438,133.33468000000002,2014-10-04 13:45:01
138.70164042405202,131.53286,2014-10-04 13:50:01
123.61713284011657,129.73104,2014-10-04 13:55:01
109.18026357770162,126.1274,2014-10-04 14:00:01
133.28566516609328,124.32558,2014-10-04 14:05:01
104.60268855244982,122.52376,2014-10-04 14:10:01
101.00547338378965,120.72194,2014-10-04 14:15:01
96.5197265777926,120.72194,2014-10-04 14:20:01
93.84902193095527,120.72194,2014-10-04 14:25:01
93.60086740726268,122.52376,2014-10-04 14:30:01
108.17556174278621,124.32558,2014-10-04 14:35:01
117.6118373990397,126.1274,2014-10-04 14:40:01
104.6651797319992,133.33468000000002,2014-10-04 14:45:01
109.75280325669998,138.74014,2014-10-04 14:50:01
112.20831786845179,144.1456,2014-10-04 14:55:01
115.08999999717291,120.72194,2014-10-04 15:00:00
126.34497335853641,149.55106,2014-10-04 15:00:01
122.48433806037686,153.1547,2014-10-04 15:05:01
131.13370505672327,156.75833999999998,2014-10-04 15:10:01
131.6722085506742,158.56016000000002,2014-10-04 15:15:01
134.9410020703204,160.36198000000002,2014-10-04 15:20:01
156.47892323442676,160.36198000000002,2014-10-04 15:25:01
161.67100243927823,162.1638,2014-10-04 15:30:01
158.08428154370594,163.96562,2014-10-04 15:35:01
116.61498660854971,165.76744,2014-10-04 15:40:00
138.81550537602163,165.76744,2014-10-04 15:40:01
165.16325725534875,167.56926,2014-10-04 15:45:01
159.997429625079,167.56926,2014-10-04 15:50:01
159.53259218546995,167.56926,2014-10-04 15:55:01
157.79045765058092,167.56926,2014-10-04 16:00:01
156.5676512741807,165.76744,2014-10-04 16:05:01
161.0810911626386,162.1638,2014-10-04 16:10:01
164.3181262128065,160.36198000000002,2014-10-04 16:15:01
164.88722786896713,156.75833999999998,2014-10-04 16:20:01
160.5754038907555,153.1547,2014-10-04 16:25:01
166.53241414690677,149.55106,2014-10-04 16:30:01
161.3071315964511,144.1456,2014-10-04 16:35:01
160.77631816931702,140.54196,2014-10-04 16:40:01
160.4928691833231,136.93832,2014-10-04 16:45:01
141.36986145851137,133.33468000000002,2014-10-04 16:50:01
127.8691611598649,131.53286,2014-10-04 16:55:01
143.69428091564578,129.73104,2014-10-04 17:00:01
117.23510022480451,127.92922,2014-10-04 17:05:01
119.98612899245677,126.1274,2014-10-04 17:10:01
117.67769035796685,124.32558,2014-10-04 17:15:01
107.16177126129706,122.52376,2014-10-04 17:20:01
109.49687536134158,120.72194,2014-10-04 17:25:01
108.56718524862625,120.72194,2014-10-04 17:30:01
107.2870844084176,117.1183,2014-10-04 17:35:01
120.2001250986352,117.1183,2014-10-04 17:40:01
123.29793842005975,115.31648000000001,2014-10-04 17:45:01
120.66735374708819,113.51465999999999,2014-10-04 17:50:01
118.5427703509901,113.51465999999999,2014-10-04 17:55:01
119.40429437567995,111.71284,2014-10-04 18:00:01
116.67181534079366,109.91102,2014-10-04 18:05:01
115.86323353177437,109.91102,2014-10-04 18:10:01
126.32586477738816,108.1092,2014-10-04 18:15:01
106.22946449293332,108.1092,2014-10-04 18:20:01
122.69524967859108,108.1092,2014-10-04 18:25:01
111.19646770786588,109.91102,2014-10-04 18:30:01
106.11588685737391,111.71284,2014-10-04 18:35:01
119.7766765944916,113.51465999999999,2014-10-04 18:40:01
109.6974083634675,117.1183,2014-10-04 18:45:01
109.2682615960196,120.72194,2014-10-04 18:50:01
117.5230851795086,122.52376,2014-10-04 18:55:01
108.91691048137154,124.32558,2014-10-04 19:00:01
116.61874281878892,126.1274,2014-10-04 19:05:01
116.5788406038611,127.92922,2014-10-04 19:10:01
123.98863616100381,129.73104,2014-10-04 19:15:01
123.47603498235725,129.73104,2014-10-04 19:20:01
124.05360251327222,129.73104,2014-10-04 19:25:01
129.39047157469065,129.73104,2014-10-04 19:30:01
134.9154394352871,131.53286,2014-10-04 19:35:01
135.34519095961875,131.53286,2014-10-04 19:40:01
135.51633896652186,133.33468000000002,2014-10-04 19:45:01
141.80955535077103,135.1365,2014-10-04 19:50:01
146.151806842917,135.1365,2014-10-04 19:55:01
150.1786312816963,136.93832,2014-10-04 20:00:01
145.0384809484865,138.74014,2014-10-04 20:05:01
145.518534033416,138.74014,2014-10-04 20:10:01
150.6702774304146,140.54196,2014-10-04 20:15:01
154.82026438716503,142.34378,2014-10-04 20:20:01
148.57944651448705,144.1456,2014-10-04 20:25:01
152.98935481681386,144.1456,2014-10-04 20:30:01
153.84454582041585,147.74924,2014-10-04 20:35:01
148.05946323938304,147.74924,2014-10-04 20:40:01
149.43898779605885,147.74924,2014-10-04 20:45:01
150.3386996159488,147.74924,2014-10-04 20:50:01
142.75480872755895,147.74924,2014-10-04 20:55:01
147.83741949131058,144.1456,2014-10-04 21:00:01
155.59641347808213,142.34378,2014-10-04 21:05:01
152.7439261431616,136.93832,2014-10-04 21:10:01
147.41569652511598,131.53286,2014-10-04 21:15:01
156.40100380817753,124.32558,2014-10-04 21:20:01
148.7658394229905,117.1183,2014-10-04 21:25:01
146.58391888270026,109.91102,2014-10-04 21:30:01
146.18060546103254,100.90191999999999,2014-10-04 21:35:01
151.1193004894729,95.49646,2014-10-04 21:40:01
131.0207503881561,90.09100000000001,2014-10-04 21:45:01
136.83269181821044,86.48736,2014-10-04 21:50:01
107.76706540514859,84.68554,2014-10-04 21:55:01
102.98269567331577,84.68554,2014-10-04 22:00:01
100.86740008058247,84.68554,2014-10-04 22:05:01
93.28888240686945,86.48736,2014-10-04 22:10:01
90.58008287883622,88.28918,2014-10-04 22:15:01
87.77690204358527,91.89282,2014-10-04 22:20:01
79.52242662984779,93.69464,2014-10-04 22:25:01
77.10983283650387,95.49646,2014-10-04 22:30:01
78.66775204789832,99.1001,2014-10-04 22:35:01
92.5572342098629,102.70374000000001,2014-10-04 22:40:01
98.73084819771182,104.50556,2014-10-04 22:45:01
