Predictions,Ground_truth,Datetime
129.96391605502563,113.51465999999999,2014-10-04 00:00:07
121.48575973760838,111.71284,2014-10-04 00:05:07
117.03354748395539,109.91102,2014-10-04 00:10:07
117.2655269745656,108.1092,2014-10-04 00:15:07
114.15318398329116,106.30738000000001,2014-10-04 00:20:07
113.13521067381149,104.50556,2014-10-04 00:25:07
111.14217793666184,104.50556,2014-10-04 00:30:07
118.14191352700627,102.70374000000001,2014-10-04 00:35:07
109.69254084446806,102.70374000000001,2014-10-04 00:40:07
111.33393719476967,100.90191999999999,2014-10-04 00:45:07
107.52990804469793,100.90191999999999,2014-10-04 00:50:07
104.90067143831347,100.90191999999999,2014-10-04 00:55:07
101.55090798565503,100.90191999999999,2014-10-04 01:00:07
100.58052870174244,100.90191999999999,2014-10-04 01:05:07
100.35164895786325,100.90191999999999,2014-10-04 01:10:07
101.73067258839285,100.90191999999999,2014-10-04 01:15:07
100.43772989538596,100.90191999999999,2014-10-04 01:20:07
101.60249983197123,102.70374000000001,2014-10-04 01:25:07
99.2389007785492,102.70374000000001,2014-10-04 01:30:07
102.24148195808544,102.70374000000001,2014-10-04 01:35:07
104.17584093628103,104.50556,2014-10-04 01:40:07
103.73446634350941,104.50556,2014-10-04 01:45:07
103.32263632535367,104.50556,2014-10-04 01:50:07
102.71606183601983,106.30738000000001,2014-10-04 01:55:07
102.76272514723328,108.1092,2014-10-04 02:00:07
102.87473544825473,109.91102,2014-10-04 02:05:07
115.75574040544937,111.71284,2014-10-04 02:10:07
104.37326506917991,113.51465999999999,2014-10-04 02:15:07
104.00454720404485,113.51465999999999,2014-10-04 02:20:07
110.07563358090532,115.31648000000001,2014-10-04 02:25:07
106.05610993071744,117.1183,2014-10-04 02:30:07
104.9082984564912,117.1183,2014-10-04 02:35:07
111.6861607183586,118.92012,2014-10-04 02:40:07
119.03337407231565,120.72194,2014-10-04 02:45:07
114.38528794386032,120.72194,2014-10-04 02:50:07
115.59069291517491,122.52376,2014-10-04 02:55:07
118.45736970513023,122.52376,2014-10-04 03:00:07
113.44018404241616,124.32558,2014-10-04 03:05:07
124.8071786050919,126.1274,2014-10-04 03:10:07
128.0648944496661,127.92922,2014-10-04 03:15:07
117.73791374169532,129.73104,2014-10-04 03:20:07
123.64134029903137,131.53286,2014-10-04 03:25:07
133.79050394178594,133.33468000000002,2014-10-04 03:30:07
121.82876358534796,135.1365,2014-10-04 03:35:07
127.72114053996339,135.1365,2014-10-04 03:40:07
124.43300650271631,135.1365,2014-10-04 03:45:07
131.25798383296018,135.1365,2014-10-04 03:50:07
133.41213382082117,135.1365,2014-10-04 03:55:07
135.41191607226293,135.1365,2014-10-04 04:00:07
135.31047485366176,135.1365,2014-10-04 04:05:07
135.6997777074052,135.1365,2014-10-04 04:10:07
143.59096213491145,135.1365,2014-10-04 04:15:07
141.02386841594367,135.1365,2014-10-04 04:20:07
136.73697893155594,133.33468000000002,2014-10-04 04:25:07
136.45986415603707,131.53286,2014-10-04 04:30:07
136.50582346463332,129.73104,2014-10-04 04:35:07
139.2367286638285,129.73104,2014-10-04 04:40:07
140.28644527261832,127.92922,2014-10-04 04:45:07
139.40125551030894,127.92922,2014-10-04 04:50:07
139.40125551030894,129.73104,2014-10-04 04:55:07
139.75257847724887,129.73104,2014-10-04 05:00:07
139.84628612477434,131.53286,2014-10-04 05:05:07
132.26535907876294,133.33468000000002,2014-10-04 05:10:07
132.48046252196957,133.33468000000002,2014-10-04 05:15:07
130.99112614212174,135.1365,2014-10-04 05:20:07
142.2555135580413,135.1365,2014-10-04 05:25:07
129.3047436906478,136.93832,2014-10-04 05:30:07
132.16323341225504,136.93832,2014-10-04 05:35:07
144.70254750389338,135.1365,2014-10-04 05:40:07
132.7868479059177,135.1365,2014-10-04 05:45:07
137.81691776798547,133.33468000000002,2014-10-04 05:50:07
145.17410246429594,131.53286,2014-10-04 05:55:07
135.06288799352973,129.73104,2014-10-04 06:00:07
139.64677761176938,127.92922,2014-10-04 06:05:07
135.98914797941615,126.1274,2014-10-04 06:10:07
144.12642813371895,122.52376,2014-10-04 06:15:07
139.1899653797521,120.72194,2014-10-04 06:20:07
133.3747629117899,118.92012,2014-10-04 06:25:07
136.84114768135603,117.1183,2014-10-04 06:30:07
133.82597573603195,115.31648000000001,2014-10-04 06:35:07
130.1721152287535,113.51465999999999,2014-10-04 06:40:07
129.0905807428375,113.51465999999999,2014-10-04 06:45:07
128.02516671651495,113.51465999999999,2014-10-04 06:50:07
126.8610807674456,113.51465999999999,2014-10-04 06:55:07
124.14738439826976,115.31648000000001,2014-10-04 07:00:07
123.7836939765796,115.31648000000001,2014-10-04 07:05:07
127.4206041953427,115.31648000000001,2014-10-04 07:10:07
122.03141668642067,117.1183,2014-10-04 07:15:07
119.42606839673361,117.1183,2014-10-04 07:20:07
115.89802828566286,118.92012,2014-10-04 07:25:07
124.37472321303464,120.72194,2014-10-04 07:30:07
120.82213407379905,122.52376,2014-10-04 07:35:07
119.94036379685578,122.52376,2014-10-04 07:40:07
129.1903459218433,124.32558,2014-10-04 07:45:07
121.22898339737974,124.32558,2014-10-04 07:50:07
122.01027832436787,124.32558,2014-10-04 07:55:07
127.30507145435004,122.52376,2014-10-04 08:00:07
124.53622929881247,120.72194,2014-10-04 08:05:07
131.07933868487623,118.92012,2014-10-04 08:10:07
132.04823156532777,117.1183,2014-10-04 08:15:07
133.34914867011688,115.31648000000001,2014-10-04 08:20:07
134.0717657478445,115.31648000000001,2014-10-04 08:25:07
136.9277407072489,113.51465999999999,2014-10-04 08:30:07
131.94330796419143,113.51465999999999,2014-10-04 08:35:07
131.01127697015178,113.51465999999999,2014-10-04 08:40:07
127.91552824540953,115.31648000000001,2014-10-04 08:45:07
124.55777144967765,115.31648000000001,2014-10-04 08:50:07
122.21854930521769,117.1183,2014-10-04 08:55:07
120.8304850386189,120.72194,2014-10-04 09:00:07
120.01923046811612,122.52376,2014-10-04 09:05:07
125.24238759299695,124.32558,2014-10-04 09:10:07
116.6494857630639,129.73104,2014-10-04 09:15:07
119.13973751475886,129.73104,2014-10-04 09:20:07
119.27837932991271,133.33468000000002,2014-10-04 09:25:07
139.76641588032825,140.54196,2014-10-04 09:30:07
125.07635299464208,147.74924,2014-10-04 09:35:07
124.75125644834974,156.75833999999998,2014-10-04 09:40:07
160.62444168442732,165.76744,2014-10-04 09:45:07
127.0477068959968,174.77653999999998,2014-10-04 09:50:07
132.68215728327945,183.78564,2014-10-04 09:55:07
173.63151749955824,192.79474,2014-10-04 10:00:00
128.7696347949336,200.00202,2014-10-04 10:00:07
155.69292686484818,207.2093,2014-10-04 10:05:07
193.4463802970381,212.61476000000002,2014-10-04 10:10:07
199.47793114778494,216.2184,2014-10-04 10:15:07
207.12845497065905,219.82204,2014-10-04 10:20:07
202.06342093934302,219.82204,2014-10-04 10:25:07
207.06808927590268,219.82204,2014-10-04 10:30:07
213.35089769950304,218.02022,2014-10-04 10:35:07
217.4675992672117,216.2184,2014-10-04 10:40:07
215.71973887612992,214.41658,2014-10-04 10:45:07
220.06798770636084,212.61476000000002,2014-10-04 10:50:07
215.96511648692712,210.81294,2014-10-04 10:55:07
198.33840861744392,207.2093,2014-10-04 11:00:07
201.60799748909426,203.60566000000003,2014-10-04 11:05:07
187.5066592496192,198.2002,2014-10-04 11:10:07
187.5305574320674,194.59656,2014-10-04 11:15:07
177.51041978132494,189.1911,2014-10-04 11:20:07
178.16165762507057,185.58746000000002,2014-10-04 11:25:07
175.7048463214201,181.98382,2014-10-04 11:30:07
175.5475145608676,178.38018,2014-10-04 11:35:07
172.78347676428777,174.77653999999998,2014-10-04 11:40:07
164.15490632456633,171.1729,2014-10-04 11:45:07
160.9303471130846,165.76744,2014-10-04 11:50:07
152.06275610023874,158.56016000000002,2014-10-04 11:55:07
167.06499625416626,151.35288,2014-10-04 12:00:07
159.2444677147091,142.34378,2014-10-04 12:05:07
157.80484233037296,133.33468000000002,2014-10-04 12:10:07
152.79269305646474,133.33468000000002,2014-10-04 12:15:07
151.89083831104043,126.1274,2014-10-04 12:20:07
141.40320956819505,118.92012,2014-10-04 12:25:07
139.45309915568555,113.51465999999999,2014-10-04 12:30:07
134.32083844976674,111.71284,2014-10-04 12:35:07
128.92658914790502,113.51465999999999,2014-10-04 12:40:07
122.1095538674345,118.92012,2014-10-04 12:45:07
112.49843722497634,127.92922,2014-10-04 12:50:07
103.8935976843903,138.74014,2014-10-04 12:55:07
133.83846767357363,147.74924,2014-10-04 13:00:00
120.20505383359813,154.95651999999998,2014-10-04 13:00:07
116.73022022600546,158.56016000000002,2014-10-04 13:05:07
95.44771749390998,158.56016000000002,2014-10-04 13:10:07
107.44832569304842,153.1547,2014-10-04 13:15:07
117.22129541953144,149.55106,2014-10-04 13:20:07
139.75129076007724,144.1456,2014-10-04 13:25:07
156.7613588663875,140.54196,2014-10-04 13:30:07
159.30908817348325,135.1365,2014-10-04 13:35:07
168.65718770352035,131.53286,2014-10-04 13:40:07
167.78143304852608,129.73104,2014-10-04 13:45:07
158.19229844623004,126.1274,2014-10-04 13:50:07
138.72199921098942,124.32558,2014-10-04 13:55:07
128.90079533453815,122.52376,2014-10-04 14:00:07
132.41522602000524,118.92012,2014-10-04 14:05:07
132.48062453443447,115.31648000000001,2014-10-04 14:10:07
132.24779400008316,111.71284,2014-10-04 14:15:07
123.16991584453415,106.30738000000001,2014-10-04 14:20:07
107.12180144692432,99.1001,2014-10-04 14:25:07
112.80200849293756,91.89282,2014-10-04 14:30:07
106.01470075275978,84.68554,2014-10-04 14:35:07
104.426187878355,77.47825999999999,2014-10-04 14:40:07
100.80016151602115,72.0728,2014-10-04 14:45:07
97.9434543486376,68.46916,2014-10-04 14:50:07
99.45077918280198,66.66734000000001,2014-10-04 14:55:07
93.67991600064514,64.86552,2014-10-04 15:00:07
87.01505504448554,64.86552,2014-10-04 15:05:07
91.86977173339386,66.66734000000001,2014-10-04 15:10:07
75.11746859740988,66.66734000000001,2014-10-04 15:15:07
75.45997799978115,66.66734000000001,2014-10-04 15:20:07
80.2753928277641,66.66734000000001,2014-10-04 15:25:07
79.6299673259886,66.66734000000001,2014-10-04 15:30:07
84.66350370920276,57.658240000000006,2014-10-04 15:35:07
84.0945041191478,68.46916,2014-10-04 15:40:07
82.31280190212989,70.27098,2014-10-04 15:45:07
86.55351809157726,75.67644,2014-10-04 15:50:07
97.76411585220508,79.28008000000001,2014-10-04 15:55:07
102.36349073039173,86.48736,2014-10-04 16:00:08
105.99682895815249,91.89282,2014-10-04 16:05:08
100.30076218569144,95.49646,2014-10-04 16:10:08
99.37384300991911,97.29828,2014-10-04 16:15:08
122.0690780083206,97.29828,2014-10-04 16:20:00
143.96936134590385,95.49646,2014-10-04 16:20:08
128.30038166330937,91.89282,2014-10-04 16:25:08
144.95584477410435,90.09100000000001,2014-10-04 16:30:08
148.07768520183407,88.28918,2014-10-04 16:35:08
148.2039485926727,86.48736,2014-10-04 16:40:08
143.05368856040752,86.48736,2014-10-04 16:45:08
123.5653710666012,86.48736,2014-10-04 16:50:08
104.76129767203241,86.48736,2014-10-04 16:55:08
93.5499108724836,86.48736,2014-10-04 17:00:08
87.50163560493633,88.28918,2014-10-04 17:05:08
83.88898588102215,88.28918,2014-10-04 17:10:08
89.00557289463674,90.09100000000001,2014-10-04 17:15:08
91.84785619723083,91.89282,2014-10-04 17:20:08
84.85309292130908,91.89282,2014-10-04 17:25:08
86.3486435143161,91.89282,2014-10-04 17:30:08
86.16388460595117,91.89282,2014-10-04 17:35:08
86.85276429432827,91.89282,2014-10-04 17:40:08
85.81518973821463,91.89282,2014-10-04 17:45:08
94.30985831703731,90.09100000000001,2014-10-04 17:50:08
87.67637379525344,90.09100000000001,2014-10-04 17:55:08
91.18761843563996,88.28918,2014-10-04 18:00:08
91.39971919694163,88.28918,2014-10-04 18:05:08
89.56885308939484,88.28918,2014-10-04 18:10:08
93.50864212886273,88.28918,2014-10-04 18:15:08
89.07083752843474,88.28918,2014-10-04 18:20:08
89.6421631191078,86.48736,2014-10-04 18:25:08
90.8682607874734,84.68554,2014-10-04 18:30:08
87.06846071386965,82.88372,2014-10-04 18:35:08
87.47553119505291,79.28008000000001,2014-10-04 18:40:08
85.8234071518921,77.47825999999999,2014-10-04 18:45:08
86.77658488210442,75.67644,2014-10-04 18:50:08
88.66605142751405,73.87462,2014-10-04 18:55:08
87.00960674608164,72.0728,2014-10-04 19:00:08
86.1882982050875,70.27098,2014-10-04 19:05:08
84.53464334617694,70.27098,2014-10-04 19:10:08
88.03226369530647,70.27098,2014-10-04 19:15:08
86.00600465541267,70.27098,2014-10-04 19:20:08
92.25296785295804,70.27098,2014-10-04 19:25:08
89.89001280551528,70.27098,2014-10-04 19:30:08
87.61322633344189,73.87462,2014-10-04 19:35:08
87.6681998706637,73.87462,2014-10-04 19:40:08
83.36246117336154,75.67644,2014-10-04 19:45:08
75.25901583002938,77.47825999999999,2014-10-04 19:50:08
78.45627013578635,77.47825999999999,2014-10-04 19:55:08
85.41264572318711,79.28008000000001,2014-10-04 20:00:08
89.30225629757267,79.28008000000001,2014-10-04 20:05:08
90.7959658109086,79.28008000000001,2014-10-04 20:10:08
90.26220461392748,79.28008000000001,2014-10-04 20:15:08
130.52618476217367,81.0819,2014-10-04 20:20:08
