Predictions,Ground_truth,Datetime
270.20869959412664,270.273,2014-10-04 00:04:01
267.8969881502702,268.47118,2014-10-04 00:09:01
266.93284635162644,266.66936000000004,2014-10-04 00:14:01
256.7140878997566,264.86753999999996,2014-10-04 00:19:01
258.9794146139585,264.86753999999996,2014-10-04 00:24:01
259.4821951636152,263.06572,2014-10-04 00:29:01
243.64789667170595,261.2639,2014-10-04 00:34:01
249.15129002932056,261.2639,2014-10-04 00:39:01
243.8069164260605,261.2639,2014-10-04 00:44:01
239.51204123759004,259.46208,2014-10-04 00:49:01
239.42524260382766,257.66026,2014-10-04 00:54:01
242.46283901475718,255.85844,2014-10-04 00:59:01
236.8553688068966,254.05662,2014-10-04 01:04:01
238.64755624408272,250.45298,2014-10-04 01:09:01
234.35913509252225,248.65116,2014-10-04 01:14:01
229.99729393852428,246.84933999999998,2014-10-04 01:19:01
236.1021651721957,243.2457,2014-10-04 01:24:01
240.90865649870773,241.44388,2014-10-04 01:29:01
234.8761086410572,239.64206000000001,2014-10-04 01:34:01
227.1374693600801,237.84024,2014-10-04 01:39:01
228.01685722762608,234.2366,2014-10-04 01:44:01
228.24109350814265,232.43478000000002,2014-10-04 01:49:01
215.33750653252736,230.63296000000003,2014-10-04 01:54:01
219.56946613535555,228.83113999999998,2014-10-04 01:59:01
220.81049348937074,225.2275,2014-10-04 02:04:01
213.7103587607753,221.62386,2014-10-04 02:09:01
214.45399555199623,216.2184,2014-10-04 02:14:01
214.5611092996907,212.61476000000002,2014-10-04 02:19:01
210.46727301050967,207.2093,2014-10-04 02:24:01
206.9130440981554,203.60566000000003,2014-10-04 02:29:01
206.27698617607115,200.00202,2014-10-04 02:34:01
205.71456604369612,196.39838,2014-10-04 02:39:01
201.31924047176847,194.59656,2014-10-04 02:44:01
198.45756939150098,192.79474,2014-10-04 02:49:01
188.65562388178157,192.79474,2014-10-04 02:54:01
178.57711297990804,192.79474,2014-10-04 02:59:01
183.40958494656587,189.1911,2014-10-04 03:04:01
167.1230614392086,189.1911,2014-10-04 03:09:01
168.65039940622256,187.38928,2014-10-04 03:14:01
165.03914746248526,185.58746000000002,2014-10-04 03:19:01
165.7911411855411,183.78564,2014-10-04 03:24:01
174.12101918921837,180.18200000000002,2014-10-04 03:29:01
172.36032317054168,178.38018,2014-10-04 03:34:01
179.07137247041467,174.77653999999998,2014-10-04 03:39:01
178.16281137377,171.1729,2014-10-04 03:44:01
176.3126281291195,165.76744,2014-10-04 03:49:01
173.45427809662334,162.1638,2014-10-04 03:54:01
179.33011970005325,156.75833999999998,2014-10-04 03:59:01
176.66780951933345,153.1547,2014-10-04 04:04:01
172.776034685712,151.35288,2014-10-04 04:09:01
