Predictions,Ground_truth,Datetime
157.116117945331,167.56926,2014-10-03 00:01:55
138.23291704947096,171.1729,2014-10-03 00:06:55
131.08397212476075,171.1729,2014-10-03 00:11:55
155.9081121696371,171.1729,2014-10-03 00:16:55
178.03666650653832,169.37108,2014-10-03 00:21:55
189.0032951817227,165.76744,2014-10-03 00:26:55
180.51415602796595,162.1638,2014-10-03 00:31:55
185.57839036408382,158.56016000000002,2014-10-03 00:36:55
190.08789349579195,156.75833999999998,2014-10-03 00:41:55
199.6311332040665,153.1547,2014-10-03 00:46:55
204.43674575433283,151.35288,2014-10-03 00:51:55
185.10828660021326,163.96562,2014-10-03 00:56:55
183.80240045700555,147.74924,2014-10-03 01:01:55
178.39396417747648,144.1456,2014-10-03 01:06:55
162.98813745031532,140.54196,2014-10-03 01:11:55
163.24302460982273,135.1365,2014-10-03 01:16:55
166.25182914618293,133.33468000000002,2014-10-03 01:21:55
169.24857080200877,131.53286,2014-10-03 01:26:55
153.21852325091797,129.73104,2014-10-03 01:31:55
162.43120087444882,129.73104,2014-10-03 01:36:55
185.00681577583043,127.92922,2014-10-03 01:41:00
147.52045381626783,127.92922,2014-10-03 01:41:55
142.13263295120674,126.1274,2014-10-03 01:46:55
137.15636972873244,126.1274,2014-10-03 01:51:55
129.1132755510888,126.1274,2014-10-03 01:56:55
150.24268431299012,126.1274,2014-10-03 02:01:55
143.67551086952506,126.1274,2014-10-03 02:06:55
142.9736429942134,127.92922,2014-10-03 02:11:55
145.979288760977,129.73104,2014-10-03 02:16:55
133.13980945213711,129.73104,2014-10-03 02:21:55
141.0233875998275,126.1274,2014-10-03 02:26:55
125.24006335311861,118.92012,2014-10-03 02:31:55
145.04524509418914,106.30738000000001,2014-10-03 02:36:55
140.3840120143919,91.89282,2014-10-03 02:41:55
141.8203964619305,75.67644,2014-10-03 02:46:55
132.12135458400292,61.26187999999999,2014-10-03 02:51:55
156.39232241632976,52.25278,2014-10-03 02:56:55
153.00364834023725,45.045500000000004,2014-10-03 03:01:55
126.95757648490991,41.44185999999999,2014-10-03 03:06:55
109.71312327241827,39.64004,2014-10-03 03:11:55
92.72790447524785,39.64004,2014-10-03 03:16:55
89.3311657956131,41.441860000000005,2014-10-03 03:21:55
84.31377611408016,43.24368,2014-10-03 03:26:55
79.10211794481118,45.045500000000004,2014-10-03 03:31:55
71.20767786913517,46.84732,2014-10-03 03:36:55
61.16025452073876,46.84732,2014-10-03 03:41:55
56.2759955912646,46.84732,2014-10-03 03:46:55
52.19438888840794,43.24368,2014-10-03 03:51:55
53.76205040322368,41.44186,2014-10-03 03:56:55
48.09034158492372,39.640040000000006,2014-10-03 04:01:55
55.05908304370879,39.640040000000006,2014-10-03 04:06:55
57.68795808969588,39.640040000000006,2014-10-03 04:11:55
57.02971936027373,39.640040000000006,2014-10-03 04:16:55
58.70822490861308,39.640040000000006,2014-10-03 04:21:55
50.03350914194985,39.640040000000006,2014-10-03 04:26:55
49.988463130151544,39.640040000000006,2014-10-03 04:31:55
39.733370252289845,39.640040000000006,2014-10-03 04:36:55
45.96430930853058,39.640040000000006,2014-10-03 04:41:55
47.566289474285625,39.640040000000006,2014-10-03 04:46:55
51.34027499529554,39.640040000000006,2014-10-03 04:51:55
47.44165666434919,39.640040000000006,2014-10-03 04:56:55
42.81663926061731,39.640040000000006,2014-10-03 05:01:55
41.860527394830285,39.640040000000006,2014-10-03 05:06:55
44.37444225019946,54.0546,2014-10-03 05:11:55
44.628366196461904,39.640040000000006,2014-10-03 05:16:55
44.32779225188626,39.640040000000006,2014-10-03 05:21:55
44.644439315016676,39.640040000000006,2014-10-03 05:26:55
44.644439315016676,57.658240000000006,2014-10-03 05:31:55
43.692787909312,39.640040000000006,2014-10-03 05:36:55
43.692787909312,39.640040000000006,2014-10-03 05:41:55
42.557306473950746,41.44186,2014-10-03 05:46:55
42.66684807031143,73.87462,2014-10-03 05:51:55
66.9848284139222,48.64914,2014-10-03 05:56:00
55.700457677358926,54.0546,2014-10-03 05:56:55
43.564219270033924,59.46006,2014-10-03 06:01:55
42.97125663277344,63.0637,2014-10-03 06:06:55
72.72624154716442,64.86552,2014-10-03 06:11:00
50.54351889269879,66.66734000000001,2014-10-03 06:11:55
44.01249611903239,66.66734000000001,2014-10-03 06:16:55
50.732693582020474,66.66734000000001,2014-10-03 06:21:55
