Predictions,Ground_truth,Datetime
163.4485812571826,180.18200000000002,2014-10-04 00:00:00
161.97963977788345,185.58746000000002,2014-10-04 00:05:00
165.7453043760201,189.1911,2014-10-04 00:10:00
164.85163982614174,194.59656,2014-10-04 00:15:00
169.57742359943512,201.80383999999998,2014-10-04 00:20:00
170.1237505559011,207.2093,2014-10-04 00:25:00
163.98418588242492,214.41658,2014-10-04 00:30:00
164.87208234850664,221.62386,2014-10-04 00:35:00
174.05488554497876,227.02931999999998,2014-10-04 00:40:00
176.12092183872477,232.43478000000002,2014-10-04 00:45:00
180.69696943369001,234.2366,2014-10-04 00:50:00
180.6819077193853,237.84024,2014-10-04 00:55:00
188.2655402340215,239.64206000000001,2014-10-04 01:00:00
197.3463129403176,239.64206000000001,2014-10-04 01:05:00
199.24417750298284,237.84024,2014-10-04 01:10:00
192.64645898561253,236.03842,2014-10-04 01:15:00
201.23437750261093,234.2366,2014-10-04 01:20:00
203.4328357396734,232.43478000000002,2014-10-04 01:25:00
209.36404201630535,230.63296000000003,2014-10-04 01:30:00
206.22982543622825,228.83113999999998,2014-10-04 01:35:00
211.9122878540469,227.02931999999998,2014-10-04 01:40:00
214.1854031811362,225.2275,2014-10-04 01:45:00
209.53683017483615,223.42568,2014-10-04 01:50:00
201.84655349273737,221.62386,2014-10-04 01:55:00
218.0835614579046,218.02022,2014-10-04 02:00:00
218.07691099678706,214.41658,2014-10-04 02:05:00
220.80392376776476,209.01112,2014-10-04 02:10:00
214.32698328964779,205.40748000000002,2014-10-04 02:15:00
204.03611697361404,200.00202,2014-10-04 02:20:00
210.5860194531868,194.59656,2014-10-04 02:25:00
208.39226525277414,190.99292,2014-10-04 02:30:00
206.23780554483153,187.38928,2014-10-04 02:35:00
204.67304573870993,183.78564,2014-10-04 02:40:00
186.8898791734928,180.18200000000002,2014-10-04 02:45:00
181.62825058064658,178.38018,2014-10-04 02:50:00
176.51168071356486,176.57836,2014-10-04 02:55:00
179.7178538625824,174.77653999999998,2014-10-04 03:00:00
173.74118988845356,171.1729,2014-10-04 03:05:00
167.6359675751615,169.37108,2014-10-04 03:10:00
164.52705089420644,169.37108,2014-10-04 03:15:00
164.65689116215046,167.56926,2014-10-04 03:20:00
159.3679512547559,167.56926,2014-10-04 03:25:00
152.92224899487545,167.56926,2014-10-04 03:30:00
162.37301420177013,165.76744,2014-10-04 03:35:00
166.00778166896714,165.76744,2014-10-04 03:40:00
160.5052820394194,165.76744,2014-10-04 03:45:00
151.82577115299586,165.76744,2014-10-04 03:50:00
157.38561282071305,165.76744,2014-10-04 03:55:00
169.64624106897867,167.56926,2014-10-04 04:00:00
155.97973004326258,167.56926,2014-10-04 04:05:00
162.0123083897305,167.56926,2014-10-04 04:10:00
160.5761021918435,169.37108,2014-10-04 04:15:00
150.70615063354919,169.37108,2014-10-04 04:20:00
158.72866633919296,167.56926,2014-10-04 04:25:00
163.4084384156795,167.56926,2014-10-04 04:30:00
160.3286668748483,167.56926,2014-10-04 04:35:00
159.63607580447922,165.76744,2014-10-04 04:40:00
171.4946539764265,162.1638,2014-10-04 04:45:00
161.2941115669727,160.36198000000002,2014-10-04 04:50:00
159.80218086288525,158.56016000000002,2014-10-04 04:55:00
167.30891308967117,156.75833999999998,2014-10-04 05:00:00
165.84836840603188,154.95651999999998,2014-10-04 05:05:00
158.32849457540524,154.95651999999998,2014-10-04 05:10:00
161.85136395686834,154.95651999999998,2014-10-04 05:15:00
168.68061539433006,156.75833999999998,2014-10-04 05:20:00
154.93679614456528,156.75833999999998,2014-10-04 05:25:00
144.95832133546313,156.75833999999998,2014-10-04 05:30:00
147.86236893631008,156.75833999999998,2014-10-04 05:35:00
151.75471387029518,156.75833999999998,2014-10-04 05:40:00
140.269571892909,154.95651999999998,2014-10-04 05:45:00
