Predictions,Ground_truth,Datetime
172.9438100460996,160.36198000000002,2014-10-04 00:04:57
161.82255380198555,163.96562,2014-10-04 00:09:57
154.39510615802504,165.76744,2014-10-04 00:14:57
157.3894992186707,163.96562,2014-10-04 00:19:57
147.5509009935599,162.1638,2014-10-04 00:24:57
174.05614562649174,162.1638,2014-10-04 00:29:57
179.7440063276231,160.36198000000002,2014-10-04 00:34:57
196.81683969497664,160.36198000000002,2014-10-04 00:39:57
186.1666673411372,156.75833999999998,2014-10-04 00:44:57
191.52334951660941,151.35288,2014-10-04 00:49:57
186.25388422678952,142.34378,2014-10-04 00:54:57
184.00874576709464,133.33468000000002,2014-10-04 00:59:57
168.27672744865552,126.1274,2014-10-04 01:04:57
167.56996522197886,120.72194,2014-10-04 01:09:57
182.9963290438945,117.1183,2014-10-04 01:14:57
179.38761073197801,117.1183,2014-10-04 01:19:57
175.74664788356927,122.52376,2014-10-04 01:24:57
152.4074497137739,126.1274,2014-10-04 01:29:57
148.87285489112188,129.73104,2014-10-04 01:34:57
132.23501277200134,131.53286,2014-10-04 01:39:57
136.1711518187102,129.73104,2014-10-04 01:44:57
134.01523879243518,124.32558,2014-10-04 01:49:57
139.71506447162398,117.1183,2014-10-04 01:54:57
140.94191992047834,113.51465999999999,2014-10-04 01:59:57
133.58922337136403,109.91102,2014-10-04 02:04:57
149.6215315839946,106.30738000000001,2014-10-04 02:09:57
155.60620664165808,102.70374000000001,2014-10-04 02:14:57
149.83477990192338,100.90191999999999,2014-10-04 02:19:57
143.65155648894932,99.1001,2014-10-04 02:24:57
130.41958161747687,97.29828,2014-10-04 02:29:57
123.86671223142145,95.49646,2014-10-04 02:34:57
113.83756671624747,93.69464,2014-10-04 02:39:57
120.41636995977024,91.89282,2014-10-04 02:44:57
118.25331845457195,88.28918,2014-10-04 02:49:57
116.92772805569402,84.68554,2014-10-04 02:54:57
103.0037217870564,81.0819,2014-10-04 02:59:57
101.95205512091246,75.67644,2014-10-04 03:04:57
98.8434338688343,72.0728,2014-10-04 03:09:57
94.75843524491425,66.66734000000001,2014-10-04 03:14:57
90.74593027175662,64.86552,2014-10-04 03:19:57
92.08014906852556,64.86552,2014-10-04 03:24:57
103.63938036479234,64.86552,2014-10-04 03:29:57
82.03240774242624,64.86552,2014-10-04 03:34:57
90.65652193415228,64.86552,2014-10-04 03:39:57
78.74579694021686,63.0637,2014-10-04 03:44:57
88.8219439098846,61.26188,2014-10-04 03:49:57
89.00128931151106,57.658240000000006,2014-10-04 03:54:57
96.12454158351179,54.0546,2014-10-04 03:59:57
87.36688906447672,50.450959999999995,2014-10-04 04:04:57
112.79820888247184,46.84732,2014-10-04 04:09:57
