Predictions,Ground_truth,Datetime
232.78797671775718,261.2639,2014-10-04 00:02:02
235.62197529576972,261.2639,2014-10-04 00:07:02
248.95579808351468,264.86753999999996,2014-10-04 00:12:02
246.7621046523503,266.66936000000004,2014-10-04 00:17:02
249.7474774341044,270.273,2014-10-04 00:22:02
252.6301210130067,275.67846000000003,2014-10-04 00:27:02
260.7375217603193,279.2821,2014-10-04 00:32:02
258.1159186749451,282.88574,2014-10-04 00:37:02
254.83797589412117,286.48938,2014-10-04 00:42:02
257.2512742143023,290.09302,2014-10-04 00:47:02
258.6647385097259,293.69666,2014-10-04 00:52:02
263.7865698186893,295.49848,2014-10-04 00:57:02
263.40304977001483,297.3003,2014-10-04 01:02:02
258.4172493307254,300.90394,2014-10-04 01:07:02
274.60292357528897,302.70576,2014-10-04 01:12:02
270.51779453299844,306.3094,2014-10-04 01:17:02
264.11288406327213,309.91303999999997,2014-10-04 01:22:02
270.6812422468582,311.71486000000004,2014-10-04 01:27:02
289.11160161621285,313.51667999999995,2014-10-04 01:32:02
281.9852812922841,315.31850000000003,2014-10-04 01:37:02
287.0586635499365,315.31850000000003,2014-10-04 01:42:02
282.7832990042181,315.31850000000003,2014-10-04 01:47:02
298.265211291408,315.31850000000003,2014-10-04 01:52:02
294.88797387047197,317.12032000000005,2014-10-04 01:57:02
305.0437205770204,318.92214,2014-10-04 02:02:02
307.4424930522121,318.92214,2014-10-04 02:07:02
308.5738324115525,320.72396000000003,2014-10-04 02:12:02
305.03959992590376,322.52578,2014-10-04 02:17:02
308.49169409087733,324.3276,2014-10-04 02:22:02
304.9698742258992,327.93124,2014-10-04 02:27:02
304.6027559128272,331.53488,2014-10-04 02:32:02
304.5697624299305,333.3367,2014-10-04 02:37:02
309.61011957712833,338.74216,2014-10-04 02:42:02
310.948890641965,340.54398,2014-10-04 02:47:02
308.5446070772599,340.54398,2014-10-04 02:52:02
307.12922362561454,340.54398,2014-10-04 02:57:02
316.60911140663205,338.74216,2014-10-04 03:02:02
319.58478060352536,336.94034,2014-10-04 03:07:02
323.6670437070097,335.13852,2014-10-04 03:12:02
325.8279030803978,333.3367,2014-10-04 03:17:02
320.57773208113065,333.3367,2014-10-04 03:22:02
336.93213123396856,333.3367,2014-10-04 03:27:02
327.9966542459745,333.3367,2014-10-04 03:32:02
323.39731426616623,333.3367,2014-10-04 03:37:02
319.5049566482936,331.53488,2014-10-04 03:42:02
314.8750346593073,329.73306,2014-10-04 03:47:02
310.67941350843273,329.73306,2014-10-04 03:52:02
311.56189817078644,327.93124,2014-10-04 03:57:02
310.3942448276156,326.12942000000004,2014-10-04 04:02:02
324.92835899205295,324.3276,2014-10-04 04:07:02
325.63926445434294,324.3276,2014-10-04 04:12:02
322.2308221595941,324.3276,2014-10-04 04:17:02
319.81817115447666,322.52578,2014-10-04 04:22:02
304.9745682861641,322.52578,2014-10-04 04:27:02
305.9142546717085,322.52578,2014-10-04 04:32:02
323.12403570117624,322.52578,2014-10-04 04:37:02
302.60768359038127,320.72396000000003,2014-10-04 04:42:02
302.95120008366376,318.92214,2014-10-04 04:47:02
292.9158698444141,315.31850000000003,2014-10-04 04:52:02
316.10235765714907,311.71486000000004,2014-10-04 04:57:02
319.57304835132385,309.91303999999997,2014-10-04 05:02:02
303.37425706992036,306.3094,2014-10-04 05:07:02
309.3463263064305,302.70576,2014-10-04 05:12:02
318.3301167354523,300.90394,2014-10-04 05:17:02
316.6875287447643,299.10212,2014-10-04 05:22:02
299.7283446386199,297.3003,2014-10-04 05:27:02
293.3000170432945,295.49848,2014-10-04 05:32:02
291.0456316108714,291.89484,2014-10-04 05:37:02
273.1887900546961,290.09302,2014-10-04 05:42:02
276.29168346743893,288.2912,2014-10-04 05:47:02
274.0290775405835,286.48938,2014-10-04 05:52:02
267.0035303742405,284.68756,2014-10-04 05:57:02
270.1569650541779,281.08392,2014-10-04 06:02:02
271.9497277090138,277.48028,2014-10-04 06:07:02
268.6360863492181,273.87664,2014-10-04 06:12:02
264.15173395789196,266.66936000000004,2014-10-04 06:17:02
258.1484278989783,268.47118,2014-10-04 06:22:02
259.5803205513222,263.06572,2014-10-04 06:27:02
258.5549741432495,257.66026,2014-10-04 06:32:02
257.62825700640735,254.05662,2014-10-04 06:37:02
256.0091028156749,250.45298,2014-10-04 06:42:02
244.82918604599735,250.45298,2014-10-04 06:47:02
243.4299703136835,252.2548,2014-10-04 06:52:02
240.28450278790393,255.85844,2014-10-04 06:57:02
226.4907686155437,255.85844,2014-10-04 07:00:00
261.90195690343063,254.05662,2014-10-04 07:02:02
233.03126139739268,246.84933999999998,2014-10-04 07:07:02
221.42862821371682,232.43478000000002,2014-10-04 07:12:02
215.78311862946106,214.41658,2014-10-04 07:17:02
224.30121657499583,192.79474,2014-10-04 07:22:02
240.0246905583839,169.37108,2014-10-04 07:27:02
242.8863740326586,147.74924,2014-10-04 07:32:02
253.34136458354098,126.1274,2014-10-04 07:37:02
234.33365698293116,109.91101999999998,2014-10-04 07:42:02
217.04962910150923,93.69463999999999,2014-10-04 07:47:02
200.10680340235726,81.08190000000002,2014-10-04 07:52:02
187.61570533939982,70.27097999999998,2014-10-04 07:57:02
132.65692521933428,59.46006,2014-10-04 08:02:02
111.54715754692226,50.45096000000001,2014-10-04 08:07:02
92.42275476615481,43.24368,2014-10-04 08:12:02
77.99130412999868,39.64004,2014-10-04 08:17:02
65.74861151049123,39.64004,2014-10-04 08:22:02
61.454794630269795,39.64004000000001,2014-10-04 08:27:02
56.04879004463286,39.640040000000006,2014-10-04 08:32:02
40.194448977297284,39.640040000000006,2014-10-04 08:37:02
53.258177835829116,39.640040000000006,2014-10-04 08:42:02
68.42461578405086,39.640040000000006,2014-10-04 08:47:02
59.76781059758052,39.640040000000006,2014-10-04 08:52:02
61.27783443321842,39.640040000000006,2014-10-04 08:57:02
58.5285716556989,39.640040000000006,2014-10-04 09:02:02
81.79072309884228,39.640040000000006,2014-10-04 09:07:02
84.77077658633758,39.640040000000006,2014-10-04 09:12:02
68.15799556096628,41.44186,2014-10-04 09:17:02
65.56580087299534,39.640040000000006,2014-10-04 09:22:02
