Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,sonnet,3,2014-10-01 21:55:06,147.74924,3.6036399999999844,3.1257523627485506
006,sonnet,3,2014-10-01 22:00:00,124.32558,-16.216379999999987,10.08198912405991
006,sonnet,3,2014-10-01 22:00:06,147.74924,9.00909999999999,-21.20936331227908
006,sonnet,3,2014-10-01 22:05:06,144.1456,5.405460000000005,5.258526411788389
006,sonnet,3,2014-10-01 22:10:06,140.54196,1.8018199999999922,5.170152111869886
006,sonnet,3,2014-10-01 22:15:06,138.74014,-3.603640000000013,2.722591730315216
006,sonnet,3,2014-10-01 22:20:06,138.74014,-10.81092000000001,-1.379705817191533
006,sonnet,3,2014-10-01 22:25:06,138.74014,-19.820020000000028,-1.379705817191533
006,sonnet,3,2014-10-01 22:30:06,142.34378,-28.82911999999999,-13.09241364564454
006,sonnet,3,2014-10-01 22:35:06,149.55106,-37.83822000000001,-18.11952975761665
006,sonnet,3,2014-10-01 22:40:06,158.56016000000002,-45.045500000000004,-23.72854622878521
006,sonnet,3,2014-10-01 22:45:06,171.1729,-48.64913999999999,-27.237664000357093
006,sonnet,3,2014-10-01 22:50:06,187.38928,-45.045500000000004,-26.624178107587273
006,sonnet,3,2014-10-01 22:55:06,203.60566000000003,-37.83821999999998,-28.008312823386188
006,sonnet,3,2014-10-01 23:00:06,219.82204,-23.423660000000012,-34.20898862172847
006,sonnet,3,2014-10-01 23:05:06,232.43478000000002,-9.00909999999999,-33.55512581239076
006,sonnet,3,2014-10-01 23:10:06,241.44388,3.603640000000013,-28.043172677727565
006,sonnet,3,2014-10-01 23:15:06,243.2457,9.00909999999999,-2.2752036525047297
006,sonnet,3,2014-10-01 23:20:06,241.44388,9.00909999999999,4.8489299958452685
006,sonnet,3,2014-10-01 23:25:06,237.84024,3.6036399999999844,7.762039650570813
006,sonnet,3,2014-10-01 23:30:06,234.2366,-1.8018199999999922,7.8942493619792415
006,sonnet,3,2014-10-01 23:35:06,232.43478000000002,-5.405459999999977,5.121742000936911
006,sonnet,3,2014-10-01 23:40:06,234.2366,0.0,-4.815774646597761
006,sonnet,3,2014-10-01 23:45:06,236.03842,5.405459999999977,-4.3843392411488695
006,sonnet,3,2014-10-01 23:50:06,237.84024,16.216379999999987,-4.230559375440373
006,sonnet,3,2014-10-01 23:55:06,234.2366,23.423660000000012,7.762039650570813
006,sonnet,3,2014-10-02 00:00:06,230.63296000000003,32.43276000000003,7.099252577127019
006,sonnet,3,2014-10-02 00:05:06,221.62386,36.036399999999986,20.850535960911575
006,sonnet,3,2014-10-02 00:10:06,210.81294,39.64004,26.858509160773128
006,sonnet,3,2014-10-02 00:15:06,198.2002,39.64003999999997,30.128667202375667
006,sonnet,3,2014-10-02 00:20:06,185.58746000000002,36.036400000000015,29.622902114035455
006,sonnet,3,2014-10-02 00:25:06,171.1729,27.027299999999997,28.996476337870035
006,sonnet,3,2014-10-02 00:30:06,158.56016000000002,16.216380000000015,24.309311101520578
006,sonnet,3,2014-10-02 00:35:06,149.55106,7.207279999999997,24.55127256236429
006,sonnet,3,2014-10-02 00:40:06,144.1456,1.8018199999999922,17.099357568992257
006,sonnet,3,2014-10-02 00:45:06,142.34378,0.0,4.391085941957638
006,sonnet,3,2014-10-02 00:50:06,142.34378,0.0,-0.44044936024168174
006,sonnet,3,2014-10-02 00:55:06,142.34378,1.8018200000000206,-0.6233200773261801
006,sonnet,3,2014-10-02 01:00:06,142.34378,5.405460000000005,-0.69281076647288
006,sonnet,3,2014-10-02 01:05:06,142.34378,10.81092000000001,-0.69281076647288
006,sonnet,3,2014-10-02 01:10:06,140.54196,16.216379999999987,3.766698033545027
006,sonnet,3,2014-10-02 01:15:06,136.93832,18.018200000000007,5.739551761821267
006,sonnet,3,2014-10-02 01:20:06,131.53286,16.216379999999987,11.78165440909565
006,sonnet,3,2014-10-02 01:25:06,124.32558,10.81092000000001,14.477882004158968
006,sonnet,3,2014-10-02 01:30:06,118.92012,3.6036399999999844,11.708634685599865
006,sonnet,3,2014-10-02 01:35:06,115.31648000000001,-5.405459999999991,5.067816169710517
006,sonnet,3,2014-10-02 01:40:06,113.51465999999999,-9.009100000000004,3.56425102987822
006,sonnet,3,2014-10-02 01:45:06,115.31648000000001,-10.810919999999982,-6.028123752952823
006,sonnet,3,2014-10-02 01:50:06,120.72194,-9.009100000000004,-13.545243016176046
006,sonnet,3,2014-10-02 01:55:06,122.52376,-9.009100000000004,-5.652390305871392
006,sonnet,3,2014-10-02 02:00:06,126.1274,-9.009100000000018,-12.000864726816847
006,sonnet,3,2014-10-02 02:05:06,129.73104,-10.810919999999982,-11.775692773021355
006,sonnet,3,2014-10-02 02:10:06,131.53286,-12.612740000000002,-4.809041814905202
006,sonnet,3,2014-10-02 02:15:06,135.1365,-16.216379999999987,-11.533507398400435
006,sonnet,3,2014-10-02 02:20:06,140.54196,-16.216379999999987,-11.728256449162437
006,sonnet,3,2014-10-02 02:25:06,144.1456,-18.018200000000007,-11.24508056353733
006,sonnet,3,2014-10-02 02:30:06,151.35288,-14.414559999999994,-18.28628511216355
006,sonnet,3,2014-10-02 02:35:06,156.75833999999998,-10.810920000000038,-9.787318393837895
006,sonnet,3,2014-10-02 02:40:06,162.1638,-7.207279999999997,-11.025266600331934
006,sonnet,3,2014-10-02 02:45:06,165.76744,-5.405460000000005,-5.050659152223878
006,sonnet,3,2014-10-02 02:50:06,167.56926,-7.207279999999969,-3.5782415278928763
006,sonnet,3,2014-10-02 02:55:06,169.37108,-5.405459999999977,-3.424533392094911
006,sonnet,3,2014-10-02 03:00:06,171.1729,-5.405460000000005,-3.085506147038296
006,sonnet,3,2014-10-02 03:05:06,174.77653999999998,0.0,-7.002231992106009
006,sonnet,3,2014-10-02 03:10:06,174.77653999999998,3.6036399999999844,1.5267430246637677
006,sonnet,3,2014-10-02 03:15:06,176.57836,7.207279999999997,-3.2380389888592074
006,sonnet,3,2014-10-02 03:20:06,174.77653999999998,9.00909999999999,4.7755865850912445
006,sonnet,3,2014-10-02 03:25:06,171.1729,5.405460000000005,7.22352914355089
006,sonnet,3,2014-10-02 03:30:06,169.37108,5.405460000000005,4.520269356451062
006,sonnet,3,2014-10-02 03:35:06,165.76744,0.0,7.167276147420922
006,sonnet,3,2014-10-02 03:40:06,165.76744,0.0,0.5051591265307773
006,sonnet,3,2014-10-02 03:45:06,163.96562,-3.603640000000013,4.082428642735068
006,sonnet,3,2014-10-02 03:50:06,165.76744,-3.603640000000013,-3.5774320733239735
006,sonnet,3,2014-10-02 03:55:06,165.76744,-5.405460000000005,0.5051591265307773
006,sonnet,3,2014-10-02 04:00:06,167.56926,-3.6036399999999844,-3.543491406789778
006,sonnet,3,2014-10-02 04:05:06,169.37108,-1.8018199999999922,-3.3206361074790416
006,sonnet,3,2014-10-02 04:10:06,171.1729,0.0,-3.3206361074790416
006,sonnet,3,2014-10-02 04:15:06,171.1729,1.8018199999999922,0.7866657579416777
006,sonnet,3,2014-10-02 04:20:06,171.1729,3.6036399999999844,0.7866657579416777
006,sonnet,3,2014-10-02 04:25:06,171.1729,5.405460000000005,0.7866657579416777
