Predictions,Ground_truth,Datetime
46.322273891962546,81.0819,2014-10-01 19:42:01
59.5449364494954,90.09100000000001,2014-10-01 19:47:01
89.26079720705738,95.49646,2014-10-01 19:52:01
121.55449006685288,93.69464,2014-10-01 19:57:01
149.76284062183746,91.89282,2014-10-01 20:02:01
140.99756957794597,86.48736,2014-10-01 20:07:01
117.8689016253067,82.88372,2014-10-01 20:12:01
120.94669882481986,81.0819,2014-10-01 20:17:01
109.04067931265072,79.28008000000001,2014-10-01 20:22:01
91.00522372123321,81.0819,2014-10-01 20:27:01
82.38344328425306,81.0819,2014-10-01 20:32:01
66.20526572954773,81.0819,2014-10-01 20:37:01
76.02983402538467,79.28008000000001,2014-10-01 20:42:01
82.68852850387151,79.28008000000001,2014-10-01 20:47:01
80.98006278452257,77.47825999999999,2014-10-01 20:52:01
96.47847051984768,79.28008000000001,2014-10-01 20:57:01
92.20639936058919,81.0819,2014-10-01 21:02:01
91.19544360042615,84.68554,2014-10-01 21:07:01
79.62050482383239,86.48736,2014-10-01 21:12:01
89.23035286338738,88.28918,2014-10-01 21:17:01
79.7794546005483,90.09100000000001,2014-10-01 21:22:01
106.6889021253425,91.89282,2014-10-01 21:27:01
103.97935001800577,93.69464,2014-10-01 21:32:01
117.07789246570158,95.49646,2014-10-01 21:37:01
104.52159288735857,97.29828,2014-10-01 21:42:01
105.46801866720097,100.90191999999999,2014-10-01 21:47:01
103.7808033435877,102.70374000000001,2014-10-01 21:52:01
107.1128627347271,104.50556,2014-10-01 21:57:01
110.3219252760206,104.50556,2014-10-01 22:02:01
112.09319442903386,104.50556,2014-10-01 22:07:01
113.78079074070033,106.30738000000001,2014-10-01 22:12:01
119.5207875657837,109.91102,2014-10-01 22:17:01
118.35474617260353,111.71284,2014-10-01 22:22:01
118.12461576323282,115.31648000000001,2014-10-01 22:27:01
106.0119009668157,117.1183,2014-10-01 22:32:01
109.77670487272673,120.72194,2014-10-01 22:37:01
123.2637264891791,122.52376,2014-10-01 22:42:01
136.96989913915192,124.32558,2014-10-01 22:47:01
126.20909525601064,126.1274,2014-10-01 22:52:01
134.04077290828872,127.92922,2014-10-01 22:57:01
126.19358400078588,129.73104,2014-10-01 23:02:01
139.18072443870028,129.73104,2014-10-01 23:07:01
132.5978013294788,129.73104,2014-10-01 23:12:01
136.08863763234206,127.92922,2014-10-01 23:17:01
137.6623774334359,124.32558,2014-10-01 23:22:01
141.9215402975679,122.52376,2014-10-01 23:27:01
140.08265157821447,117.1183,2014-10-01 23:32:01
130.85204822427406,113.51465999999999,2014-10-01 23:37:01
129.85354577669762,108.1092,2014-10-01 23:42:01
123.4616960719514,102.70374000000001,2014-10-01 23:47:01
114.99414123236336,100.90191999999999,2014-10-01 23:52:01
118.63679052040338,97.29828,2014-10-01 23:57:01
97.44790688788251,97.29828,2014-10-02 00:02:01
98.34350753602625,97.29828,2014-10-02 00:07:01
90.05040465447078,97.29828,2014-10-02 00:12:01
87.9103796455407,99.1001,2014-10-02 00:17:01
99.86928584502385,100.90191999999999,2014-10-02 00:22:01
89.65254905555113,100.90191999999999,2014-10-02 00:27:01
101.53250678327525,100.90191999999999,2014-10-02 00:32:01
100.4647272046798,99.1001,2014-10-02 00:37:01
101.40382194768539,97.29828,2014-10-02 00:42:01
106.10616151920341,95.49646,2014-10-02 00:47:01
111.01963266579733,93.69464,2014-10-02 00:52:01
107.37829967178138,91.89282,2014-10-02 00:57:01
102.2586341732783,91.89282,2014-10-02 01:02:01
90.21867926191078,91.89282,2014-10-02 01:07:01
90.61213485886483,91.89282,2014-10-02 01:12:01
91.26280910460748,90.09100000000001,2014-10-02 01:17:01
90.52709174410867,88.28918,2014-10-02 01:22:01
86.05834719728615,86.48736,2014-10-02 01:27:01
95.5680006090588,82.88372,2014-10-02 01:32:01
97.64731165763752,79.28008000000001,2014-10-02 01:37:01
94.24667281373327,77.47825999999999,2014-10-02 01:42:01
84.10703214671676,73.87462,2014-10-02 01:47:01
79.00606665870755,68.46916,2014-10-02 01:52:01
78.89959938192592,61.26188,2014-10-02 01:57:01
70.30639750014419,55.85642,2014-10-02 02:02:01
69.88526650238319,50.450959999999995,2014-10-02 02:07:01
70.95209122506505,46.84732,2014-10-02 02:12:01
66.55288911689965,43.24368,2014-10-02 02:17:01
68.38411011445807,43.24368,2014-10-02 02:22:01
55.36286458719086,43.24368,2014-10-02 02:27:01
51.415381483096574,45.045500000000004,2014-10-02 02:32:01
46.51488531534661,46.84732,2014-10-02 02:37:01
42.99725093376198,46.84732,2014-10-02 02:42:01
39.335701678412825,46.84732,2014-10-02 02:47:01
50.916736279800226,45.045500000000004,2014-10-02 02:52:01
51.92984121619657,43.24368,2014-10-02 02:57:01
51.860331691952894,43.24368,2014-10-02 03:02:01
52.72744789789962,41.44186,2014-10-02 03:07:01
53.65389916816843,39.640040000000006,2014-10-02 03:12:01
53.34940839686069,39.640040000000006,2014-10-02 03:17:01
44.93508345763533,39.640040000000006,2014-10-02 03:22:01
47.814396854981084,39.640040000000006,2014-10-02 03:27:01
