Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,6,2014-10-01 19:42:01,48.64914,-32.43276,-11.119592772622758
002,gpt4o,6,2014-10-01 19:47:01,43.24368,-46.84732000000001,-9.845599884697
002,gpt4o,6,2014-10-01 19:52:01,43.24368,-52.25278,-31.86127750897724
002,gpt4o,6,2014-10-01 19:57:01,48.64914,-45.045500000000004,-74.62460099339269
002,gpt4o,6,2014-10-01 20:02:01,57.658240000000006,-34.234579999999994,-70.7224264823236
002,gpt4o,6,2014-10-01 20:07:01,70.27098,-16.21638,-54.78721000481186
002,gpt4o,6,2014-10-01 20:12:01,81.0819,-1.8018199999999922,-56.22508642072353
002,gpt4o,6,2014-10-01 20:17:01,90.09100000000001,9.009100000000004,-38.01040320637385
002,gpt4o,6,2014-10-01 20:22:01,95.49646,16.216379999999987,-8.555231332422839
002,gpt4o,6,2014-10-01 20:27:01,93.69464,12.612740000000002,23.876080277614577
002,gpt4o,6,2014-10-01 20:32:01,91.89282,10.810919999999996,12.726554593757474
002,gpt4o,6,2014-10-01 20:37:01,86.48736,5.405459999999991,21.510618604660383
002,gpt4o,6,2014-10-01 20:42:01,82.88372,3.6036399999999844,5.210852183478555
002,gpt4o,6,2014-10-01 20:47:01,81.0819,1.8018199999999922,-4.428526276624727
002,gpt4o,6,2014-10-01 20:52:01,79.28008000000001,1.8018200000000206,-1.0748124993887394
002,gpt4o,6,2014-10-01 20:57:01,81.0819,1.8018199999999922,-19.92562412656815
002,gpt4o,6,2014-10-01 21:02:01,81.0819,0.0,-13.445402732967517
002,gpt4o,6,2014-10-01 21:07:01,81.0819,-3.6036399999999986,-13.584350440879913
002,gpt4o,6,2014-10-01 21:12:01,79.28008000000001,-7.207279999999983,-10.205719991271726
002,gpt4o,6,2014-10-01 21:17:01,79.28008000000001,-9.00909999999999,-19.638482533885934
002,gpt4o,6,2014-10-01 21:22:01,77.47825999999999,-12.612740000000016,-11.877940475549078
