Predictions,Ground_truth,Datetime
137.96332366212744,171.1729,2014-10-01 22:15:06
144.85797364278957,187.38928,2014-10-01 22:20:06
144.12952822199887,203.60566000000003,2014-10-01 22:25:06
167.790802066762,219.82204,2014-10-01 22:30:06
193.8748738753968,232.43478000000002,2014-10-01 22:35:06
220.28465743581117,241.44388,2014-10-01 22:40:06
233.95615394892116,243.2457,2014-10-01 22:45:06
268.02957040995074,241.44388,2014-10-01 22:50:06
275.36106547534945,237.84024,2014-10-01 22:55:06
279.5713756799679,234.2366,2014-10-01 23:00:06
279.47006455614735,232.43478000000002,2014-10-01 23:05:06
254.1011707424632,234.2366,2014-10-01 23:10:06
228.52134874895322,236.03842,2014-10-01 23:15:06
210.63579928840332,237.84024,2014-10-01 23:20:06
212.82691709354282,234.2366,2014-10-01 23:25:06
215.11598549423763,230.63296000000003,2014-10-01 23:30:06
221.826767616201,221.62386,2014-10-01 23:35:06
243.1146892500824,210.81294,2014-10-01 23:40:06
245.8082113891668,198.2002,2014-10-01 23:45:06
237.26419605962258,185.58746000000002,2014-10-01 23:50:06
206.18713399907017,171.1729,2014-10-01 23:55:06
204.8095265277923,158.56016000000002,2014-10-02 00:00:06
166.5261798533269,149.55106,2014-10-02 00:05:06
158.60065550820144,144.1456,2014-10-02 00:10:06
148.24073350120108,142.34378,2014-10-02 00:15:06
140.2118624336534,142.34378,2014-10-02 00:20:06
124.61683982489633,142.34378,2014-10-02 00:25:06
116.1807978930142,142.34378,2014-10-02 00:30:06
127.6657981465722,142.34378,2014-10-02 00:35:06
138.5938065915478,140.54196,2014-10-02 00:40:06
152.70229219586741,136.93832,2014-10-02 00:45:06
146.95248410653252,131.53286,2014-10-02 00:50:06
142.06107938175379,124.32558,2014-10-02 00:55:06
139.64243959229546,118.92012,2014-10-02 01:00:06
142.27164384782128,115.31648000000001,2014-10-02 01:05:06
131.33332021256854,113.51465999999999,2014-10-02 01:10:06
120.48879735635508,115.31648000000001,2014-10-02 01:15:06
105.78982880210643,120.72194,2014-10-02 01:20:06
99.94110041732672,122.52376,2014-10-02 01:25:06
98.02121986976907,126.1274,2014-10-02 01:30:06
110.50152675957028,129.73104,2014-10-02 01:35:06
114.8988081446891,131.53286,2014-10-02 01:40:06
137.82053684558093,135.1365,2014-10-02 01:45:06
152.4656568416106,140.54196,2014-10-02 01:50:06
137.50336482964627,144.1456,2014-10-02 01:55:06
136.17212607721544,151.35288,2014-10-02 02:00:06
144.14202626389437,156.75833999999998,2014-10-02 02:05:06
138.75999547490514,162.1638,2014-10-02 02:10:06
152.44296151118297,165.76744,2014-10-02 02:15:06
165.0893135381421,167.56926,2014-10-02 02:20:06
166.50451853293362,169.37108,2014-10-02 02:25:06
184.48870919078252,171.1729,2014-10-02 02:30:06
172.53460768572378,174.77653999999998,2014-10-02 02:35:06
177.96444866421143,174.77653999999998,2014-10-02 02:40:06
168.44391213663852,176.57836,2014-10-02 02:45:06
164.28550428067368,174.77653999999998,2014-10-02 02:50:06
168.7716705530046,171.1729,2014-10-02 02:55:06
177.49482375306516,169.37108,2014-10-02 03:00:06
190.37839125758853,165.76744,2014-10-02 03:05:06
172.48247348187112,165.76744,2014-10-02 03:10:06
176.90046142510218,163.96562,2014-10-02 03:15:06
162.53690926090752,165.76744,2014-10-02 03:20:06
153.80091187840367,165.76744,2014-10-02 03:25:06
160.61467578872106,167.56926,2014-10-02 03:30:06
157.94640735283602,169.37108,2014-10-02 03:35:06
171.96376120139533,171.1729,2014-10-02 03:40:06
158.48861803962583,171.1729,2014-10-02 03:45:06
173.29178830076182,171.1729,2014-10-02 03:50:06
163.70629120760051,171.1729,2014-10-02 03:55:06
172.09151081320934,169.37108,2014-10-02 04:00:06
172.40656106007353,167.56926,2014-10-02 04:05:06
174.38865900309403,165.76744,2014-10-02 04:10:06
168.23753608830225,163.96562,2014-10-02 04:15:06
167.07453754760928,163.96562,2014-10-02 04:20:06
168.82340658261006,165.76744,2014-10-02 04:25:06
162.27205190179598,167.56926,2014-10-02 04:30:06
159.8790501906216,171.1729,2014-10-02 04:35:06
155.987159456879,174.77653999999998,2014-10-02 04:40:06
156.44491717532622,176.57836,2014-10-02 04:45:06
162.77656195580693,178.38018,2014-10-02 04:50:06
175.00314037612404,180.18200000000002,2014-10-02 04:55:06
174.8296825079155,180.18200000000002,2014-10-02 05:00:06
184.352057412323,180.18200000000002,2014-10-02 05:05:06
185.82442386937768,180.18200000000002,2014-10-02 05:10:06
178.0641181782939,178.38018,2014-10-02 05:15:06
177.48239589888883,176.57836,2014-10-02 05:20:06
180.57117459414877,174.77653999999998,2014-10-02 05:25:06
176.424888984021,174.77653999999998,2014-10-02 05:30:06
175.55415029227868,174.77653999999998,2014-10-02 05:35:06
175.69699826725943,174.77653999999998,2014-10-02 05:40:06
170.0049094563185,171.1729,2014-10-02 05:45:06
168.4004342496223,165.76744,2014-10-02 05:50:06
165.25843368351633,160.36198000000002,2014-10-02 05:55:06
176.7823173129786,154.95651999999998,2014-10-02 06:00:06
175.44514715437057,154.95651999999998,2014-10-02 06:05:06
171.2073763471355,158.56016000000002,2014-10-02 06:10:06
151.76455624583423,165.76744,2014-10-02 06:15:06
136.07423056518908,174.77653999999998,2014-10-02 06:20:06
140.3387210439203,183.78564,2014-10-02 06:25:06
138.9861018297053,187.38928,2014-10-02 06:30:06
163.70844736553715,187.38928,2014-10-02 06:35:06
184.27471034426569,187.38928,2014-10-02 06:40:06
207.85874790886604,189.1911,2014-10-02 06:45:06
218.5626376129066,192.79474,2014-10-02 06:50:06
220.90550098720502,198.2002,2014-10-02 06:55:06
179.42890022570865,205.40748000000002,2014-10-02 07:00:06
167.16610946694396,210.81294,2014-10-02 07:05:06
176.68092392394257,218.02022,2014-10-02 07:10:06
190.20789917060074,214.41658,2014-10-02 07:15:06
202.9585897016185,218.02022,2014-10-02 07:20:06
215.92275927413263,219.82204,2014-10-02 07:25:06
236.84429726440337,221.62386,2014-10-02 07:30:06
221.02271939051275,225.2275,2014-10-02 07:35:06
233.04048410126802,228.83113999999998,2014-10-02 07:40:00
201.35798317093708,232.43478000000002,2014-10-02 07:40:06
219.12564536077605,236.03842,2014-10-02 07:45:06
215.6156275059562,239.64206000000001,2014-10-02 07:50:06
222.40965613118055,241.44388,2014-10-02 07:55:06
222.9794098226394,246.84933999999998,2014-10-02 08:00:06
234.27645274182927,250.45298,2014-10-02 08:05:06
242.74152803655187,257.66026,2014-10-02 08:10:06
239.44417077225458,261.2639,2014-10-02 08:15:06
248.65642712593456,266.66936000000004,2014-10-02 08:20:06
240.10482908541138,270.273,2014-10-02 08:25:06
258.02859012596974,272.07482,2014-10-02 08:30:06
261.7977264307882,273.87664,2014-10-02 08:35:06
280.70753932900163,275.67846000000003,2014-10-02 08:40:06
261.3261309260511,275.67846000000003,2014-10-02 08:45:06
277.2284010357306,272.07482,2014-10-02 08:50:06
272.14910403046673,270.273,2014-10-02 08:55:06
267.2838745257961,266.66936000000004,2014-10-02 09:00:06
270.5412445124645,264.86753999999996,2014-10-02 09:05:06
275.39632826154286,263.06572,2014-10-02 09:10:06
270.6225903185082,261.2639,2014-10-02 09:15:06
252.44113993305683,259.46208,2014-10-02 09:20:06
258.08343056921024,268.47118,2014-10-02 09:25:07
251.258534901578,257.66026,2014-10-02 09:30:07
