Predictions,Ground_truth,Datetime
67.0356001804644,104.50556,2014-09-30 10:26:54
91.7397185064335,113.51465999999999,2014-09-30 10:31:54
112.4792295667578,120.72194,2014-09-30 10:36:54
114.9629439266784,127.92922,2014-09-30 10:41:54
121.3892688178037,133.33468000000002,2014-09-30 10:46:54
120.68150950105414,138.74014,2014-09-30 10:51:54
130.44398234213682,142.34378,2014-09-30 10:56:54
144.79050845581324,147.74924,2014-09-30 11:01:54
135.6835162161248,149.55106,2014-09-30 11:06:54
149.60383835560847,153.1547,2014-09-30 11:11:54
143.15910377340975,156.75833999999998,2014-09-30 11:16:54
148.1334630909597,156.75833999999998,2014-09-30 11:21:54
149.4393696705636,156.75833999999998,2014-09-30 11:26:54
160.46205394314921,153.1547,2014-09-30 11:31:54
147.64950885124276,149.55106,2014-09-30 11:36:54
164.685591464477,142.34378,2014-09-30 11:41:54
168.2320702928514,169.37108,2014-09-30 11:46:54
153.66535665546738,135.1365,2014-09-30 11:51:54
147.9015308745848,129.73104,2014-09-30 11:56:54
134.3067635362823,124.32558,2014-09-30 12:01:54
134.4573556472657,120.72194,2014-09-30 12:06:54
109.87342602833573,120.72194,2014-09-30 12:11:54
152.08160123815716,122.52376,2014-09-30 12:15:00
140.1579536982351,129.73104,2014-09-30 12:16:54
122.61988581164658,135.1365,2014-09-30 12:21:54
104.97516463862003,140.54196,2014-09-30 12:26:54
109.1848247134048,140.54196,2014-09-30 12:31:54
125.82401919952119,138.74014,2014-09-30 12:36:54
137.51443474463727,131.53286,2014-09-30 12:41:54
175.80605379179963,122.52376,2014-09-30 12:46:54
149.03166814393887,113.51465999999999,2014-09-30 12:51:54
146.53287108022892,106.30738000000001,2014-09-30 12:56:54
132.9757308660448,97.29828,2014-09-30 13:01:54
111.78539046210999,91.89282,2014-09-30 13:06:54
87.93413683271444,86.48736,2014-09-30 13:11:54
73.10726022285618,79.28008000000001,2014-09-30 13:16:54
74.36735693010323,75.67644,2014-09-30 13:21:54
89.1897943037733,70.27098,2014-09-30 13:26:54
68.73184138611127,68.46916,2014-09-30 13:31:54
73.65947245934682,66.66734000000001,2014-09-30 13:36:54
72.31282267373129,64.86552,2014-09-30 13:41:54
69.20492239718367,64.86552,2014-09-30 13:46:54
73.51444612890543,64.86552,2014-09-30 13:51:54
65.82194120525936,64.86552,2014-09-30 13:56:54
74.5741317150611,48.64914,2014-09-30 14:01:54
76.53369351624184,64.86552,2014-09-30 14:06:54
71.47759395733422,64.86552,2014-09-30 14:11:54
77.8686159747017,66.66734000000001,2014-09-30 14:16:54
78.26203203481805,66.66734000000001,2014-09-30 14:21:54
78.69616343255974,68.46916,2014-09-30 14:26:54
88.85540004316644,68.46916,2014-09-30 14:29:00
90.21749047268912,70.27098,2014-09-30 14:31:54
95.14992744387999,72.0728,2014-09-30 14:36:54
106.48778322580685,73.87462,2014-09-30 14:41:54
97.01880731589247,73.87462,2014-09-30 14:46:54
94.2295733974506,73.87462,2014-09-30 14:51:54
87.93515839939685,75.67644,2014-09-30 14:56:54
84.35768793342268,77.47825999999999,2014-09-30 15:01:54
83.85311736075026,81.0819,2014-09-30 15:06:54
86.57968754060396,84.68554,2014-09-30 15:11:54
83.10866327750318,86.48736,2014-09-30 15:16:54
80.45798319660406,90.09100000000001,2014-09-30 15:21:54
89.44817876768306,93.69464,2014-09-30 15:26:54
94.28040806572088,100.90191999999999,2014-09-30 15:31:54
104.28601171556264,106.30738000000001,2014-09-30 15:36:54
106.03791887730455,115.31648000000001,2014-09-30 15:41:54
93.63996743932759,120.72194,2014-09-30 15:46:54
104.95033039251973,126.1274,2014-09-30 15:51:54
119.3881686321941,129.73104,2014-09-30 15:56:54
148.23576802174063,145.94742,2014-09-30 16:01:54
125.7317115814896,133.33468000000002,2014-09-30 16:06:54
159.28962173003293,133.33468000000002,2014-09-30 16:11:54
120.59679385472205,133.33468000000002,2014-09-30 16:16:54
126.76368920703753,131.53286,2014-09-30 16:21:54
129.1031657121127,129.73104,2014-09-30 16:26:54
162.85578075781842,129.73104,2014-09-30 16:31:00
126.65124483987127,131.53286,2014-09-30 16:31:54
136.21200977465062,133.33468000000002,2014-09-30 16:36:54
140.9152840734271,135.1365,2014-09-30 16:41:54
126.49597277313974,138.74014,2014-09-30 16:46:54
127.0657015193292,140.54196,2014-09-30 16:51:54
132.60200619971422,144.1456,2014-09-30 16:56:54
149.44701621673403,145.94742,2014-09-30 17:01:54
143.71474327257604,149.55106,2014-09-30 17:06:54
140.21650470140077,154.95651999999998,2014-09-30 17:11:54
153.52516574143255,160.36198000000002,2014-09-30 17:16:54
146.96895323331842,165.76744,2014-09-30 17:21:54
157.948582456039,167.56926,2014-09-30 17:26:54
151.96132297756,169.37108,2014-09-30 17:31:54
167.51270576059557,169.37108,2014-09-30 17:36:54
173.3299027277634,169.37108,2014-09-30 17:41:54
179.79099920450096,167.56926,2014-09-30 17:46:54
173.31375085311726,167.56926,2014-09-30 17:51:54
158.5410247050184,142.34378,2014-09-30 17:56:54
155.7430708391854,167.56926,2014-09-30 18:01:54
159.8466399379329,169.37108,2014-09-30 18:06:54
168.4854629298674,171.1729,2014-09-30 18:11:54
159.36707909473031,172.97472,2014-09-30 18:16:54
166.6715852450805,171.1729,2014-09-30 18:21:54
146.93360747541,169.37108,2014-09-30 18:23:00
173.23386885848907,165.76744,2014-09-30 18:26:54
178.95509676343573,160.36198000000002,2014-09-30 18:31:54
185.71968370424335,154.95651999999998,2014-09-30 18:36:54
181.77581289189348,151.35288,2014-09-30 18:41:54
169.72030415600472,145.94742,2014-09-30 18:46:54
162.35391432614801,142.34378,2014-09-30 18:51:54
148.54563263880794,140.54196,2014-09-30 18:56:54
139.38527720486857,138.74014,2014-09-30 19:01:54
127.5274966958968,136.93832,2014-09-30 19:06:54
141.5169295838899,135.1365,2014-09-30 19:11:54
123.13873480199233,135.1365,2014-09-30 19:16:54
131.4575583200727,136.93832,2014-09-30 19:21:54
136.460676959072,136.93832,2014-09-30 19:26:54
137.1733690344889,136.93832,2014-09-30 19:31:54
129.79137137292412,135.1365,2014-09-30 19:36:54
125.8696330234009,133.33468000000002,2014-09-30 19:41:54
139.17929920434227,129.73104,2014-09-30 19:46:54
152.77429331030646,127.92922,2014-09-30 19:51:54
139.81276395859925,129.73104,2014-09-30 19:56:54
136.42373917091598,133.33468000000002,2014-09-30 20:01:54
126.26303956754495,138.74014,2014-09-30 20:06:54
126.53940189019816,142.34378,2014-09-30 20:11:54
113.93245349343817,147.74924,2014-09-30 20:16:54
122.88832322203035,151.35288,2014-09-30 20:21:54
147.347768350031,153.1547,2014-09-30 20:26:54
166.26565139295448,153.1547,2014-09-30 20:31:54
163.67893540867897,145.94742,2014-09-30 20:36:54
151.71864442644787,154.95651999999998,2014-09-30 20:41:54
157.8865422750935,153.1547,2014-09-30 20:46:54
