Predictions,Ground_truth,Datetime
301.36683506300443,279.2821,2014-10-01 08:49:56
290.7202705410339,273.87664,2014-10-01 08:54:56
299.60585262587614,266.66936000000004,2014-10-01 08:59:56
289.0614954805554,259.46208,2014-10-01 09:04:56
269.4986069313832,255.85844,2014-10-01 09:09:56
241.77943568306262,252.2548,2014-10-01 09:14:56
241.63575778422373,248.65116,2014-10-01 09:19:56
250.46906502518655,246.84933999999998,2014-10-01 09:24:56
239.93931428909826,243.2457,2014-10-01 09:29:56
229.85559136165705,241.44388,2014-10-01 09:34:56
246.03965367589555,237.84024,2014-10-01 09:39:56
241.3533975363543,232.43478000000002,2014-10-01 09:44:56
229.80020278858956,225.2275,2014-10-01 09:49:56
227.72727341410808,221.62386,2014-10-01 09:54:56
225.98151225118852,216.2184,2014-10-01 09:59:56
227.88171583918125,279.2821,2014-10-01 10:04:56
216.69471236470264,210.81294,2014-10-01 10:09:56
206.98308649136476,203.60566000000003,2014-10-01 10:14:56
190.0558741883754,198.2002,2014-10-01 10:19:56
206.76276876492975,192.79474,2014-10-01 10:24:56
195.77317064932964,185.58746000000002,2014-10-01 10:29:56
231.98576824402377,180.18200000000002,2014-10-01 10:30:00
193.62760634096256,178.38018,2014-10-01 10:34:56
168.87248794774268,176.57836,2014-10-01 10:39:56
175.24965259758022,174.77653999999998,2014-10-01 10:44:56
162.8644181925575,174.77653999999998,2014-10-01 10:49:56
161.52238043965772,174.77653999999998,2014-10-01 10:54:56
150.0328017475048,171.1729,2014-10-01 10:59:56
176.5281717331493,167.56926,2014-10-01 11:04:56
175.08406727119186,163.96562,2014-10-01 11:09:56
156.95565113610635,160.36198000000002,2014-10-01 11:14:56
165.290046824213,156.75833999999998,2014-10-01 11:19:56
171.04840321962206,151.35288,2014-10-01 11:24:56
147.63331068401098,149.55106,2014-10-01 11:29:56
141.60961940140146,180.18200000000002,2014-10-01 11:34:56
145.60241004972968,149.55106,2014-10-01 11:39:56
142.3064005935469,147.74924,2014-10-01 11:44:56
139.29784542992496,144.1456,2014-10-01 11:49:56
128.9263699332699,140.54196,2014-10-01 11:54:56
139.9046515468747,138.74014,2014-10-01 11:59:56
147.0971448489508,133.33468000000002,2014-10-01 12:00:00
137.68531470196666,131.53286,2014-10-01 12:04:56
132.3468549857344,127.92922,2014-10-01 12:09:56
149.07956313893126,126.1274,2014-10-01 12:14:56
150.98089482488862,127.92922,2014-10-01 12:19:56
144.8612263124868,129.73104,2014-10-01 12:24:56
126.21542032242336,133.33468000000002,2014-10-01 12:29:56
132.38528589892607,140.54196,2014-10-01 12:34:56
128.5839109407718,145.94742,2014-10-01 12:39:56
134.89027749792368,153.1547,2014-10-01 12:44:56
160.9897321777372,162.1638,2014-10-01 12:49:56
140.78858227722947,171.1729,2014-10-01 12:54:56
142.70065398412407,178.38018,2014-10-01 12:59:56
169.79384918362837,81.0819,2014-10-01 13:04:56
160.091425530862,187.38928,2014-10-01 13:09:56
169.00011356871497,192.79474,2014-10-01 13:14:56
191.32458905693437,196.39838,2014-10-01 13:19:56
201.34716004326887,198.2002,2014-10-01 13:24:56
191.21346459868602,194.59656,2014-10-01 13:29:56
108.05351691793149,187.38928,2014-10-01 13:30:00
