Predictions,Ground_truth,Datetime
117.75318422629552,147.74924,2014-10-01 12:09:59
137.1983695331249,153.1547,2014-10-01 12:14:59
150.43769026796838,156.75833999999998,2014-10-01 12:19:59
141.3683626065751,158.56016000000002,2014-10-01 12:24:59
157.80996598637964,158.56016000000002,2014-10-01 12:29:59
150.02130133469547,154.95651999999998,2014-10-01 12:34:59
156.82456260133768,151.35288,2014-10-01 12:39:59
144.98636279715117,145.94742,2014-10-01 12:44:59
152.2974617606542,140.54196,2014-10-01 12:49:59
148.1460534788343,135.1365,2014-10-01 12:54:59
141.4547506736653,127.92922,2014-10-01 12:59:59
115.91400994500424,122.52376,2014-10-01 13:04:59
117.40777569506369,115.31648000000001,2014-10-01 13:09:59
107.34771708907769,109.91102,2014-10-01 13:14:59
101.65974664618065,106.30738000000001,2014-10-01 13:19:59
100.03333440756383,102.70374000000001,2014-10-01 13:24:59
88.1691850797734,99.1001,2014-10-01 13:29:59
88.7780580868818,95.49646,2014-10-01 13:34:59
81.31550245938591,93.69464,2014-10-01 13:39:59
83.60499962227404,91.89282,2014-10-01 13:44:59
85.06052949691968,91.89282,2014-10-01 13:49:59
88.17185398340442,90.09100000000001,2014-10-01 13:54:59
83.94268463222974,90.09100000000001,2014-10-01 13:59:59
78.62432166673132,91.89282,2014-10-01 14:04:59
85.01425265353325,91.89282,2014-10-01 14:09:59
86.7805390471585,93.69464,2014-10-01 14:14:59
89.35774771131895,95.49646,2014-10-01 14:19:59
83.89378224220404,99.1001,2014-10-01 14:24:59
84.57999734396982,102.70374000000001,2014-10-01 14:29:59
99.67796787214142,106.30738000000001,2014-10-01 14:34:59
95.27624414021614,109.91102,2014-10-01 14:39:59
98.56402927606194,111.71284,2014-10-01 14:44:59
104.00140376688825,111.71284,2014-10-01 14:49:59
125.13134710576355,113.51465999999999,2014-10-01 14:54:59
127.8788671050048,113.51465999999999,2014-10-01 14:59:59
125.86194381005839,115.31648000000001,2014-10-01 15:04:59
123.37999973811382,117.1183,2014-10-01 15:09:59
119.28552551309097,120.72194,2014-10-01 15:14:59
106.50641036891483,124.32558,2014-10-01 15:19:59
120.5189285573011,126.1274,2014-10-01 15:24:59
116.25676076703698,129.73104,2014-10-01 15:29:59
125.82462216617208,131.53286,2014-10-01 15:34:59
127.32611747969153,133.33468000000002,2014-10-01 15:39:59
140.04422426827566,135.1365,2014-10-01 15:44:59
141.35497079675895,138.74014,2014-10-01 15:49:59
133.20656640871132,129.73104,2014-10-01 15:54:59
144.07859991010233,140.54196,2014-10-01 15:59:59
140.05715057883157,142.34378,2014-10-01 16:04:59
146.77588272420488,144.1456,2014-10-01 16:09:59
150.78295317699286,144.1456,2014-10-01 16:14:59
167.10375883128924,147.74924,2014-10-01 16:19:59
144.23375281015944,147.74924,2014-10-01 16:20:00
159.53567440772503,145.94742,2014-10-01 16:24:59
177.84464023672146,144.1456,2014-10-01 16:29:59
170.44208898506253,142.34378,2014-10-01 16:34:59
154.50780108818924,140.54196,2014-10-01 16:39:59
172.49720685713652,142.34378,2014-10-01 16:44:59
150.89250551803423,147.74924,2014-10-01 16:49:59
141.4346558909873,151.35288,2014-10-01 16:54:59
134.20237594328393,160.36198000000002,2014-10-01 16:59:59
134.98330924318017,167.56926,2014-10-01 17:04:59
134.75752348161978,174.77653999999998,2014-10-01 17:09:59
156.4209692005401,180.18200000000002,2014-10-01 17:14:59
171.58473913560414,185.58746000000002,2014-10-01 17:19:59
164.91283496579027,189.1911,2014-10-01 17:24:59
194.43898153942274,192.79474,2014-10-01 17:29:59
191.62407615441887,192.79474,2014-10-01 17:34:59
196.48363500789281,192.79474,2014-10-01 17:39:59
181.55540757481614,192.79474,2014-10-01 17:44:59
191.5412470658737,198.2002,2014-10-01 17:49:59
191.93868597171726,192.79474,2014-10-01 17:54:59
195.71935309467813,190.99292,2014-10-01 17:59:59
180.83577594089775,189.1911,2014-10-01 18:04:59
184.3609681836175,187.38928,2014-10-01 18:09:59
186.38314228336634,183.78564,2014-10-01 18:14:59
221.55131318800974,180.18200000000002,2014-10-01 18:15:00
183.47942490861845,178.38018,2014-10-01 18:19:59
174.5128773117031,176.57836,2014-10-01 18:24:59
177.1242010488699,172.97472,2014-10-01 18:29:59
185.56714386493235,171.1729,2014-10-01 18:34:59
170.6442439778274,169.37108,2014-10-01 18:39:59
161.1025857969561,167.56926,2014-10-01 18:44:59
165.74637850690468,165.76744,2014-10-01 18:49:59
171.40735415679907,163.96562,2014-10-01 18:54:59
156.14578309524612,162.1638,2014-10-01 18:59:59
160.6308048150686,162.1638,2014-10-01 19:04:59
159.26408547423136,162.1638,2014-10-01 19:09:59
158.82082467483204,160.36198000000002,2014-10-01 19:14:59
155.64536515945696,158.56016000000002,2014-10-01 19:19:59
153.04198717544637,156.75833999999998,2014-10-01 19:24:59
152.62414779466565,154.95651999999998,2014-10-01 19:29:59
158.43478494729231,153.1547,2014-10-01 19:34:59
160.15494870891902,153.1547,2014-10-01 19:39:59
152.75559995199777,151.35288,2014-10-01 19:44:59
147.30851177768722,151.35288,2014-10-01 19:49:59
143.42967658667533,151.35288,2014-10-01 19:54:59
147.8173884340984,151.35288,2014-10-01 19:59:59
146.91390660709087,149.55106,2014-10-01 20:04:59
151.17166934419117,149.55106,2014-10-01 20:09:59
146.16729841450456,147.74924,2014-10-01 20:14:59
150.64569882996997,144.1456,2014-10-01 20:19:59
150.32856839488926,144.1456,2014-10-01 20:24:59
149.9178301388661,142.34378,2014-10-01 20:29:59
145.26817437673364,156.75833999999998,2014-10-01 20:34:59
145.99941913670938,142.34378,2014-10-01 20:39:59
141.05810665114578,142.34378,2014-10-01 20:44:59
130.47359929020146,142.34378,2014-10-01 20:49:59
146.31198359834391,144.1456,2014-10-01 20:54:59
138.22581161264532,145.94742,2014-10-01 20:59:59
158.43688562783635,147.74924,2014-10-01 21:00:00
135.0150731932818,149.55106,2014-10-01 21:04:59
149.82928775440553,151.35288,2014-10-01 21:09:59
149.48568801923665,154.95651999999998,2014-10-01 21:14:59
166.5698427157328,158.56016000000002,2014-10-01 21:19:59
165.4230279714397,165.76744,2014-10-01 21:24:59
165.95597825308215,171.1729,2014-10-01 21:29:59
170.01412955893352,176.57836,2014-10-01 21:34:59
165.24908256168627,181.98382,2014-10-01 21:39:59
174.7643318956736,185.58746000000002,2014-10-01 21:44:59
177.61955429912766,189.1911,2014-10-01 21:49:59
201.17265431837373,190.99292,2014-10-01 21:54:59
189.07526914679178,192.79474,2014-10-01 21:59:59
191.85606852479947,190.99292,2014-10-01 22:04:59
188.72022591016125,190.99292,2014-10-01 22:09:59
190.62150681045557,190.99292,2014-10-01 22:14:59
193.3488542464569,190.99292,2014-10-01 22:19:59
191.6448940891042,190.99292,2014-10-01 22:24:59
196.4019792258398,192.79474,2014-10-01 22:29:59
175.0577937218081,192.79474,2014-10-01 22:34:59
186.40973875237373,194.59656,2014-10-01 22:39:59
192.93868151268978,196.39838,2014-10-01 22:44:59
193.69970186706283,198.2002,2014-10-01 22:49:59
191.3044254451115,200.00202,2014-10-01 22:54:59
198.04186345703837,201.80383999999998,2014-10-01 22:59:59
191.70289933759642,203.60566000000003,2014-10-01 23:04:59
