Predictions,Ground_truth,Datetime
161.398931489725,142.34378,2014-10-01 19:39:00
150.67370773459777,142.34378,2014-10-01 19:44:00
144.60978923178814,140.54196,2014-10-01 19:49:00
135.0703061544147,140.54196,2014-10-01 19:54:00
137.16195954347157,138.74014,2014-10-01 19:59:00
132.7701943539111,135.1365,2014-10-01 20:04:00
140.20601784813357,135.1365,2014-10-01 20:09:00
148.2196975101985,135.1365,2014-10-01 20:14:00
135.6377545440878,136.93832,2014-10-01 20:19:00
142.04236643370427,140.54196,2014-10-01 20:24:00
133.4899506108116,144.1456,2014-10-01 20:29:00
124.0410956818178,147.74924,2014-10-01 20:34:00
138.42616345065287,149.55106,2014-10-01 20:39:00
143.46775050653562,149.55106,2014-10-01 20:44:00
152.14299802622216,149.55106,2014-10-01 20:49:00
154.69031843042066,147.74924,2014-10-01 20:54:00
167.78523684716995,144.1456,2014-10-01 20:59:00
156.33571505460418,142.34378,2014-10-01 21:04:00
156.53610604305234,140.54196,2014-10-01 21:09:00
149.31490185825044,136.93832,2014-10-01 21:14:00
151.42664126374623,135.1365,2014-10-01 21:19:00
139.88129351786634,133.33468000000002,2014-10-01 21:24:00
132.89919210266538,135.1365,2014-10-01 21:29:00
135.99577884141306,136.93832,2014-10-01 21:34:00
136.19533876563563,140.54196,2014-10-01 21:39:00
127.88307490075923,144.1456,2014-10-01 21:44:00
126.96494069075071,149.55106,2014-10-01 21:49:00
127.49522377692712,153.1547,2014-10-01 21:54:00
151.02824230438017,156.75833999999998,2014-10-01 21:59:00
152.37955789074152,156.75833999999998,2014-10-01 22:04:00
153.63015136957225,158.56016000000002,2014-10-01 22:09:00
161.46027210386796,158.56016000000002,2014-10-01 22:14:00
170.20584644088058,158.56016000000002,2014-10-01 22:19:00
161.57667272408938,160.36198000000002,2014-10-01 22:24:00
163.26444060834305,163.96562,2014-10-01 22:29:00
149.99886451665387,167.56926,2014-10-01 22:34:00
165.41638369200066,171.1729,2014-10-01 22:39:00
160.37577615742921,176.57836,2014-10-01 22:44:00
161.14640467896643,180.18200000000002,2014-10-01 22:49:00
171.2178626963509,185.58746000000002,2014-10-01 22:54:00
182.29989305814024,187.38928,2014-10-01 22:59:00
191.36204830941045,190.99292,2014-10-01 23:04:00
186.83537203963527,194.59656,2014-10-01 23:09:00
203.86502889589602,194.59656,2014-10-01 23:14:00
207.51325030401713,194.59656,2014-10-01 23:19:00
215.88409694291795,194.59656,2014-10-01 23:24:00
188.1272772173526,192.79474,2014-10-01 23:29:00
203.15359384780191,190.99292,2014-10-01 23:34:00
213.60667726099723,187.38928,2014-10-01 23:39:00
199.29209565472286,183.78564,2014-10-01 23:44:00
198.3265695348844,183.78564,2014-10-01 23:49:00
196.46207865702144,180.18200000000002,2014-10-01 23:54:00
196.47544255576096,178.38018,2014-10-01 23:59:00
181.41355304548915,180.18200000000002,2014-10-02 00:04:00
172.05967758193506,185.58746000000002,2014-10-02 00:09:00
169.33826340780814,192.79474,2014-10-02 00:14:00
184.58469425720384,200.00202,2014-10-02 00:15:00
169.92985263335925,207.2093,2014-10-02 00:19:00
165.57089456111316,214.41658,2014-10-02 00:24:00
185.2689364168213,216.2184,2014-10-02 00:29:00
209.12646106147164,219.82204,2014-10-02 00:34:00
231.640030326143,219.82204,2014-10-02 00:39:00
225.37088913416025,218.02022,2014-10-02 00:44:00
223.6183370836168,216.2184,2014-10-02 00:49:00
231.53770478760913,214.41658,2014-10-02 00:54:00
205.71939773332016,210.81294,2014-10-02 00:59:00
214.08916416125703,207.2093,2014-10-02 01:04:00
209.83765977563192,205.40748000000002,2014-10-02 01:09:00
200.82171246291986,201.80383999999998,2014-10-02 01:14:00
199.2238948844903,198.2002,2014-10-02 01:19:00
207.0993487669309,196.39838,2014-10-02 01:24:00
196.14709231650218,194.59656,2014-10-02 01:29:00
188.8539935168275,190.99292,2014-10-02 01:34:00
194.90652951580907,187.38928,2014-10-02 01:39:00
186.8352651839443,183.78564,2014-10-02 01:44:00
181.9700868064886,180.18200000000002,2014-10-02 01:49:00
183.84187242837146,176.57836,2014-10-02 01:54:00
183.86331734070188,174.77653999999998,2014-10-02 01:59:00
175.50482955129021,172.97472,2014-10-02 02:04:00
167.79301276858524,171.1729,2014-10-02 02:09:00
167.78050895534793,171.1729,2014-10-02 02:14:00
164.56330727468423,172.97472,2014-10-02 02:19:00
161.76846410228427,176.57836,2014-10-02 02:24:00
162.86150816001108,178.38018,2014-10-02 02:29:00
165.04616614483115,180.18200000000002,2014-10-02 02:34:00
161.47703713594865,183.78564,2014-10-02 02:39:00
169.08729014784848,183.78564,2014-10-02 02:44:00
178.80649125715388,183.78564,2014-10-02 02:49:00
195.0437359685559,180.18200000000002,2014-10-02 02:54:00
179.24854006967382,178.38018,2014-10-02 02:59:00
177.46903974339307,174.77653999999998,2014-10-02 03:04:00
190.02716358547144,171.1729,2014-10-02 03:09:00
180.56438642353493,167.56926,2014-10-02 03:14:00
174.9239713996499,163.96562,2014-10-02 03:19:00
158.68484401085095,158.56016000000002,2014-10-02 03:24:00
166.2795129890139,154.95651999999998,2014-10-02 03:29:00
160.95125812018728,151.35288,2014-10-02 03:34:00
