Predictions,Ground_truth,Datetime
104.73112154567025,82.88372,2014-10-01 19:42:01
104.21224386067752,81.0819,2014-10-01 19:47:01
145.40225679203746,79.28008000000001,2014-10-01 19:52:01
167.80470942497078,81.0819,2014-10-01 19:57:01
210.90453860007548,81.0819,2014-10-01 20:02:01
181.11596569655987,81.0819,2014-10-01 20:07:01
138.77955512312363,79.28008000000001,2014-10-01 20:12:01
123.7686340934959,79.28008000000001,2014-10-01 20:17:01
126.7926871449543,77.47825999999999,2014-10-01 20:22:01
100.91922846729662,79.28008000000001,2014-10-01 20:27:01
84.90540535398259,81.0819,2014-10-01 20:32:01
84.010650117657,84.68554,2014-10-01 20:37:01
89.93019421097443,86.48736,2014-10-01 20:42:01
96.01513193466019,88.28918,2014-10-01 20:47:01
89.37671269294188,90.09100000000001,2014-10-01 20:52:01
121.8314081261252,91.89282,2014-10-01 20:57:01
117.02419949202002,93.69464,2014-10-01 21:02:01
122.73868781909103,95.49646,2014-10-01 21:07:01
97.24374756712429,97.29828,2014-10-01 21:12:01
117.51032925249578,100.90191999999999,2014-10-01 21:17:01
103.6770182847189,102.70374000000001,2014-10-01 21:22:01
135.36834808860644,104.50556,2014-10-01 21:27:01
131.0775002089196,104.50556,2014-10-01 21:32:01
149.07284387563885,104.50556,2014-10-01 21:37:01
126.62472359413712,106.30738000000001,2014-10-01 21:42:01
127.10423417342881,109.91102,2014-10-01 21:47:01
117.47196916115217,111.71284,2014-10-01 21:52:01
120.75657565006468,115.31648000000001,2014-10-01 21:57:01
124.44204742439851,117.1183,2014-10-01 22:02:01
125.8424048360381,120.72194,2014-10-01 22:07:01
127.0710379686091,122.52376,2014-10-01 22:12:01
146.49845873705794,124.32558,2014-10-01 22:17:01
142.76877774797873,126.1274,2014-10-01 22:22:01
138.75274037856056,127.92922,2014-10-01 22:27:01
129.82443980303924,129.73104,2014-10-01 22:32:01
135.51123047551962,129.73104,2014-10-01 22:37:01
141.66868466930643,129.73104,2014-10-01 22:42:01
169.31542688384147,127.92922,2014-10-01 22:47:01
143.4741466277911,124.32558,2014-10-01 22:52:01
157.5502192693966,122.52376,2014-10-01 22:57:01
143.10382407323505,117.1183,2014-10-01 23:02:01
157.90387514896764,113.51465999999999,2014-10-01 23:07:01
147.0233654306748,108.1092,2014-10-01 23:12:01
145.56925772712145,102.70374000000001,2014-10-01 23:17:01
141.0450281859498,100.90191999999999,2014-10-01 23:22:01
141.19542706144435,97.29828,2014-10-01 23:27:01
143.69010517265383,97.29828,2014-10-01 23:32:01
143.28873096175144,97.29828,2014-10-01 23:37:01
143.07599638943572,97.29828,2014-10-01 23:42:01
130.6580964401652,99.1001,2014-10-01 23:47:01
123.0175467768748,100.90191999999999,2014-10-01 23:52:01
133.33079770754742,100.90191999999999,2014-10-01 23:57:01
95.74195321810262,100.90191999999999,2014-10-02 00:02:01
95.65470338216228,99.1001,2014-10-02 00:07:01
82.34038939609555,97.29828,2014-10-02 00:12:01
77.50898998699107,95.49646,2014-10-02 00:17:01
103.69363025994816,93.69464,2014-10-02 00:22:01
93.3882684768563,91.89282,2014-10-02 00:27:01
119.83316232132476,91.89282,2014-10-02 00:32:01
115.94309382727954,91.89282,2014-10-02 00:37:01
113.52281699271796,91.89282,2014-10-02 00:42:01
118.06451504357716,90.09100000000001,2014-10-02 00:47:01
122.95731167653463,88.28918,2014-10-02 00:52:01
110.97859246872947,86.48736,2014-10-02 00:57:01
103.7638691370353,82.88372,2014-10-02 01:02:01
98.51432868218532,79.28008000000001,2014-10-02 01:07:01
99.66857630128759,77.47825999999999,2014-10-02 01:12:01
99.26766619983417,73.87462,2014-10-02 01:17:01
97.04560085447005,68.46916,2014-10-02 01:22:01
95.49526495463913,61.26188,2014-10-02 01:27:01
100.27709011693096,55.85642,2014-10-02 01:32:01
101.50359294780901,50.450959999999995,2014-10-02 01:37:01
101.53695039153915,46.84732,2014-10-02 01:42:01
86.7176035488692,43.24368,2014-10-02 01:47:01
87.54527212769896,43.24368,2014-10-02 01:52:01
89.51967926924968,43.24368,2014-10-02 01:57:01
71.30255592709918,45.045500000000004,2014-10-02 02:02:01
69.7527051768879,46.84732,2014-10-02 02:07:01
74.32982107092013,46.84732,2014-10-02 02:12:01
67.67992515046168,46.84732,2014-10-02 02:17:01
74.60779330350195,45.045500000000004,2014-10-02 02:22:01
54.98602657027106,43.24368,2014-10-02 02:27:01
45.001230987003446,43.24368,2014-10-02 02:32:01
40.05919664835478,41.44186,2014-10-02 02:37:01
40.70632507284081,39.640040000000006,2014-10-02 02:42:01
38.559647475784814,39.640040000000006,2014-10-02 02:47:01
61.955039600039854,39.640040000000006,2014-10-02 02:52:01
63.536747128703,39.640040000000006,2014-10-02 02:57:01
63.439685035402036,39.640040000000006,2014-10-02 03:02:01
75.08570809225924,39.640040000000006,2014-10-02 03:07:01
55.21584802918458,39.640040000000006,2014-10-02 03:12:01
46.847380122350074,39.640040000000006,2014-10-02 03:17:01
47.6367199367609,39.640040000000006,2014-10-02 03:22:01
45.805443002364754,39.640040000000006,2014-10-02 03:27:01
52.52222738568961,39.640040000000006,2014-10-02 03:32:01
55.980441462535744,39.640040000000006,2014-10-02 03:37:01
58.70190835724658,39.640040000000006,2014-10-02 03:42:01
58.3288418855325,39.640040000000006,2014-10-02 03:47:01
60.56732472692474,39.640040000000006,2014-10-02 03:52:01
63.91057689222579,39.640040000000006,2014-10-02 03:57:01
62.6786432023446,39.640040000000006,2014-10-02 04:02:01
61.53314092805017,39.640040000000006,2014-10-02 04:07:01
115.33413076102666,228.83113999999995,2014-10-02 07:22:01
185.089166647462,232.43478,2014-10-02 07:27:01
110.9299354441687,230.63296000000003,2014-10-02 07:30:00
140.81251896545197,223.42568,2014-10-02 07:32:01
197.3042640804436,214.41658,2014-10-02 07:37:01
238.29360406897496,203.60566000000003,2014-10-02 07:42:01
275.68302774793096,192.79474,2014-10-02 07:47:01
257.68596121744787,181.98382,2014-10-02 07:52:01
318.9252791811106,172.97472,2014-10-02 07:57:01
238.64176374326377,165.76744,2014-10-02 08:02:01
242.16017260710174,158.56016000000002,2014-10-02 08:07:01
234.22296272767642,149.55106,2014-10-02 08:12:01
203.28733824685932,140.54196,2014-10-02 08:17:01
184.2692396289798,131.53286,2014-10-02 08:22:01
163.21033639086932,120.72194,2014-10-02 08:27:01
140.67620951722364,111.71284,2014-10-02 08:32:01
111.44228351850155,102.70374000000001,2014-10-02 08:37:01
102.7572762494943,93.69464,2014-10-02 08:42:01
92.42896841153815,86.48736,2014-10-02 08:47:01
95.72060881198095,77.47825999999999,2014-10-02 08:52:01
93.54919552103244,68.46916,2014-10-02 08:57:01
134.32304086940906,61.26187999999999,2014-10-02 09:02:01
122.31723470521034,55.85642,2014-10-02 09:07:01
86.80171911968351,50.450959999999995,2014-10-02 09:12:01
68.60233313873259,50.450959999999995,2014-10-02 09:17:01
73.66300994917721,54.05459999999999,2014-10-02 09:22:01
54.65414961463664,61.26188,2014-10-02 09:27:01
71.67987256943351,75.67644,2014-10-02 09:32:01
56.8121850520925,93.69464,2014-10-02 09:37:01
62.805908470022096,113.51465999999999,2014-10-02 09:42:01
78.44620860348383,129.73104,2014-10-02 09:47:01
62.57382874649917,140.54196,2014-10-02 09:52:01
43.509297083405926,147.74924,2014-10-02 09:57:01
83.06679397905836,149.55106,2014-10-02 10:02:01
86.29210333944914,151.35288,2014-10-02 10:07:01
77.21282533436396,153.1547,2014-10-02 10:12:01
119.65224568433895,158.56016000000002,2014-10-02 10:17:01
146.3621129496212,162.1638,2014-10-02 10:22:01
152.14988372513685,163.96562,2014-10-02 10:27:01
216.28830464310806,163.96562,2014-10-02 10:32:01
249.0373186332048,160.36198000000002,2014-10-02 10:37:01
280.0363942987241,156.75833999999998,2014-10-02 10:42:01
251.63048349439458,149.55106,2014-10-02 10:47:01
162.73217296277224,142.34378,2014-10-02 10:52:01
139.84592618502697,135.1365,2014-10-02 10:57:01
150.0093864133421,129.73104,2014-10-02 11:02:01
144.62547684996844,122.52376,2014-10-02 11:07:01
156.93750867923478,115.31648000000001,2014-10-02 11:12:01
189.844909746502,111.71284,2014-10-02 11:17:01
172.72432635916965,108.1092,2014-10-02 11:22:01
152.74809707712686,104.50556,2014-10-02 11:27:01
136.09622823769413,102.70374000000001,2014-10-02 11:32:01
121.7058060388228,99.1001,2014-10-02 11:37:01
115.65712386332315,97.29828,2014-10-02 11:42:01
112.13107817412816,95.49646,2014-10-02 11:47:01
113.51858488573288,95.49646,2014-10-02 11:52:01
109.98323536569345,100.90191999999999,2014-10-02 11:57:01
112.01459124526502,100.90191999999999,2014-10-02 12:02:01
110.23035296057537,108.1092,2014-10-02 12:07:01
94.54908633967825,118.92012,2014-10-02 12:12:01
107.91859974391708,131.53286,2014-10-02 12:17:01
104.08316191703267,142.34378,2014-10-02 12:22:01
100.20922785687658,151.35288,2014-10-02 12:27:01
98.9407081669868,154.95651999999998,2014-10-02 12:32:01
94.80423985724879,153.1547,2014-10-02 12:37:01
100.1245193432443,147.74924,2014-10-02 12:42:01
101.71905342903275,138.74014,2014-10-02 12:47:01
110.4799602292664,126.1274,2014-10-02 12:52:01
152.85517241764032,117.1183,2014-10-02 12:57:01
133.4621524740122,106.30738000000001,2014-10-02 13:00:00
140.61071040599742,97.29828,2014-10-02 13:02:01
179.17030626826877,88.28918,2014-10-02 13:07:01
171.47421259324315,79.28008000000001,2014-10-02 13:12:01
144.51319630920892,73.87462,2014-10-02 13:17:01
127.57386155316799,66.66734000000001,2014-10-02 13:22:01
125.0213002385034,59.46006,2014-10-02 13:27:01
127.13490682383373,54.05459999999999,2014-10-02 13:32:01
96.91165406488699,48.64914,2014-10-02 13:37:01
75.75265550904044,43.24368,2014-10-02 13:42:01
55.62538137321245,39.64004,2014-10-02 13:47:01
76.53705107590605,39.64004,2014-10-02 13:52:01
58.00199713485991,39.64004000000001,2014-10-02 13:57:01
89.6911353138853,39.640040000000006,2014-10-02 14:02:01
76.65227132727401,39.640040000000006,2014-10-02 14:07:01
70.94764566782125,39.640040000000006,2014-10-02 14:12:01
