Predictions,Ground_truth,Datetime
130.02235795895328,151.35288,2014-10-01 12:09:59
139.28079344692117,145.94742,2014-10-01 12:14:59
153.36219367421904,140.54196,2014-10-01 12:19:59
129.917415259103,135.1365,2014-10-01 12:24:59
143.48455982149684,127.92922,2014-10-01 12:29:59
143.28102284996308,122.52376,2014-10-01 12:34:59
136.83155873133867,115.31648000000001,2014-10-01 12:39:59
127.81902177845033,109.91102,2014-10-01 12:44:59
142.0646799979104,106.30738000000001,2014-10-01 12:49:59
131.90906041815163,102.70374000000001,2014-10-01 12:54:59
119.15920167676711,99.1001,2014-10-01 12:59:59
101.84525674517323,95.49646,2014-10-01 13:04:59
103.36608657160994,93.69464,2014-10-01 13:09:59
97.56442252849553,91.89282,2014-10-01 13:14:59
89.88756517026766,91.89282,2014-10-01 13:19:59
90.08986483816754,90.09100000000001,2014-10-01 13:24:59
80.30767095681799,90.09100000000001,2014-10-01 13:29:59
70.9855659310276,91.89282,2014-10-01 13:34:59
65.82529151524452,91.89282,2014-10-01 13:39:59
73.45090151678261,93.69464,2014-10-01 13:44:59
78.59670381089697,95.49646,2014-10-01 13:49:59
81.00569645293214,99.1001,2014-10-01 13:54:59
83.6570063609415,102.70374000000001,2014-10-01 13:59:59
83.8449731019916,106.30738000000001,2014-10-01 14:04:59
82.43963548980608,109.91102,2014-10-01 14:09:59
85.56173649790338,111.71284,2014-10-01 14:14:59
103.35987029601199,111.71284,2014-10-01 14:19:59
91.87550737636745,113.51465999999999,2014-10-01 14:24:59
109.8507816896005,113.51465999999999,2014-10-01 14:29:59
118.32292017298845,115.31648000000001,2014-10-01 14:34:59
114.41606043147864,117.1183,2014-10-01 14:39:59
116.29441241316579,120.72194,2014-10-01 14:44:59
120.51722807320178,124.32558,2014-10-01 14:49:59
145.93251469657955,126.1274,2014-10-01 14:54:59
144.0641672857276,129.73104,2014-10-01 14:59:59
134.92538146954567,131.53286,2014-10-01 15:04:59
131.02668720994683,133.33468000000002,2014-10-01 15:09:59
126.83445266523493,135.1365,2014-10-01 15:14:59
120.27433508440254,138.74014,2014-10-01 15:19:59
127.21313138885063,129.73104,2014-10-01 15:24:59
120.95533866572438,140.54196,2014-10-01 15:29:59
130.64282457419347,142.34378,2014-10-01 15:34:59
132.33647516950234,144.1456,2014-10-01 15:39:59
149.04988950147532,144.1456,2014-10-01 15:44:59
152.48115755438712,147.74924,2014-10-01 15:49:59
150.124815700983,147.74924,2014-10-01 15:54:59
165.39028435710918,145.94742,2014-10-01 15:59:59
176.29982724933282,144.1456,2014-10-01 16:04:59
180.79732253568716,142.34378,2014-10-01 16:09:59
178.55770388065423,140.54196,2014-10-01 16:14:59
180.34940144115126,142.34378,2014-10-01 16:19:59
156.0742187114823,147.74924,2014-10-01 16:20:00
179.64727831610116,151.35288,2014-10-01 16:24:59
189.9827039444906,160.36198000000002,2014-10-01 16:29:59
172.43175033062778,167.56926,2014-10-01 16:34:59
152.13430737156298,174.77653999999998,2014-10-01 16:39:59
178.7408541564242,180.18200000000002,2014-10-01 16:44:59
155.189584574134,185.58746000000002,2014-10-01 16:49:59
138.75320073079183,189.1911,2014-10-01 16:54:59
137.86863247988995,192.79474,2014-10-01 16:59:59
137.61714323581137,192.79474,2014-10-01 17:04:59
135.49899947361976,192.79474,2014-10-01 17:09:59
166.7233835897104,192.79474,2014-10-01 17:14:59
168.98350284283632,198.2002,2014-10-01 17:19:59
162.95278693041487,192.79474,2014-10-01 17:24:59
197.98675292832584,190.99292,2014-10-01 17:29:59
161.8785745947404,189.1911,2014-10-01 17:34:59
184.1022211381027,187.38928,2014-10-01 17:39:59
167.28541855491437,183.78564,2014-10-01 17:44:59
180.48167930687845,180.18200000000002,2014-10-01 17:49:59
189.28273655063688,178.38018,2014-10-01 17:54:59
188.42618389282117,176.57836,2014-10-01 17:59:59
168.81617935908005,172.97472,2014-10-01 18:04:59
180.69523620962968,171.1729,2014-10-01 18:09:59
180.87762581782067,169.37108,2014-10-01 18:14:59
223.3973415994234,167.56926,2014-10-01 18:15:00
180.34532686710685,165.76744,2014-10-01 18:19:59
155.15076842932064,163.96562,2014-10-01 18:24:59
166.5448821400588,162.1638,2014-10-01 18:29:59
166.37488402212375,162.1638,2014-10-01 18:34:59
166.66083760044813,162.1638,2014-10-01 18:39:59
151.09901842953596,160.36198000000002,2014-10-01 18:44:59
157.79335245226994,158.56016000000002,2014-10-01 18:49:59
157.11089776375252,156.75833999999998,2014-10-01 18:54:59
