Predictions,Ground_truth,Datetime
278.04253468907626,248.65116,2014-10-01 08:49:56
275.34117206682043,246.84933999999998,2014-10-01 08:54:56
271.66107603530054,243.2457,2014-10-01 08:59:56
264.11096991396556,241.44388,2014-10-01 09:04:56
242.91112211840866,237.84024,2014-10-01 09:09:56
211.72920877822145,232.43478000000002,2014-10-01 09:14:56
210.24660548495854,225.2275,2014-10-01 09:19:56
216.7862424965722,221.62386,2014-10-01 09:24:56
207.4864460449205,216.2184,2014-10-01 09:29:56
210.46672502874208,279.2821,2014-10-01 09:34:56
224.61227014456784,210.81294,2014-10-01 09:39:56
216.3720271061095,203.60566000000003,2014-10-01 09:44:56
206.89866876381723,198.2002,2014-10-01 09:49:56
207.267814072742,192.79474,2014-10-01 09:54:56
196.92433023750078,185.58746000000002,2014-10-01 09:59:56
200.207808781624,180.18200000000002,2014-10-01 10:04:56
188.80419409006834,178.38018,2014-10-01 10:09:56
175.23497192778026,176.57836,2014-10-01 10:14:56
173.16474121782602,174.77653999999998,2014-10-01 10:19:56
184.45536809859652,174.77653999999998,2014-10-01 10:24:56
171.20796639605067,174.77653999999998,2014-10-01 10:29:56
214.11416039900448,171.1729,2014-10-01 10:30:00
217.40114761173515,167.56926,2014-10-01 10:34:56
145.51047088589732,163.96562,2014-10-01 10:39:56
143.02183128623795,160.36198000000002,2014-10-01 10:44:56
149.76929241100464,156.75833999999998,2014-10-01 10:49:56
151.79104892960288,151.35288,2014-10-01 10:54:56
136.22811730094958,149.55106,2014-10-01 10:59:56
165.79962936858539,180.18200000000002,2014-10-01 11:04:56
163.9636824573467,149.55106,2014-10-01 11:09:56
145.83922116484098,147.74924,2014-10-01 11:14:56
158.9113029381116,144.1456,2014-10-01 11:19:56
158.80499515843547,140.54196,2014-10-01 11:24:56
155.7397132129667,138.74014,2014-10-01 11:29:56
132.02848375273174,133.33468000000002,2014-10-01 11:34:56
131.8272270203316,131.53286,2014-10-01 11:39:56
134.0826070955577,127.92922,2014-10-01 11:44:56
132.6767403546092,126.1274,2014-10-01 11:49:56
131.7865610037851,127.92922,2014-10-01 11:54:56
165.1592289261294,129.73104,2014-10-01 11:59:56
150.3676803769484,133.33468000000002,2014-10-01 12:00:00
175.55197080727703,140.54196,2014-10-01 12:04:56
159.8682015529532,145.94742,2014-10-01 12:09:56
162.25593270242095,153.1547,2014-10-01 12:14:56
145.66138803121908,162.1638,2014-10-01 12:19:56
141.90631362404753,171.1729,2014-10-01 12:24:56
136.44463980077904,178.38018,2014-10-01 12:29:56
135.96672297846902,81.0819,2014-10-01 12:34:56
122.52276836458391,187.38928,2014-10-01 12:39:56
129.4127878451976,192.79474,2014-10-01 12:44:56
156.67748866757262,196.39838,2014-10-01 12:49:56
138.09251840671755,198.2002,2014-10-01 12:54:56
138.69708413088813,194.59656,2014-10-01 12:59:56
166.62203416503866,187.38928,2014-10-01 13:04:56
145.96890813311398,176.57836,2014-10-01 13:09:56
163.661821017403,165.76744,2014-10-01 13:14:56
169.05908983576873,153.1547,2014-10-01 13:19:56
196.4449605101632,142.34378,2014-10-01 13:24:56
165.60510439252596,133.33468000000002,2014-10-01 13:29:56
119.91085839738135,126.1274,2014-10-01 13:30:00
210.54632529226444,120.72194,2014-10-01 13:34:56
192.17675729318003,115.31648000000001,2014-10-01 13:39:56
196.20684538652296,111.71284,2014-10-01 13:44:56
195.04447770794707,108.1092,2014-10-01 13:49:56
159.37839456930325,104.50556,2014-10-01 13:54:56
132.51302699006476,100.90191999999999,2014-10-01 13:59:56
77.81688622132626,95.49646,2014-10-01 14:04:56
94.04303136232183,91.89282,2014-10-01 14:09:56
91.29479635158086,88.28918,2014-10-01 14:14:56
93.62908415904587,84.68554,2014-10-01 14:19:56
101.08523020026458,82.88372,2014-10-01 14:24:56
96.03323502390137,79.28008000000001,2014-10-01 14:29:56
89.2239341613511,79.28008000000001,2014-10-01 14:34:56
86.26310430291495,77.47825999999999,2014-10-01 14:39:56
99.18545065101105,77.47825999999999,2014-10-01 14:44:56
98.22278817844442,75.67644,2014-10-01 14:49:56
94.88526752205689,75.67644,2014-10-01 14:54:56
94.72714612365756,73.87462,2014-10-01 14:59:56
91.63906954392186,73.87462,2014-10-01 15:04:56
96.48084337805318,73.87462,2014-10-01 15:09:56
92.05108263133842,73.87462,2014-10-01 15:14:56
88.36289132108547,73.87462,2014-10-01 15:19:56
102.81523299499261,75.67644,2014-10-01 15:24:56
101.39452636410003,79.28008000000001,2014-10-01 15:29:56
121.2070635590818,81.0819,2014-10-01 15:34:56
116.28022806228095,82.88372,2014-10-01 15:39:56
119.44739349284248,82.88372,2014-10-01 15:44:56
108.8174373487951,82.88372,2014-10-01 15:49:56
116.13219999831063,79.28008000000001,2014-10-01 15:54:56
110.09806961548297,77.47825999999999,2014-10-01 15:59:56
118.06190211504313,73.87462,2014-10-01 16:04:56
115.72004272724583,70.27098,2014-10-01 16:09:56
115.76226605172351,68.46916,2014-10-01 16:14:56
114.00165791195576,64.86552,2014-10-01 16:19:56
131.10828480080312,61.26188,2014-10-01 16:24:56
144.01105044455574,59.46006,2014-10-01 16:29:56
122.45616156451162,59.46006,2014-10-01 16:34:56
103.21921026389015,57.658240000000006,2014-10-01 16:39:56
106.42453595313829,57.658240000000006,2014-10-01 16:44:56
103.55269909159719,55.85642,2014-10-01 16:49:56
108.56392053372073,54.0546,2014-10-01 16:54:56
113.4427789754314,52.25278,2014-10-01 16:59:56
102.9702034787058,50.450959999999995,2014-10-01 17:04:56
84.17369723359872,48.64914,2014-10-01 17:09:56
101.77776416260984,46.84732,2014-10-01 17:14:56
85.4396020386364,43.24368,2014-10-01 17:19:56
79.91684337200047,43.24368,2014-10-01 17:24:56
92.2840841386706,41.44186,2014-10-01 17:29:56
119.78288770040197,41.44186,2014-10-01 17:34:56
91.2775329852028,41.44186,2014-10-01 17:39:56
101.51977482789414,43.24368,2014-10-01 17:44:56
87.01118490077741,43.24368,2014-10-01 17:49:56
83.63749481236229,46.84732,2014-10-01 17:54:56
78.83810492994941,48.64914,2014-10-01 17:59:56
87.28870331103487,52.25278,2014-10-01 18:04:56
88.2485067756088,59.46006,2014-10-01 18:09:56
87.28235840920583,66.66734000000001,2014-10-01 18:14:56
74.91810769063065,75.67644,2014-10-01 18:19:56
107.59691837384176,84.68554,2014-10-01 18:24:56
80.88173280101282,93.69464,2014-10-01 18:29:56
85.32149504223987,102.70374000000001,2014-10-01 18:34:56
82.662390562131,109.91101999999998,2014-10-01 18:39:56
114.34469932108144,115.31648000000001,2014-10-01 18:44:56
90.1732542598742,118.92012,2014-10-01 18:49:56
128.42601317467052,122.52375999999998,2014-10-01 18:54:56
110.92620091735367,124.32558,2014-10-01 18:59:56
119.32787945959276,126.1274,2014-10-01 19:04:56
158.7559451983816,126.1274,2014-10-01 19:09:56
154.27931666886207,126.1274,2014-10-01 19:14:56
187.22490934860417,124.32558,2014-10-01 19:19:56
178.65434486077,133.33468000000002,2014-10-01 19:24:56
178.62866408276466,124.32558,2014-10-01 19:29:56
180.50972244561981,124.32558,2014-10-01 19:34:56
136.87771851592663,124.32558,2014-10-01 19:39:56
133.30126215850427,126.1274,2014-10-01 19:44:56
135.92942409905203,129.73104,2014-10-01 19:49:56
135.6298384676018,135.1365,2014-10-01 19:54:56
158.29112805425603,142.34378,2014-10-01 19:59:56
178.02083457695406,151.35288,2014-10-01 20:04:56
170.41099192139347,162.1638,2014-10-01 20:09:56
168.9341387923161,171.1729,2014-10-01 20:14:56
159.29821859203318,183.78564,2014-10-01 20:19:56
