Predictions,Ground_truth,Datetime
157.55499863601523,243.2457,2014-10-01 22:15:06
160.1054062725409,241.44388,2014-10-01 22:20:06
159.79674731449512,237.84024,2014-10-01 22:25:06
184.09248123015166,234.2366,2014-10-01 22:30:06
204.57212631021943,232.43478000000002,2014-10-01 22:35:06
239.82377079911964,234.2366,2014-10-01 22:40:06
257.1970208099254,236.03842,2014-10-01 22:45:06
295.21925255150836,237.84024,2014-10-01 22:50:06
324.6341944321561,234.2366,2014-10-01 22:55:06
323.1309864327004,230.63296000000003,2014-10-01 23:00:06
270.7881947127634,221.62386,2014-10-01 23:05:06
252.20363511380987,210.81294,2014-10-01 23:10:06
221.8270395491831,198.2002,2014-10-01 23:15:06
192.42000406147957,185.58746000000002,2014-10-01 23:20:06
195.61278540754307,171.1729,2014-10-01 23:25:06
200.42559271859778,158.56016000000002,2014-10-01 23:30:06
207.4370169794792,149.55106,2014-10-01 23:35:06
245.36495485057432,144.1456,2014-10-01 23:40:06
241.31530129807973,142.34378,2014-10-01 23:45:06
233.45164098245706,142.34378,2014-10-01 23:50:06
214.18626738521777,142.34378,2014-10-01 23:55:06
190.05782258029564,142.34378,2014-10-02 00:00:06
132.83051763300148,142.34378,2014-10-02 00:05:06
113.52269461483773,140.54196,2014-10-02 00:10:06
108.71672208476866,136.93832,2014-10-02 00:15:06
105.87044421249091,131.53286,2014-10-02 00:20:06
111.94399783502404,124.32558,2014-10-02 00:25:06
113.40675891514071,118.92012,2014-10-02 00:30:06
116.91280514933344,115.31648000000001,2014-10-02 00:35:06
129.42763434526512,113.51465999999999,2014-10-02 00:40:06
153.82112888620765,115.31648000000001,2014-10-02 00:45:06
141.2356242040678,120.72194,2014-10-02 00:50:06
137.5259613585048,122.52376,2014-10-02 00:55:06
139.46886777471147,126.1274,2014-10-02 01:00:06
147.23830548186973,129.73104,2014-10-02 01:05:06
132.90326411379212,131.53286,2014-10-02 01:10:06
120.55355703565114,135.1365,2014-10-02 01:15:06
109.49370949050035,140.54196,2014-10-02 01:20:06
97.04774005658362,144.1456,2014-10-02 01:25:06
89.37591015590625,151.35288,2014-10-02 01:30:06
103.68243944279388,156.75833999999998,2014-10-02 01:35:06
112.23167787794003,162.1638,2014-10-02 01:40:06
149.2241887559872,165.76744,2014-10-02 01:45:06
162.3213212614665,167.56926,2014-10-02 01:50:06
132.98039164107425,169.37108,2014-10-02 01:55:06
128.6765550592754,171.1729,2014-10-02 02:00:06
142.2113608872759,174.77653999999998,2014-10-02 02:05:06
140.28766135064217,174.77653999999998,2014-10-02 02:10:06
153.62103471038301,176.57836,2014-10-02 02:15:06
173.14265769409604,174.77653999999998,2014-10-02 02:20:06
165.8824110618338,171.1729,2014-10-02 02:25:06
179.1150268942141,169.37108,2014-10-02 02:30:06
173.28404632615397,165.76744,2014-10-02 02:35:06
176.27964864220775,165.76744,2014-10-02 02:40:06
155.6154408410663,163.96562,2014-10-02 02:45:06
163.15704167031822,165.76744,2014-10-02 02:50:06
162.1042964860317,165.76744,2014-10-02 02:55:06
176.59393995151902,167.56926,2014-10-02 03:00:06
189.34025524193098,169.37108,2014-10-02 03:05:06
171.08787256082817,171.1729,2014-10-02 03:10:06
175.87130822848758,171.1729,2014-10-02 03:15:06
157.98067672943003,171.1729,2014-10-02 03:20:06
144.86557438109796,171.1729,2014-10-02 03:25:06
158.31097454014832,169.37108,2014-10-02 03:30:06
150.45891183506748,167.56926,2014-10-02 03:35:06
172.17485527393566,165.76744,2014-10-02 03:40:06
160.3863455601623,163.96562,2014-10-02 03:45:06
171.7042382198663,163.96562,2014-10-02 03:50:06
163.99816264354064,165.76744,2014-10-02 03:55:06
169.59927366343493,167.56926,2014-10-02 04:00:06
167.9302697609981,171.1729,2014-10-02 04:05:06
169.59969177341765,174.77653999999998,2014-10-02 04:10:06
167.43342825890062,176.57836,2014-10-02 04:15:06
166.49935930360365,178.38018,2014-10-02 04:20:06
166.55968520504996,180.18200000000002,2014-10-02 04:25:06
160.01131494501664,180.18200000000002,2014-10-02 04:30:06
158.6364613726094,180.18200000000002,2014-10-02 04:35:06
154.13236577740201,180.18200000000002,2014-10-02 04:40:06
156.74033052665007,178.38018,2014-10-02 04:45:06
163.199774427812,176.57836,2014-10-02 04:50:06
172.8617105750693,174.77653999999998,2014-10-02 04:55:06
169.6988444956631,174.77653999999998,2014-10-02 05:00:06
181.03080291090544,174.77653999999998,2014-10-02 05:05:06
184.2258041454099,174.77653999999998,2014-10-02 05:10:06
176.0783901095749,171.1729,2014-10-02 05:15:06
174.94046789000723,165.76744,2014-10-02 05:20:06
171.83623348117317,160.36198000000002,2014-10-02 05:25:06
172.19801317778482,154.95651999999998,2014-10-02 05:30:06
170.41274798437695,154.95651999999998,2014-10-02 05:35:06
170.00823421267847,158.56016000000002,2014-10-02 05:40:06
161.12101486319725,165.76744,2014-10-02 05:45:06
165.68735372949433,174.77653999999998,2014-10-02 05:50:06
158.53867813575303,183.78564,2014-10-02 05:55:06
173.72667553486014,187.38928,2014-10-02 06:00:06
176.09562491307702,187.38928,2014-10-02 06:05:06
171.04819187629266,187.38928,2014-10-02 06:10:06
141.7376175996209,189.1911,2014-10-02 06:15:06
125.31418197071952,192.79474,2014-10-02 06:20:06
131.01772600125094,198.2002,2014-10-02 06:25:06
124.48950690255555,205.40748000000002,2014-10-02 06:30:06
169.6621813204997,210.81294,2014-10-02 06:35:06
181.44689047935458,218.02022,2014-10-02 06:40:06
191.2783790267352,214.41658,2014-10-02 06:45:06
210.4166291403394,218.02022,2014-10-02 06:50:06
208.19563610658798,219.82204,2014-10-02 06:55:06
150.32755142796617,221.62386,2014-10-02 07:00:06
147.8432096063113,225.2275,2014-10-02 07:05:06
149.46087749984423,228.83113999999998,2014-10-02 07:10:06
177.35450551837573,232.43478000000002,2014-10-02 07:15:06
198.8251702956854,236.03842,2014-10-02 07:20:06
216.60567811674522,239.64206000000001,2014-10-02 07:25:06
223.52759244737854,241.44388,2014-10-02 07:30:06
209.9409205802052,246.84933999999998,2014-10-02 07:35:06
215.68046379049525,250.45298,2014-10-02 07:40:00
180.00802437380443,257.66026,2014-10-02 07:40:06
194.58948895393138,261.2639,2014-10-02 07:45:06
181.91237122542748,266.66936000000004,2014-10-02 07:50:06
198.9988380424446,270.273,2014-10-02 07:55:06
214.602509338694,272.07482,2014-10-02 08:00:06
226.02390640965896,273.87664,2014-10-02 08:05:06
230.38549820141333,275.67846000000003,2014-10-02 08:10:06
226.24354890595586,275.67846000000003,2014-10-02 08:15:06
235.44987164325423,272.07482,2014-10-02 08:20:06
224.83891522464626,270.273,2014-10-02 08:25:06
248.84295678414557,266.66936000000004,2014-10-02 08:30:06
253.60573686492668,264.86753999999996,2014-10-02 08:35:06
257.59743683375154,263.06572,2014-10-02 08:40:06
237.40822487268767,261.2639,2014-10-02 08:45:06
257.6928027564222,259.46208,2014-10-02 08:50:06
241.28191260229192,268.47118,2014-10-02 08:55:06
245.7621402512917,257.66026,2014-10-02 09:00:06
236.10623862456873,255.85844,2014-10-02 09:05:06
254.41517202393268,254.05662,2014-10-02 09:10:06
245.98160605230785,250.45298,2014-10-02 09:15:06
218.8274057526757,243.2457,2014-10-02 09:20:06
238.16061339266173,236.03842,2014-10-02 09:25:07
226.22717910055223,225.2275,2014-10-02 09:30:07
225.65881114668292,216.2184,2014-10-02 09:35:07
242.5156719862344,207.2093,2014-10-02 09:40:07
236.11608529654444,200.00202,2014-10-02 09:45:07
239.27534206294877,192.79474,2014-10-02 09:50:07
257.29732301367267,185.58746000000002,2014-10-02 09:51:00
