Predictions,Ground_truth,Datetime
160.63999457624678,135.1365,2014-10-01 19:39:00
146.80595371647445,135.1365,2014-10-01 19:44:00
165.19171863674188,136.93832,2014-10-01 19:49:00
125.1498410281718,140.54196,2014-10-01 19:54:00
132.97190813746298,144.1456,2014-10-01 19:59:00
134.78913858054764,147.74924,2014-10-01 20:04:00
140.15996773941936,149.55106,2014-10-01 20:09:00
151.7394700872594,149.55106,2014-10-01 20:14:00
143.9397821543248,149.55106,2014-10-01 20:19:00
150.58419275167807,147.74924,2014-10-01 20:24:00
140.41062472929735,144.1456,2014-10-01 20:29:00
133.67415584200037,142.34378,2014-10-01 20:34:00
148.76562538277048,140.54196,2014-10-01 20:39:00
153.50319941885826,136.93832,2014-10-01 20:44:00
168.79175466205618,135.1365,2014-10-01 20:49:00
168.5592205668229,133.33468000000002,2014-10-01 20:54:00
166.9950492988314,135.1365,2014-10-01 20:59:00
158.01013820289313,136.93832,2014-10-01 21:04:00
159.48265104497915,140.54196,2014-10-01 21:09:00
159.33801347195583,144.1456,2014-10-01 21:14:00
160.82905086687546,149.55106,2014-10-01 21:19:00
152.90815719544977,153.1547,2014-10-01 21:24:00
143.08334140525918,156.75833999999998,2014-10-01 21:29:00
142.59315535146348,156.75833999999998,2014-10-01 21:34:00
138.25884431070466,158.56016000000002,2014-10-01 21:39:00
130.91500217822394,158.56016000000002,2014-10-01 21:44:00
130.2747124780795,158.56016000000002,2014-10-01 21:49:00
131.27152875926132,160.36198000000002,2014-10-01 21:54:00
165.85482090169327,163.96562,2014-10-01 21:59:00
153.12110227618538,167.56926,2014-10-01 22:04:00
148.16362156166517,171.1729,2014-10-01 22:09:00
157.0138172211876,176.57836,2014-10-01 22:14:00
168.5881112786882,180.18200000000002,2014-10-01 22:19:00
168.70427408143902,185.58746000000002,2014-10-01 22:24:00
168.8062914587507,187.38928,2014-10-01 22:29:00
155.73495398902355,190.99292,2014-10-01 22:34:00
177.53136850009517,194.59656,2014-10-01 22:39:00
170.93309309648703,194.59656,2014-10-01 22:44:00
170.40720494480536,194.59656,2014-10-01 22:49:00
174.7539756673446,194.59656,2014-10-01 22:54:00
197.3593379167014,192.79474,2014-10-01 22:59:00
193.9517549994705,190.99292,2014-10-01 23:04:00
184.79389938934307,187.38928,2014-10-01 23:09:00
197.78423066035612,183.78564,2014-10-01 23:14:00
200.59176968217128,183.78564,2014-10-01 23:19:00
202.21398363616242,180.18200000000002,2014-10-01 23:24:00
206.90398849911608,178.38018,2014-10-01 23:29:00
223.63214980551632,180.18200000000002,2014-10-01 23:34:00
231.84965014174009,185.58746000000002,2014-10-01 23:39:00
235.01935424709103,192.79474,2014-10-01 23:44:00
232.46213426349146,200.00202,2014-10-01 23:49:00
233.82460592118156,207.2093,2014-10-01 23:54:00
224.25987877044543,214.41658,2014-10-01 23:59:00
186.38148528679014,216.2184,2014-10-02 00:04:00
169.8141527102514,219.82204,2014-10-02 00:09:00
165.7254003748435,219.82204,2014-10-02 00:14:00
181.61334996585765,218.02022,2014-10-02 00:15:00
154.23835822533422,216.2184,2014-10-02 00:19:00
155.4153805951116,214.41658,2014-10-02 00:24:00
187.77273567006904,210.81294,2014-10-02 00:29:00
204.55848378573043,207.2093,2014-10-02 00:34:00
212.5202196205746,205.40748000000002,2014-10-02 00:39:00
210.57638799467023,201.80383999999998,2014-10-02 00:44:00
218.8733074583511,198.2002,2014-10-02 00:49:00
237.15192398122886,196.39838,2014-10-02 00:54:00
196.1795098177359,194.59656,2014-10-02 00:59:00
209.9002176621533,190.99292,2014-10-02 01:04:00
187.66807448564995,187.38928,2014-10-02 01:09:00
181.67920016323433,183.78564,2014-10-02 01:14:00
185.7629765980445,180.18200000000002,2014-10-02 01:19:00
194.42493173929944,176.57836,2014-10-02 01:24:00
178.86032196689908,174.77653999999998,2014-10-02 01:29:00
178.0806073880956,172.97472,2014-10-02 01:34:00
176.50626785715687,171.1729,2014-10-02 01:39:00
165.45988726039892,171.1729,2014-10-02 01:44:00
167.1208605565488,172.97472,2014-10-02 01:49:00
165.8048721507422,176.57836,2014-10-02 01:54:00
159.6997446468447,178.38018,2014-10-02 01:59:00
159.39657503328442,180.18200000000002,2014-10-02 02:04:00
153.72860213357967,183.78564,2014-10-02 02:09:00
150.11400324723508,183.78564,2014-10-02 02:14:00
146.3043884971677,183.78564,2014-10-02 02:19:00
146.4729813805994,180.18200000000002,2014-10-02 02:24:00
148.81022071695884,178.38018,2014-10-02 02:29:00
153.6962784911466,174.77653999999998,2014-10-02 02:34:00
151.28178340000494,171.1729,2014-10-02 02:39:00
160.4513625858476,167.56926,2014-10-02 02:44:00
181.62674865032952,163.96562,2014-10-02 02:49:00
193.73253171773007,158.56016000000002,2014-10-02 02:54:00
181.67006322118226,154.95651999999998,2014-10-02 02:59:00
180.16664265552038,151.35288,2014-10-02 03:04:00
189.70288406677656,147.74924,2014-10-02 03:09:00
175.4671987984912,144.1456,2014-10-02 03:14:00
173.5392231648556,142.34378,2014-10-02 03:19:00
143.30357321257583,140.54196,2014-10-02 03:24:00
153.61874869169338,140.54196,2014-10-02 03:29:00
146.62536475292518,142.34378,2014-10-02 03:34:00
149.02556303320935,142.34378,2014-10-02 03:39:00
145.61472998970024,142.34378,2014-10-02 03:44:00
131.40841606409813,142.34378,2014-10-02 03:49:00
115.34892720784435,140.54196,2014-10-02 03:54:00
122.31432737329948,138.74014,2014-10-02 03:59:00
121.32486955971928,135.1365,2014-10-02 04:04:00
116.6023685857547,133.33468000000002,2014-10-02 04:09:00
117.43220644616278,131.53286,2014-10-02 04:14:00
125.00017350386085,127.92922,2014-10-02 04:19:00
121.32350778506206,126.1274,2014-10-02 04:24:00
132.2946339029898,124.32558,2014-10-02 04:29:00
149.297824280122,124.32558,2014-10-02 04:34:00
139.1324900130856,122.52376,2014-10-02 04:39:00
137.25936707778985,122.52376,2014-10-02 04:44:00
136.68016317250203,120.72194,2014-10-02 04:49:00
125.64344653070808,118.92012,2014-10-02 04:54:00
127.16513813107362,117.1183,2014-10-02 04:59:00
117.36397801943886,115.31648000000001,2014-10-02 05:04:00
122.41815834013792,113.51465999999999,2014-10-02 05:09:00
120.97175986511732,111.71284,2014-10-02 05:14:00
111.44216878899968,109.91102,2014-10-02 05:19:00
115.47853709681635,106.30738000000001,2014-10-02 05:24:00
113.60385532533452,104.50556,2014-10-02 05:29:00
118.66303220528948,102.70374000000001,2014-10-02 05:34:00
113.63958996356949,100.90191999999999,2014-10-02 05:39:00
119.64640852294819,99.1001,2014-10-02 05:44:00
111.66137402878843,97.29828,2014-10-02 05:49:00
109.0413338499568,95.49646,2014-10-02 05:54:00
109.43683940861379,93.69464,2014-10-02 05:59:00
107.95228136242415,91.89282,2014-10-02 06:04:00
109.37810753967155,91.89282,2014-10-02 06:09:00
108.21279660833984,93.69464,2014-10-02 06:14:00
106.41097660833984,97.29828,2014-10-02 06:19:00
94.1808594064652,102.70374000000001,2014-10-02 06:24:00
98.76217117900265,106.30738000000001,2014-10-02 06:29:00
97.95003158540946,109.91102,2014-10-02 06:34:00
95.83115776047545,109.91102,2014-10-02 06:39:00
96.34758698987568,109.91102,2014-10-02 06:44:00
93.10295993289176,111.71284,2014-10-02 06:49:00
91.99641660833984,115.31648000000001,2014-10-02 06:54:00
90.19459660833985,120.72194,2014-10-02 06:59:00
83.13464814646838,127.92922,2014-10-02 07:04:00
90.7817926719585,135.1365,2014-10-02 07:09:00
109.61618394926973,144.1456,2014-10-02 07:14:00
122.7749452123544,151.35288,2014-10-02 07:19:00
120.58471449654203,156.75833999999998,2014-10-02 07:24:00
116.13961675609268,160.36198000000002,2014-10-02 07:29:00
115.89741232444081,162.1638,2014-10-02 07:34:00
95.83849464617332,163.96562,2014-10-02 07:39:00
113.4690528752029,165.76744,2014-10-02 07:44:00
129.9451498420143,165.76744,2014-10-02 07:49:00
134.15203324203213,167.56926,2014-10-02 07:54:00
136.91873440548324,167.56926,2014-10-02 07:59:00
146.16832978670638,167.56926,2014-10-02 08:04:00
151.8139015958347,167.56926,2014-10-02 08:09:00
170.96273776427074,165.76744,2014-10-02 08:14:00
143.93850501462484,165.76744,2014-10-02 08:19:00
137.25789355300805,163.96562,2014-10-02 08:24:00
143.61424101035718,162.1638,2014-10-02 08:29:00
138.47890972388,162.1638,2014-10-02 08:34:00
142.40751337141984,160.36198000000002,2014-10-02 08:39:00
164.88556509730364,160.36198000000002,2014-10-02 08:44:00
156.43171429579786,158.56016000000002,2014-10-02 08:49:00
160.31446249953967,158.56016000000002,2014-10-02 08:54:00
153.01795241139718,160.36198000000002,2014-10-02 08:59:00
154.13144461932418,160.36198000000002,2014-10-02 09:04:00
154.56423856441887,165.76744,2014-10-02 09:09:00
142.79395898116434,165.76744,2014-10-02 09:14:00
153.91335635049572,169.37108,2014-10-02 09:19:00
145.2512504028678,178.38018,2014-10-02 09:24:00
160.37443590549194,187.38928,2014-10-02 09:29:00
179.39421843861706,200.00202,2014-10-02 09:34:00
166.93729470509345,212.61476000000002,2014-10-02 09:39:00
184.65461036937842,227.02931999999998,2014-10-02 09:44:00
166.88830776671358,239.64206000000001,2014-10-02 09:49:00
178.83577001201937,250.45298,2014-10-02 09:54:00
208.8844768727212,257.66026,2014-10-02 09:59:00
186.68650877817916,259.46208,2014-10-02 10:04:00
220.0019159039688,259.46208,2014-10-02 10:06:00
191.08208593956584,257.66026,2014-10-02 10:09:00
215.55351239917854,255.85844,2014-10-02 10:14:00
208.55009157032603,254.05662,2014-10-02 10:19:00
205.04416641918337,255.85844,2014-10-02 10:24:00
219.25807145458734,257.66026,2014-10-02 10:29:00
220.17230850378223,259.46208,2014-10-02 10:34:00
228.93480278586676,261.2639,2014-10-02 10:39:00
224.70972976352195,264.86753999999996,2014-10-02 10:44:00
230.906985655304,264.86753999999996,2014-10-02 10:49:00
201.4620541384018,264.86753999999996,2014-10-02 10:54:00
201.79116993937905,263.06572,2014-10-02 10:59:00
201.78464040176092,259.46208,2014-10-02 11:04:00
201.70193489177836,257.66026,2014-10-02 11:09:00
218.65362759222205,252.2548,2014-10-02 11:14:00
218.85327057153032,248.65116,2014-10-02 11:19:00
252.98342506385367,243.2457,2014-10-02 11:24:00
248.0781723482199,241.44388,2014-10-02 11:29:00
248.20469687102312,239.64206000000001,2014-10-02 11:34:00
235.76052474423102,237.84024,2014-10-02 11:39:00
257.37227868124995,234.2366,2014-10-02 11:44:00
238.34648280555626,230.63296000000003,2014-10-02 11:49:00
233.58887920239212,227.02931999999998,2014-10-02 11:54:00
233.57511803682894,221.62386,2014-10-02 11:59:00
223.08910063540378,218.02022,2014-10-02 12:04:00
230.27243565025105,214.41658,2014-10-02 12:09:00
205.42751434248873,212.61476000000002,2014-10-02 12:14:00
215.22631285308523,210.81294,2014-10-02 12:19:00
196.01606466020587,207.2093,2014-10-02 12:24:00
219.62875929227124,205.40748000000002,2014-10-02 12:29:00
211.0351943987897,201.80383999999998,2014-10-02 12:34:00
202.75890824301152,198.2002,2014-10-02 12:39:00
196.08447821009634,194.59656,2014-10-02 12:44:00
194.8515517746832,190.99292,2014-10-02 12:49:00
187.58920538708537,187.38928,2014-10-02 12:54:00
175.7951230731468,183.78564,2014-10-02 12:59:00
179.99764310494777,181.98382,2014-10-02 13:04:00
184.22745383198418,181.98382,2014-10-02 13:09:00
188.39003504988216,183.78564,2014-10-02 13:14:00
188.99226867979326,185.58746000000002,2014-10-02 13:19:00
182.0588311568924,187.38928,2014-10-02 13:24:00
185.39644502801005,190.99292,2014-10-02 13:29:00
168.81678126896364,192.79474,2014-10-02 13:34:00
169.25372655431883,194.59656,2014-10-02 13:39:00
165.3178914437027,196.39838,2014-10-02 13:44:00
154.5460846529035,198.2002,2014-10-02 13:49:00
156.67104480989622,201.80383999999998,2014-10-02 13:54:00
150.37345460349476,203.60566000000003,2014-10-02 13:59:00
162.6841609466513,203.60566000000003,2014-10-02 14:04:00
175.91917305596616,203.60566000000003,2014-10-02 14:09:00
183.80061070204354,201.80383999999998,2014-10-02 14:14:00
189.13577833396295,198.2002,2014-10-02 14:19:00
191.71268059802506,196.39838,2014-10-02 14:24:00
202.05948039096012,192.79474,2014-10-02 14:29:00
197.12264542318607,189.1911,2014-10-02 14:34:00
198.06393573439337,185.58746000000002,2014-10-02 14:39:00
199.08060039706675,181.98382,2014-10-02 14:44:00
203.6805455134798,178.38018,2014-10-02 14:49:00
213.28833652015558,178.38018,2014-10-02 14:54:00
209.416377396207,176.57836,2014-10-02 14:59:00
199.9196827893753,176.57836,2014-10-02 15:04:00
201.66553075069604,174.77653999999998,2014-10-02 15:09:00
189.32564500102546,174.77653999999998,2014-10-02 15:14:00
178.95946946970466,171.1729,2014-10-02 15:19:00
188.82022911874995,171.1729,2014-10-02 15:24:00
172.08659565079478,169.37108,2014-10-02 15:29:00
174.35253730833927,165.76744,2014-10-02 15:34:00
165.6258798850603,163.96562,2014-10-02 15:39:00
155.16028077027318,162.1638,2014-10-02 15:44:00
156.81229567926363,160.36198000000002,2014-10-02 15:49:00
183.6986259408955,169.37108,2014-10-02 15:54:00
170.51608549772595,158.56016000000002,2014-10-02 15:59:00
178.9586032370429,156.75833999999998,2014-10-02 16:04:00
171.81037031051233,158.56016000000002,2014-10-02 16:09:00
177.0767259548318,160.36198000000002,2014-10-02 16:14:00
162.49959213514416,165.76744,2014-10-02 16:19:00
