Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,gpt4o,12,2014-10-01 09:19:56,279.2821,54.05460000000002,68.55014038072675
004,gpt4o,12,2014-10-01 09:24:56,273.87664,52.25278,51.825068300240794
004,gpt4o,12,2014-10-01 09:29:56,266.66936000000004,50.45096000000004,55.82671338680599
004,gpt4o,12,2014-10-01 09:34:56,259.46208,-19.82002,50.08094341284977
004,gpt4o,12,2014-10-01 09:39:56,255.85844,45.045500000000004,27.50901550732224
004,gpt4o,12,2014-10-01 09:44:56,252.2548,48.64913999999996,29.529203120960744
004,gpt4o,12,2014-10-01 09:49:56,248.65116,50.45096000000001,28.920631771019547
004,gpt4o,12,2014-10-01 09:54:56,246.84933999999998,54.05459999999999,33.122477164302
004,gpt4o,12,2014-10-01 09:59:56,243.2457,57.65823999999998,32.90688611339628
004,gpt4o,12,2014-10-01 10:04:56,241.44388,61.26187999999999,19.442126293564595
004,gpt4o,12,2014-10-01 10:09:56,237.84024,59.46006,49.984126949390635
004,gpt4o,12,2014-10-01 10:14:56,232.43478000000002,55.856420000000014,51.46700213628053
004,gpt4o,12,2014-10-01 10:19:56,225.2275,50.45096000000001,25.83351369662297
004,gpt4o,12,2014-10-01 10:24:56,221.62386,46.847320000000025,44.941233657641845
004,gpt4o,12,2014-10-01 10:29:56,216.2184,41.44186000000002,47.20558841923773
004,gpt4o,12,2014-10-01 10:30:00,279.2821,108.10920000000002,80.89165133541924
004,gpt4o,12,2014-10-01 10:34:56,210.81294,43.24367999999998,14.963692174603516
004,gpt4o,12,2014-10-01 10:39:56,203.60566000000003,39.64004000000003,57.92787503557851
004,gpt4o,12,2014-10-01 10:44:56,198.2002,37.83821999999998,42.14051352947866
004,gpt4o,12,2014-10-01 10:49:56,192.79474,36.036400000000015,40.96656253845942
004,gpt4o,12,2014-10-01 10:54:56,185.58746000000002,34.23458000000002,48.76399909894445
004,gpt4o,12,2014-10-01 10:59:56,180.18200000000002,30.63094000000001,40.681559328127896
004,gpt4o,12,2014-10-01 11:04:56,178.38018,-1.8018200000000206,23.976486942962385
004,gpt4o,12,2014-10-01 11:09:56,176.57836,27.027299999999997,10.143072699429688
004,gpt4o,12,2014-10-01 11:14:56,174.77653999999998,27.027299999999997,13.819119668898724
004,gpt4o,12,2014-10-01 11:19:56,174.77653999999998,30.63093999999998,13.82816237206747
004,gpt4o,12,2014-10-01 11:24:56,174.77653999999998,34.234579999999994,10.573220880727726
004,gpt4o,12,2014-10-01 11:29:56,171.1729,32.43276,57.62446305947599
004,gpt4o,12,2014-10-01 11:34:56,167.56926,34.234579999999994,39.40942646033992
004,gpt4o,12,2014-10-01 11:39:56,163.96562,32.43276,36.34359152462713
004,gpt4o,12,2014-10-01 11:44:56,160.36198000000002,32.432760000000016,22.708847969018823
004,gpt4o,12,2014-10-01 11:49:56,156.75833999999998,30.63093999999998,15.282051661492355
004,gpt4o,12,2014-10-01 11:54:56,151.35288,23.423659999999998,14.728994014963996
004,gpt4o,12,2014-10-01 11:59:56,149.55106,19.82002,-21.9552549764914
004,gpt4o,12,2014-10-01 12:00:00,180.18200000000002,46.847319999999996,59.97109351771587
004,gpt4o,12,2014-10-01 12:04:56,149.55106,9.009100000000018,-21.658733451991225
004,gpt4o,12,2014-10-01 12:09:56,147.74924,1.8018199999999922,13.81157207041492
004,gpt4o,12,2014-10-01 12:14:56,144.1456,-9.00909999999999,-1.8470824899711062
004,gpt4o,12,2014-10-01 12:19:56,140.54196,-21.62184000000002,15.786622969550297
004,gpt4o,12,2014-10-01 12:24:56,138.74014,-32.43276,6.607603432844309
004,gpt4o,12,2014-10-01 12:29:56,133.33468000000002,-45.045499999999976,2.8830869732886146
004,gpt4o,12,2014-10-01 12:34:56,131.53286,50.450959999999995,-13.70636942447379
004,gpt4o,12,2014-10-01 12:39:56,127.92922,-59.46006000000001,-0.5946183719890349
004,gpt4o,12,2014-10-01 12:44:56,126.1274,-66.66734,-0.6158892026536072
004,gpt4o,12,2014-10-01 12:49:56,127.92922,-68.46916,-11.083814946329596
004,gpt4o,12,2014-10-01 12:54:56,129.73104,-68.46915999999999,-7.4282889497997955
004,gpt4o,12,2014-10-01 12:59:56,133.33468000000002,-61.26187999999999,-13.316657831635876
004,gpt4o,12,2014-10-01 13:04:56,140.54196,-46.847320000000025,-32.08773149899503
004,gpt4o,12,2014-10-01 13:09:56,145.94742,-30.63094000000001,-2.213723768123442
004,gpt4o,12,2014-10-01 13:14:56,153.1547,-12.612740000000002,-24.723036743387404
004,gpt4o,12,2014-10-01 13:19:56,162.1638,9.009100000000018,-27.189075254097055
004,gpt4o,12,2014-10-01 13:24:56,171.1729,28.82911999999999,-25.5283608992126
004,gpt4o,12,2014-10-01 13:29:56,178.38018,45.045499999999976,-8.40220354142637
004,gpt4o,12,2014-10-01 13:30:00,81.0819,-45.04549999999999,-15.799939091632545
004,gpt4o,12,2014-10-01 13:34:56,187.38928,66.66734000000001,36.02671210246251
004,gpt4o,12,2014-10-01 13:39:56,192.79474,77.47825999999998,-0.16682019867064823
004,gpt4o,12,2014-10-01 13:44:56,196.39838,84.68554,27.89016166087225
004,gpt4o,12,2014-10-01 13:49:56,198.2002,90.091,30.832912388091394
004,gpt4o,12,2014-10-01 13:54:56,194.59656,90.09100000000001,35.86672978460946
004,gpt4o,12,2014-10-01 13:59:56,187.38928,86.48736000000002,75.7634302484409
004,gpt4o,12,2014-10-01 14:04:56,176.57836,81.0819,78.6500624557805
004,gpt4o,12,2014-10-01 14:09:56,165.76744,73.87462,82.11706094590195
004,gpt4o,12,2014-10-01 14:14:56,153.1547,64.86551999999999,74.81106600665265
004,gpt4o,12,2014-10-01 14:19:56,142.34378,57.658240000000006,52.49498086721653
004,gpt4o,12,2014-10-01 14:24:56,133.33468000000002,50.45096000000002,49.249714092641454
004,gpt4o,12,2014-10-01 14:29:56,126.1274,46.84731999999998,41.38826563703495
004,gpt4o,12,2014-10-01 14:34:56,120.72194,41.44185999999999,25.058971669314143
004,gpt4o,12,2014-10-01 14:39:56,115.31648000000001,37.83822000000002,30.477982675635833
004,gpt4o,12,2014-10-01 14:44:56,111.71284,34.23458000000001,5.9423280373140335
004,gpt4o,12,2014-10-01 14:49:56,108.1092,32.43276,18.347563206115545
004,gpt4o,12,2014-10-01 14:54:56,104.50556,28.829120000000003,18.00167495561204
004,gpt4o,12,2014-10-01 14:59:56,100.90191999999999,27.027299999999997,18.212659552836136
004,gpt4o,12,2014-10-01 15:04:56,95.49646,21.621840000000006,3.3269329598066584
004,gpt4o,12,2014-10-01 15:09:56,91.89282,18.018200000000007,-3.4543096178642303
004,gpt4o,12,2014-10-01 15:14:56,88.28918,14.414560000000009,-8.349509471059203
004,gpt4o,12,2014-10-01 15:19:56,84.68554,10.81092000000001,-12.352757676877454
