Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,12,2014-10-01 20:12:01,81.0819,1.8018199999999922,-76.9369737548608
002,gpt4o,12,2014-10-01 20:17:01,90.09100000000001,10.810919999999996,-41.82569771868061
002,gpt4o,12,2014-10-01 20:22:01,95.49646,18.018200000000007,-24.94187060462713
002,gpt4o,12,2014-10-01 20:27:01,93.69464,14.414559999999994,-7.1532368585485955
002,gpt4o,12,2014-10-01 20:32:01,91.89282,10.810919999999996,-25.47675400710201
002,gpt4o,12,2014-10-01 20:37:01,86.48736,1.8018199999999922,4.320363018250474
002,gpt4o,12,2014-10-01 20:42:01,82.88372,-3.6036399999999986,-7.972849238022091
002,gpt4o,12,2014-10-01 20:47:01,81.0819,-7.207279999999997,-21.53673326324348
002,gpt4o,12,2014-10-01 20:52:01,79.28008000000001,-10.810919999999996,-19.42713997918531
002,gpt4o,12,2014-10-01 20:57:01,81.0819,-10.810919999999996,-31.37494507593766
002,gpt4o,12,2014-10-01 21:02:01,81.0819,-12.612740000000002,-25.88141147197564
002,gpt4o,12,2014-10-01 21:07:01,81.0819,-14.414559999999994,-26.851078404010636
002,gpt4o,12,2014-10-01 21:12:01,79.28008000000001,-18.018199999999993,-17.940511730559763
002,gpt4o,12,2014-10-01 21:17:01,79.28008000000001,-21.621839999999978,-47.672958017835235
002,gpt4o,12,2014-10-01 21:22:01,77.47825999999999,-25.22548000000002,-35.25613807371993
002,gpt4o,12,2014-10-01 21:27:01,79.28008000000001,-25.22547999999999,-68.99508017017943
002,gpt4o,12,2014-10-01 21:32:01,81.0819,-23.423659999999998,-46.82077920762806
002,gpt4o,12,2014-10-01 21:37:01,84.68554,-19.82002,-58.204193257760274
002,gpt4o,12,2014-10-01 21:42:01,86.48736,-19.820020000000014,-34.63842864955338
002,gpt4o,12,2014-10-01 21:47:01,88.28918,-21.62183999999999,-32.11793892055494
002,gpt4o,12,2014-10-01 21:52:01,90.09100000000001,-21.62183999999999,-34.85393486399141
002,gpt4o,12,2014-10-01 21:57:01,91.89282,-23.423660000000012,-34.851949592937
002,gpt4o,12,2014-10-01 22:02:01,93.69464,-23.423659999999998,-24.55819700686717
002,gpt4o,12,2014-10-01 22:07:01,95.49646,-25.225480000000005,-30.780551163514016
002,gpt4o,12,2014-10-01 22:12:01,97.29828,-25.22547999999999,-30.509001470225723
002,gpt4o,12,2014-10-01 22:17:01,100.90191999999999,-23.423660000000012,-46.088515796654626
002,gpt4o,12,2014-10-01 22:22:01,102.70374000000001,-23.423659999999984,-37.40863168652963
002,gpt4o,12,2014-10-01 22:27:01,104.50556,-23.423659999999998,-30.905995031686842
002,gpt4o,12,2014-10-01 22:32:01,104.50556,-25.225480000000005,-28.708351177411323
002,gpt4o,12,2014-10-01 22:37:01,104.50556,-25.225480000000005,-28.34723671866066
002,gpt4o,12,2014-10-01 22:42:01,106.30738000000001,-23.423659999999998,-38.034483805170765
002,gpt4o,12,2014-10-01 22:47:01,109.91102,-18.018200000000007,-48.25284060130636
002,gpt4o,12,2014-10-01 22:52:01,111.71284,-12.612740000000002,-24.710258457230573
002,gpt4o,12,2014-10-01 22:57:01,115.31648000000001,-7.207279999999983,-32.36326877808865
