Predictions,Ground_truth,Datetime
129.39045120511992,142.34378,2014-09-30 10:26:54
143.47009988392196,147.74924,2014-09-30 10:31:54
123.11305772618545,149.55106,2014-09-30 10:36:54
132.7162652032529,153.1547,2014-09-30 10:41:54
132.40157110058692,156.75833999999998,2014-09-30 10:46:54
127.61273109022368,156.75833999999998,2014-09-30 10:51:54
134.33244560747605,156.75833999999998,2014-09-30 10:56:54
150.8550034712312,153.1547,2014-09-30 11:01:54
126.74230504894261,149.55106,2014-09-30 11:06:54
143.7436720804885,142.34378,2014-09-30 11:11:54
144.83058384915455,169.37108,2014-09-30 11:16:54
149.08510614001946,135.1365,2014-09-30 11:21:54
146.66510859470083,129.73104,2014-09-30 11:26:54
158.1252757109087,124.32558,2014-09-30 11:31:54
150.22788111017272,120.72194,2014-09-30 11:36:54
163.8181744347895,120.72194,2014-09-30 11:41:54
159.54853284755015,122.52376,2014-09-30 11:46:54
153.3271679313802,129.73104,2014-09-30 11:51:54
146.7072913952271,135.1365,2014-09-30 11:56:54
127.22541512483369,140.54196,2014-09-30 12:01:54
131.6746966227373,140.54196,2014-09-30 12:06:54
98.98478151665086,138.74014,2014-09-30 12:11:54
166.0495207396061,131.53286,2014-09-30 12:15:00
152.156116202694,122.52376,2014-09-30 12:16:54
102.04983216337902,113.51465999999999,2014-09-30 12:21:54
98.05899958036636,106.30738000000001,2014-09-30 12:26:54
117.4025738305936,97.29828,2014-09-30 12:31:54
140.827709864931,91.89282,2014-09-30 12:36:54
136.87711149359652,86.48736,2014-09-30 12:41:54
173.84599517189986,79.28008000000001,2014-09-30 12:46:54
144.5157442898921,75.67644,2014-09-30 12:51:54
140.6261359611168,70.27098,2014-09-30 12:56:54
131.78643287879163,68.46916,2014-09-30 13:01:54
98.72401532076614,66.66734000000001,2014-09-30 13:06:54
70.24083507236952,64.86552,2014-09-30 13:11:54
66.02769182740181,64.86552,2014-09-30 13:16:54
78.82774307547385,64.86552,2014-09-30 13:21:54
98.41503215669358,64.86552,2014-09-30 13:26:54
118.93135548056827,48.64914,2014-09-30 13:31:54
83.49899089614857,64.86552,2014-09-30 13:36:54
81.67296378301805,64.86552,2014-09-30 13:41:54
78.51569540534216,66.66734000000001,2014-09-30 13:46:54
85.60604806704012,66.66734000000001,2014-09-30 13:51:54
79.8405199079512,68.46916,2014-09-30 13:56:54
93.73555192249691,68.46916,2014-09-30 14:01:54
98.75370224065202,70.27098,2014-09-30 14:06:54
92.82128510105176,72.0728,2014-09-30 14:11:54
99.3322192510208,73.87462,2014-09-30 14:16:54
112.20981510538996,73.87462,2014-09-30 14:21:54
109.03905779669321,73.87462,2014-09-30 14:26:54
109.08916445419254,75.67644,2014-09-30 14:29:00
148.25418659725904,77.47825999999999,2014-09-30 14:31:54
147.63801706376103,81.0819,2014-09-30 14:36:54
143.0523326664006,84.68554,2014-09-30 14:41:54
138.20719736201406,86.48736,2014-09-30 14:46:54
126.90889555695236,90.09100000000001,2014-09-30 14:51:54
112.90175162296032,93.69464,2014-09-30 14:56:54
106.08032783724835,100.90191999999999,2014-09-30 15:01:54
98.70989347184408,106.30738000000001,2014-09-30 15:06:54
107.91603369485763,115.31648000000001,2014-09-30 15:11:54
97.42642770012347,120.72194,2014-09-30 15:16:54
100.75192280988404,126.1274,2014-09-30 15:21:54
101.30657423770069,129.73104,2014-09-30 15:26:54
109.89651228383337,145.94742,2014-09-30 15:31:54
110.01568651969615,133.33468000000002,2014-09-30 15:36:54
112.75626500514778,133.33468000000002,2014-09-30 15:41:54
104.9431666081759,133.33468000000002,2014-09-30 15:46:54
111.60189614049196,131.53286,2014-09-30 15:51:54
120.52986851138934,129.73104,2014-09-30 15:56:54
146.02898794445474,129.73104,2014-09-30 16:01:54
134.54139618477674,131.53286,2014-09-30 16:06:54
168.10009702108388,133.33468000000002,2014-09-30 16:11:54
131.67509660535902,135.1365,2014-09-30 16:16:54
126.3941042421075,138.74014,2014-09-30 16:21:54
119.36773960786161,140.54196,2014-09-30 16:26:54
220.7775383695966,144.1456,2014-09-30 16:31:00
130.1928676132453,145.94742,2014-09-30 16:31:54
136.44913958289982,149.55106,2014-09-30 16:36:54
154.8662028133643,154.95651999999998,2014-09-30 16:41:54
133.5165332499672,160.36198000000002,2014-09-30 16:46:54
135.57101649603624,165.76744,2014-09-30 16:51:54
126.87560014506565,167.56926,2014-09-30 16:56:54
148.420206511406,169.37108,2014-09-30 17:01:54
142.9283652179257,169.37108,2014-09-30 17:06:54
143.7431471315005,169.37108,2014-09-30 17:11:54
149.75479350935825,167.56926,2014-09-30 17:16:54
142.92187628217394,167.56926,2014-09-30 17:21:54
147.39017105441258,142.34378,2014-09-30 17:26:54
144.84795628100207,167.56926,2014-09-30 17:31:54
153.8023931757094,169.37108,2014-09-30 17:36:54
166.79180355942253,171.1729,2014-09-30 17:41:54
156.63747403271017,172.97472,2014-09-30 17:46:54
163.46788605632224,171.1729,2014-09-30 17:51:54
150.14962058743765,169.37108,2014-09-30 17:56:54
157.25923131859835,165.76744,2014-09-30 18:01:54
153.02656290212963,160.36198000000002,2014-09-30 18:06:54
159.73474735529362,154.95651999999998,2014-09-30 18:11:54
148.99698072092968,151.35288,2014-09-30 18:16:54
159.61587046253186,145.94742,2014-09-30 18:21:54
146.14931864712824,142.34378,2014-09-30 18:23:00
168.1675796854341,140.54196,2014-09-30 18:26:54
182.7537343424361,138.74014,2014-09-30 18:31:54
185.19929429549168,136.93832,2014-09-30 18:36:54
186.945365369166,135.1365,2014-09-30 18:41:54
175.15342304847064,135.1365,2014-09-30 18:46:54
163.69968693150503,136.93832,2014-09-30 18:51:54
141.7607552140515,136.93832,2014-09-30 18:56:54
123.37996645745795,136.93832,2014-09-30 19:01:54
121.03833152494315,135.1365,2014-09-30 19:06:54
137.2192090597723,133.33468000000002,2014-09-30 19:11:54
113.39336155914302,129.73104,2014-09-30 19:16:54
126.95857261459768,127.92922,2014-09-30 19:21:54
132.0023780262631,129.73104,2014-09-30 19:26:54
132.564975463343,133.33468000000002,2014-09-30 19:31:54
132.62020152454923,138.74014,2014-09-30 19:36:54
129.1029069794938,142.34378,2014-09-30 19:41:54
140.37517155929797,147.74924,2014-09-30 19:46:54
156.1925120593097,151.35288,2014-09-30 19:51:54
143.1274732644259,153.1547,2014-09-30 19:56:54
144.14637551151927,153.1547,2014-09-30 20:01:54
128.562330474272,145.94742,2014-09-30 20:06:54
132.52079336226808,154.95651999999998,2014-09-30 20:11:54
110.82458448530458,153.1547,2014-09-30 20:16:54
123.74936065164061,153.1547,2014-09-30 20:21:54
155.41899330025433,151.35288,2014-09-30 20:26:54
167.71380128880085,153.1547,2014-09-30 20:31:54
154.54171081475508,154.95651999999998,2014-09-30 20:36:54
140.2553811941623,160.36198000000002,2014-09-30 20:41:54
145.70245087657852,167.56926,2014-09-30 20:46:54
144.70905123219904,176.57836,2014-09-30 20:51:54
152.6450732126287,183.78564,2014-09-30 20:56:54
143.5004446661077,189.1911,2014-09-30 21:01:54
100.10782892126545,196.39838,2014-09-30 21:03:00
184.7875074971186,201.80383999999998,2014-09-30 21:06:54
172.37513044550744,203.60566000000003,2014-09-30 21:11:54
165.9713084808664,203.60566000000003,2014-09-30 21:16:54
143.46979556843957,203.60566000000003,2014-09-30 21:21:54
181.16096013317468,201.80383999999998,2014-09-30 21:26:54
174.45060954074947,198.2002,2014-09-30 21:31:54
176.21348704340062,196.39838,2014-09-30 21:36:54
186.438941216052,194.59656,2014-09-30 21:41:54
209.6293413073135,190.99292,2014-09-30 21:46:54
162.94090475264775,187.38928,2014-09-30 21:51:54
169.08255537990354,185.58746000000002,2014-09-30 21:56:54
189.3971571945862,180.18200000000002,2014-09-30 22:01:54
205.45326882456195,176.57836,2014-09-30 22:06:54
184.37304767646336,171.1729,2014-09-30 22:11:54
174.77846703753357,165.76744,2014-09-30 22:16:54
193.51334884879168,160.36198000000002,2014-09-30 22:21:54
181.3358528114926,154.95651999999998,2014-09-30 22:26:54
174.87932757201398,153.1547,2014-09-30 22:31:54
189.25192646786178,153.1547,2014-09-30 22:36:54
189.25411419414513,153.1547,2014-09-30 22:41:54
170.85121103119388,153.1547,2014-09-30 22:46:54
174.14454996802576,151.35288,2014-09-30 22:51:54
176.44926754209715,149.55106,2014-09-30 22:56:54
140.9504402184391,144.1456,2014-09-30 23:01:54
150.51483420215342,138.74014,2014-09-30 23:06:54
132.109205368288,131.53286,2014-09-30 23:11:54
127.48692248868036,124.32558,2014-09-30 23:16:54
129.5708001018765,117.1183,2014-09-30 23:21:54
119.96088773200448,111.71284,2014-09-30 23:26:54
140.77897326251818,106.30738000000001,2014-09-30 23:31:54
150.13537744989992,100.90191999999999,2014-09-30 23:36:54
153.072086729975,97.29828,2014-09-30 23:41:54
150.05711357365374,93.69464,2014-09-30 23:46:54
146.57167338532267,91.89282,2014-09-30 23:51:54
142.15205752832426,86.48736,2014-09-30 23:56:54
124.15457933171538,81.0819,2014-10-01 00:01:54
111.03169560479924,75.67644,2014-10-01 00:06:54
102.55917434873834,68.46916,2014-10-01 00:11:54
90.45068257782239,64.86552,2014-10-01 00:16:54
91.72629022686561,64.86552,2014-10-01 00:21:54
88.17795521947032,43.24368,2014-10-01 00:26:54
88.70086991241132,64.86552,2014-10-01 00:31:54
89.15278982750223,68.46916,2014-10-01 00:36:54
74.52469322208296,75.67644,2014-10-01 00:41:54
71.10719131613529,82.88372,2014-10-01 00:46:54
75.81852311040348,91.89282,2014-10-01 00:51:54
78.23077108904926,99.1001,2014-10-01 00:56:54
63.698804516022804,106.30738000000001,2014-10-01 01:01:54
62.10061967168714,113.51465999999999,2014-10-01 01:06:54
53.62640945943939,120.72194,2014-10-01 01:11:54
58.60360990180762,126.1274,2014-10-01 01:16:54
77.08323055261218,131.53286,2014-10-01 01:21:54
86.2554635075306,138.74014,2014-10-01 01:24:00
88.29201720153009,144.1456,2014-10-01 01:26:54
98.85390136845199,151.35288,2014-10-01 01:31:54
93.95463328577466,156.75833999999998,2014-10-01 01:36:54
108.16411386882695,86.48736,2014-10-01 01:41:54
163.04883360413749,162.1638,2014-10-01 01:46:54
116.97123980531548,165.76744,2014-10-01 01:51:54
115.72470313820088,165.76744,2014-10-01 01:56:54
117.91236792940013,162.1638,2014-10-01 02:01:54
122.00421102505805,156.75833999999998,2014-10-01 02:06:54
117.92128614817244,151.35288,2014-10-01 02:11:54
126.50424206175876,147.74924,2014-10-01 02:16:54
149.77297703622844,144.1456,2014-10-01 02:21:54
150.6350792319106,142.34378,2014-10-01 02:26:54
150.97118629483685,142.34378,2014-10-01 02:31:54
151.51233185515503,142.34378,2014-10-01 02:36:54
120.08113890108191,144.1456,2014-10-01 02:41:00
158.17297546303354,147.74924,2014-10-01 02:41:54
151.8963683176975,151.35288,2014-10-01 02:46:54
148.2534828162033,160.36198000000002,2014-10-01 02:51:54
153.9081733047008,169.37108,2014-10-01 02:56:54
124.90661620870094,180.18200000000002,2014-10-01 03:01:54
155.2766419914057,192.79474,2014-10-01 03:06:54
120.71286050597266,198.2002,2014-10-01 03:11:54
125.08970010808156,203.60566000000003,2014-10-01 03:16:54
127.36224437702317,203.60566000000003,2014-10-01 03:21:54
134.35567129109756,203.60566000000003,2014-10-01 03:26:54
134.5888818817386,203.60566000000003,2014-10-01 03:31:54
146.5409839164665,201.80383999999998,2014-10-01 03:36:54
156.92820015238334,201.80383999999998,2014-10-01 03:41:54
160.50886791246393,201.80383999999998,2014-10-01 03:46:54
213.4718747098408,203.60566000000003,2014-10-01 03:51:54
215.58029119731813,203.60566000000003,2014-10-01 03:56:54
218.65373612694074,203.60566000000003,2014-10-01 04:01:54
245.84818521630876,203.60566000000003,2014-10-01 04:06:54
167.69855716811455,203.60566000000003,2014-10-01 04:11:54
177.42468487293502,201.80383999999998,2014-10-01 04:16:54
166.19755892883316,198.2002,2014-10-01 04:21:54
180.2447431304214,194.59656,2014-10-01 04:26:54
181.98263217654033,190.99292,2014-10-01 04:31:54
170.2919456211257,189.1911,2014-10-01 04:36:54
184.91051503426058,189.1911,2014-10-01 04:41:54
185.41086904312078,192.79474,2014-10-01 04:46:54
196.10920558037805,196.39838,2014-10-01 04:51:54
185.01749476027263,201.80383999999998,2014-10-01 04:56:54
183.03847258068458,263.06572,2014-10-01 05:01:54
189.91976534364636,201.80383999999998,2014-10-01 05:06:54
190.17567378983335,200.00202,2014-10-01 05:11:54
174.79115525697432,194.59656,2014-10-01 05:16:54
173.49533473867422,185.58746000000002,2014-10-01 05:21:54
165.81900873592917,174.77653999999998,2014-10-01 05:26:54
160.6701239138342,162.1638,2014-10-01 05:31:54
167.64517049712143,151.35288,2014-10-01 05:36:54
179.24904315476385,140.54196,2014-10-01 05:41:54
194.8402557074972,133.33468000000002,2014-10-01 05:46:54
202.48105144857186,129.73104,2014-10-01 05:51:54
198.01505563441484,124.32558,2014-10-01 05:56:54
256.8240782845827,118.92012,2014-10-01 06:00:00
211.77312826394788,113.51465999999999,2014-10-01 06:01:54
175.426658410922,106.30738000000001,2014-10-01 06:06:54
165.77788181974003,102.70374000000001,2014-10-01 06:11:54
129.05713639526735,97.29828,2014-10-01 06:16:54
148.58305995139307,91.89282,2014-10-01 06:21:54
97.15967612342668,86.48736,2014-10-01 06:26:54
100.84519516618661,81.0819,2014-10-01 06:31:54
96.36778401184071,75.67644,2014-10-01 06:36:54
107.43476557349912,70.27098,2014-10-01 06:41:54
105.26012041724778,64.86552,2014-10-01 06:46:54
