Predictions,Ground_truth,Datetime
131.69761473929506,113.51465999999999,2014-10-04 00:00:07
120.10401391654467,111.71284,2014-10-04 00:05:07
115.34830558189303,109.91102,2014-10-04 00:10:07
116.23225673063011,108.1092,2014-10-04 00:15:07
112.38028269456696,106.30738000000001,2014-10-04 00:20:07
111.33066603832148,104.50556,2014-10-04 00:25:07
109.30471194390654,104.50556,2014-10-04 00:30:07
117.24778664595728,102.70374000000001,2014-10-04 00:35:07
106.90427588888292,102.70374000000001,2014-10-04 00:40:07
110.48073044579073,100.90191999999999,2014-10-04 00:45:07
105.19265749468055,100.90191999999999,2014-10-04 00:50:07
103.06088026743585,100.90191999999999,2014-10-04 00:55:07
102.20657299251204,100.90191999999999,2014-10-04 01:00:07
100.91898961449373,100.90191999999999,2014-10-04 01:05:07
99.74842187443798,100.90191999999999,2014-10-04 01:10:07
102.91139089253346,100.90191999999999,2014-10-04 01:15:07
99.34613235093047,100.90191999999999,2014-10-04 01:20:07
100.46875774140477,102.70374000000001,2014-10-04 01:25:07
97.61832035884493,102.70374000000001,2014-10-04 01:30:07
101.07520522366441,102.70374000000001,2014-10-04 01:35:07
101.80234743548223,104.50556,2014-10-04 01:40:07
101.43406164122307,104.50556,2014-10-04 01:45:07
101.52785072763997,104.50556,2014-10-04 01:50:07
100.47034871805428,106.30738000000001,2014-10-04 01:55:07
101.20310732296099,108.1092,2014-10-04 02:00:07
101.67470754944857,109.91102,2014-10-04 02:05:07
115.64388089755828,111.71284,2014-10-04 02:10:07
102.50072665152179,113.51465999999999,2014-10-04 02:15:07
101.87421260395458,113.51465999999999,2014-10-04 02:20:07
108.86589732935693,115.31648000000001,2014-10-04 02:25:07
104.83571358584126,117.1183,2014-10-04 02:30:07
104.14979257057773,117.1183,2014-10-04 02:35:07
110.50576148109319,118.92012,2014-10-04 02:40:07
118.40187258670142,120.72194,2014-10-04 02:45:07
114.41867663556901,120.72194,2014-10-04 02:50:07
115.52790005958035,122.52376,2014-10-04 02:55:07
117.57318194927566,122.52376,2014-10-04 03:00:07
113.08733751114566,124.32558,2014-10-04 03:05:07
122.57221077397122,126.1274,2014-10-04 03:10:07
129.83714332527333,127.92922,2014-10-04 03:15:07
115.7188067234467,129.73104,2014-10-04 03:20:07
125.01898475768037,131.53286,2014-10-04 03:25:07
133.25051615638935,133.33468000000002,2014-10-04 03:30:07
119.32025129073007,135.1365,2014-10-04 03:35:07
128.81953866570103,135.1365,2014-10-04 03:40:07
122.98173756000824,135.1365,2014-10-04 03:45:07
130.94380873183786,135.1365,2014-10-04 03:50:07
133.14095090704262,135.1365,2014-10-04 03:55:07
135.92919533224162,135.1365,2014-10-04 04:00:07
135.9411963304118,135.1365,2014-10-04 04:05:07
135.67712359684703,135.1365,2014-10-04 04:10:07
143.97490366276628,135.1365,2014-10-04 04:15:07
141.08017688249714,135.1365,2014-10-04 04:20:07
135.44481566434217,133.33468000000002,2014-10-04 04:25:07
135.0358532935125,131.53286,2014-10-04 04:30:07
136.37988993937054,129.73104,2014-10-04 04:35:07
137.47727961046198,129.73104,2014-10-04 04:40:07
138.90599966779746,127.92922,2014-10-04 04:45:07
138.98326039495745,127.92922,2014-10-04 04:50:07
138.98326039495745,129.73104,2014-10-04 04:55:07
137.9701368268067,129.73104,2014-10-04 05:00:07
137.9701368268067,131.53286,2014-10-04 05:05:07
130.79817250360807,133.33468000000002,2014-10-04 05:10:07
129.39213567981622,133.33468000000002,2014-10-04 05:15:07
128.8078114863616,135.1365,2014-10-04 05:20:07
139.7065062661448,135.1365,2014-10-04 05:25:07
128.28374053485422,136.93832,2014-10-04 05:30:07
130.80168109864425,136.93832,2014-10-04 05:35:07
143.02713853837818,135.1365,2014-10-04 05:40:07
132.0693153301869,135.1365,2014-10-04 05:45:07
136.91335237216452,133.33468000000002,2014-10-04 05:50:07
144.4846812254246,131.53286,2014-10-04 05:55:07
134.6148956132616,129.73104,2014-10-04 06:00:07
139.051084992912,127.92922,2014-10-04 06:05:07
136.18819672103348,126.1274,2014-10-04 06:10:07
142.75906702223952,122.52376,2014-10-04 06:15:07
138.72837143278585,120.72194,2014-10-04 06:20:07
134.0062602053261,118.92012,2014-10-04 06:25:07
137.32230178347564,117.1183,2014-10-04 06:30:07
132.5692632568116,115.31648000000001,2014-10-04 06:35:07
129.1768392261818,113.51465999999999,2014-10-04 06:40:07
128.97981912482612,113.51465999999999,2014-10-04 06:45:07
125.76242029598151,113.51465999999999,2014-10-04 06:50:07
125.38075808047475,113.51465999999999,2014-10-04 06:55:07
121.45459036048855,115.31648000000001,2014-10-04 07:00:07
122.8294430906351,115.31648000000001,2014-10-04 07:05:07
125.65322810640093,115.31648000000001,2014-10-04 07:10:07
119.9762192163306,117.1183,2014-10-04 07:15:07
117.65209789667952,117.1183,2014-10-04 07:20:07
115.72902090399077,118.92012,2014-10-04 07:25:07
122.1739702041645,120.72194,2014-10-04 07:30:07
120.97217578123909,122.52376,2014-10-04 07:35:07
118.96683753645816,122.52376,2014-10-04 07:40:07
128.57305194873183,124.32558,2014-10-04 07:45:07
121.08650458644348,124.32558,2014-10-04 07:50:07
121.43197578431428,124.32558,2014-10-04 07:55:07
127.24111703542647,122.52376,2014-10-04 08:00:07
124.22983897751399,120.72194,2014-10-04 08:05:07
130.58034001862808,118.92012,2014-10-04 08:10:07
131.51910038373248,117.1183,2014-10-04 08:15:07
133.8349542268052,115.31648000000001,2014-10-04 08:20:07
132.9004359439502,115.31648000000001,2014-10-04 08:25:07
136.01485386194273,113.51465999999999,2014-10-04 08:30:07
132.2899283628208,113.51465999999999,2014-10-04 08:35:07
130.10461481891744,113.51465999999999,2014-10-04 08:40:07
128.309773552265,115.31648000000001,2014-10-04 08:45:07
124.40889011405282,115.31648000000001,2014-10-04 08:50:07
122.47663913233073,117.1183,2014-10-04 08:55:07
120.00612922147033,120.72194,2014-10-04 09:00:07
118.141544919013,122.52376,2014-10-04 09:05:07
125.14668017045982,124.32558,2014-10-04 09:10:07
116.30943226916024,129.73104,2014-10-04 09:15:07
119.06300395130502,129.73104,2014-10-04 09:20:07
119.87375746427784,133.33468000000002,2014-10-04 09:25:07
138.50709884214095,140.54196,2014-10-04 09:30:07
124.71045217369084,147.74924,2014-10-04 09:35:07
124.01125191419708,156.75833999999998,2014-10-04 09:40:07
156.83542067837652,165.76744,2014-10-04 09:45:07
125.70687295760149,174.77653999999998,2014-10-04 09:50:07
130.41051338595852,183.78564,2014-10-04 09:55:07
170.19250057832494,192.79474,2014-10-04 10:00:00
127.94892923721373,200.00202,2014-10-04 10:00:07
152.70015317619556,207.2093,2014-10-04 10:05:07
189.83593126462392,212.61476000000002,2014-10-04 10:10:07
192.70713119221523,216.2184,2014-10-04 10:15:07
203.85585966335833,219.82204,2014-10-04 10:20:07
198.58729894701813,219.82204,2014-10-04 10:25:07
204.13550340011423,219.82204,2014-10-04 10:30:07
210.56172519231137,218.02022,2014-10-04 10:35:07
213.94680774436668,216.2184,2014-10-04 10:40:07
211.04667477262785,214.41658,2014-10-04 10:45:07
215.5932253521858,212.61476000000002,2014-10-04 10:50:07
210.73017281207257,210.81294,2014-10-04 10:55:07
196.03850475787675,207.2093,2014-10-04 11:00:07
197.46027649786524,203.60566000000003,2014-10-04 11:05:07
187.4388346310452,198.2002,2014-10-04 11:10:07
187.39038002097084,194.59656,2014-10-04 11:15:07
177.8534077011704,189.1911,2014-10-04 11:20:07
177.35346487803287,185.58746000000002,2014-10-04 11:25:07
176.3576961434309,181.98382,2014-10-04 11:30:07
175.990145565362,178.38018,2014-10-04 11:35:07
173.28713450649522,174.77653999999998,2014-10-04 11:40:07
163.66207698158246,171.1729,2014-10-04 11:45:07
161.40287521258037,165.76744,2014-10-04 11:50:07
152.193184310965,158.56016000000002,2014-10-04 11:55:07
161.35329480783412,151.35288,2014-10-04 12:00:07
153.58586353582285,142.34378,2014-10-04 12:05:07
153.02173510661424,133.33468000000002,2014-10-04 12:10:07
151.08826332337085,133.33468000000002,2014-10-04 12:15:07
150.27950633097322,126.1274,2014-10-04 12:20:07
150.22212167895958,118.92012,2014-10-04 12:25:07
148.8158599700479,113.51465999999999,2014-10-04 12:30:07
144.7178720016462,111.71284,2014-10-04 12:35:07
139.3045954790462,113.51465999999999,2014-10-04 12:40:07
131.39054740138585,118.92012,2014-10-04 12:45:07
123.66870704809975,127.92922,2014-10-04 12:50:07
114.8085573759893,138.74014,2014-10-04 12:55:07
143.18367413624316,147.74924,2014-10-04 13:00:00
128.24317929200427,154.95651999999998,2014-10-04 13:00:07
127.46738898627771,158.56016000000002,2014-10-04 13:05:07
104.91775097199216,158.56016000000002,2014-10-04 13:10:07
119.58159921656137,153.1547,2014-10-04 13:15:07
130.49261648725144,149.55106,2014-10-04 13:20:07
165.8288690594472,144.1456,2014-10-04 13:25:07
180.96104272761443,140.54196,2014-10-04 13:30:07
180.94162389171225,135.1365,2014-10-04 13:35:07
184.91055809779877,131.53286,2014-10-04 13:40:07
186.08645911335822,129.73104,2014-10-04 13:45:07
175.20926101240127,126.1274,2014-10-04 13:50:07
147.10418319695904,124.32558,2014-10-04 13:55:07
137.3667579193251,122.52376,2014-10-04 14:00:07
138.02295661813486,118.92012,2014-10-04 14:05:07
137.15499029212648,115.31648000000001,2014-10-04 14:10:07
137.07589659171637,111.71284,2014-10-04 14:15:07
129.5020889744426,106.30738000000001,2014-10-04 14:20:07
113.08281034602976,99.1001,2014-10-04 14:25:07
121.3572153017186,91.89282,2014-10-04 14:30:07
111.4700070277466,84.68554,2014-10-04 14:35:07
111.43713091413102,77.47825999999999,2014-10-04 14:40:07
107.73251610001515,72.0728,2014-10-04 14:45:07
103.99491594830728,68.46916,2014-10-04 14:50:07
104.84899726678772,66.66734000000001,2014-10-04 14:55:07
96.77972475272404,64.86552,2014-10-04 15:00:07
89.93351699163898,64.86552,2014-10-04 15:05:07
97.70499071916197,66.66734000000001,2014-10-04 15:10:07
77.62336887328817,66.66734000000001,2014-10-04 15:15:07
77.2313982294176,66.66734000000001,2014-10-04 15:20:07
81.40613025795247,66.66734000000001,2014-10-04 15:25:07
75.83300675343467,66.66734000000001,2014-10-04 15:30:07
78.34870901618152,57.658240000000006,2014-10-04 15:35:07
75.44835729701015,68.46916,2014-10-04 15:40:07
75.09189145807422,70.27098,2014-10-04 15:45:07
73.95221206070033,75.67644,2014-10-04 15:50:07
84.2401484213444,79.28008000000001,2014-10-04 15:55:07
91.3728948297489,86.48736,2014-10-04 16:00:08
98.99040680022495,91.89282,2014-10-04 16:05:08
92.45316237278094,95.49646,2014-10-04 16:10:08
93.29024029427148,97.29828,2014-10-04 16:15:08
