Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,nollm,9,2014-10-01 12:24:59,117.1183,-34.234579999999994,-36.50553103998813
007,nollm,9,2014-10-01 12:29:59,129.73104,-16.216379999999987,-49.48059063125003
007,nollm,9,2014-10-01 12:34:59,138.74014,-1.8018199999999922,-22.035310954614058
007,nollm,9,2014-10-01 12:39:59,147.74924,12.612739999999974,-28.379755315363045
007,nollm,9,2014-10-01 12:44:59,153.1547,25.22547999999999,3.928277570531579
007,nollm,9,2014-10-01 12:49:59,156.75833999999998,34.23457999999998,7.5189861778878155
007,nollm,9,2014-10-01 12:54:59,158.56016000000002,43.24368000000001,15.963150251980059
007,nollm,9,2014-10-01 12:59:59,158.56016000000002,48.64914000000003,18.273743958054556
007,nollm,9,2014-10-01 13:04:59,154.95651999999998,48.649139999999974,28.545253864656825
007,nollm,9,2014-10-01 13:09:59,151.35288,48.64913999999999,20.55955613630895
007,nollm,9,2014-10-01 13:14:59,145.94742,46.847319999999996,37.780818615222394
007,nollm,9,2014-10-01 13:19:59,140.54196,45.04549999999999,29.379331560077464
007,nollm,9,2014-10-01 13:24:59,135.1365,41.441860000000005,20.541391577666193
007,nollm,9,2014-10-01 13:29:59,127.92922,36.0364,30.11567769054497
007,nollm,9,2014-10-01 13:34:59,122.52376,30.630939999999995,27.723597451568164
007,nollm,9,2014-10-01 13:39:59,115.31648000000001,25.225480000000005,30.98828603218267
007,nollm,9,2014-10-01 13:44:59,109.91102,19.820019999999985,23.619817428164964
007,nollm,9,2014-10-01 13:49:59,106.30738000000001,14.414560000000009,12.183535663040617
007,nollm,9,2014-10-01 13:54:59,102.70374000000001,10.81092000000001,6.506632581094773
007,nollm,9,2014-10-01 13:59:59,99.1001,5.405459999999991,6.9374282009521435
007,nollm,9,2014-10-01 14:04:59,95.49646,0.0,8.886272470711853
007,nollm,9,2014-10-01 14:09:59,93.69464,-5.405459999999991,2.7898684977452617
007,nollm,9,2014-10-01 14:14:59,91.89282,-10.81092000000001,1.633454429661882
007,nollm,9,2014-10-01 14:19:59,91.89282,-14.414560000000009,-8.463010031066599
007,nollm,9,2014-10-01 14:24:59,90.09100000000001,-19.820019999999985,4.081732461974146
007,nollm,9,2014-10-01 14:29:59,90.09100000000001,-21.62183999999999,-5.699465337854427
007,nollm,9,2014-10-01 14:34:59,91.89282,-19.82002,-16.087155084939038
007,nollm,9,2014-10-01 14:39:59,91.89282,-21.62183999999999,-5.592965261720523
007,nollm,9,2014-10-01 14:44:59,93.69464,-19.820019999999985,-15.752946645448226
007,nollm,9,2014-10-01 14:49:59,95.49646,-19.820020000000014,-19.982624038009646
007,nollm,9,2014-10-01 14:54:59,99.1001,-18.018200000000007,-38.19273418327329
007,nollm,9,2014-10-01 14:59:59,102.70374000000001,-18.018199999999993,-32.797109945098065
007,nollm,9,2014-10-01 15:04:59,106.30738000000001,-18.018199999999993,-31.428191221737862
007,nollm,9,2014-10-01 15:09:59,109.91102,-16.21638,-26.662773111162153
007,nollm,9,2014-10-01 15:14:59,111.71284,-18.018200000000007,-14.476796845193592
007,nollm,9,2014-10-01 15:19:59,111.71284,-19.82002,-4.459115507993328
007,nollm,9,2014-10-01 15:24:59,113.51465999999999,-19.820020000000028,-14.005692834806323
007,nollm,9,2014-10-01 15:29:59,113.51465999999999,-21.62184000000002,-6.580737057983816
007,nollm,9,2014-10-01 15:34:59,115.31648000000001,-23.423659999999984,-18.77242529466991
007,nollm,9,2014-10-01 15:39:59,117.1183,-12.612740000000002,-13.24352432310886
007,nollm,9,2014-10-01 15:44:59,120.72194,-19.820019999999985,-25.77342899073333
007,nollm,9,2014-10-01 15:49:59,124.32558,-18.018200000000007,-26.147732453662606
007,nollm,9,2014-10-01 15:54:59,126.1274,-18.018200000000007,-11.051422067508485
007,nollm,9,2014-10-01 15:59:59,129.73104,-14.414559999999994,-21.99989066630664
007,nollm,9,2014-10-01 16:04:59,131.53286,-16.216379999999987,-8.64006013435842
007,nollm,9,2014-10-01 16:09:59,133.33468000000002,-14.414559999999966,-20.185116195664104
007,nollm,9,2014-10-01 16:14:59,135.1365,-10.810919999999982,-11.25306470292189
007,nollm,9,2014-10-01 16:19:59,138.74014,-5.405460000000005,-22.63589779354469
007,nollm,9,2014-10-01 16:20:00,129.73104,-12.612740000000002,-3.4489110090808444
007,nollm,9,2014-10-01 16:24:59,140.54196,0.0,-36.85362526685098
007,nollm,9,2014-10-01 16:29:59,142.34378,0.0,-16.38283966744419
007,nollm,9,2014-10-01 16:34:59,144.1456,-3.6036399999999844,-9.82607322435345
007,nollm,9,2014-10-01 16:39:59,144.1456,-7.207279999999997,0.18377087636217213
007,nollm,9,2014-10-01 16:44:59,147.74924,-12.61274000000003,-13.680380213538061
007,nollm,9,2014-10-01 16:49:59,147.74924,-19.820020000000028,-3.3324882554446114
007,nollm,9,2014-10-01 16:54:59,145.94742,-28.82911999999999,9.83646553109375
007,nollm,9,2014-10-01 16:59:59,144.1456,-36.036400000000015,5.761107285401793
007,nollm,9,2014-10-01 17:04:59,142.34378,-43.24368000000001,7.809775954660134
007,nollm,9,2014-10-01 17:09:59,140.54196,-48.64914000000002,3.9882171874870784
007,nollm,9,2014-10-01 17:14:59,142.34378,-50.45095999999998,-21.989330846685515
007,nollm,9,2014-10-01 17:19:59,147.74924,-45.045500000000004,-30.246472131283785
007,nollm,9,2014-10-01 17:24:59,151.35288,-41.44185999999999,-23.26441720082696
007,nollm,9,2014-10-01 17:29:59,160.36198000000002,-32.43275999999997,-42.22781468022035
007,nollm,9,2014-10-01 17:34:59,167.56926,-30.63093999999998,-21.436332890113988
007,nollm,9,2014-10-01 17:39:59,174.77653999999998,-18.018200000000007,-20.031138375891324
007,nollm,9,2014-10-01 17:44:59,180.18200000000002,-10.810919999999982,-9.663415367505936
007,nollm,9,2014-10-01 17:49:59,185.58746000000002,-3.6036399999999844,0.1675462707946113
007,nollm,9,2014-10-01 17:54:59,189.1911,1.8018199999999922,-2.868092213904059
007,nollm,9,2014-10-01 17:59:59,192.79474,9.00909999999999,1.1100650333647302
007,nollm,9,2014-10-01 18:04:59,192.79474,12.612739999999974,15.763313487762543
007,nollm,9,2014-10-01 18:09:59,192.79474,14.414559999999994,14.773604854418831
007,nollm,9,2014-10-01 18:14:59,192.79474,16.216379999999987,0.6354055971814132
007,nollm,9,2014-10-01 18:15:00,198.2002,25.225480000000005,-28.628525169263654
007,nollm,9,2014-10-01 18:19:59,192.79474,21.62183999999999,43.287917162470336
007,nollm,9,2014-10-01 18:24:59,190.99292,21.62183999999999,13.69707283253412
007,nollm,9,2014-10-01 18:29:59,189.1911,21.62183999999999,12.399979018229143
007,nollm,9,2014-10-01 18:34:59,187.38928,21.62184000000002,8.32673074380489
007,nollm,9,2014-10-01 18:39:59,183.78564,19.82002,17.472612715226898
007,nollm,9,2014-10-01 18:44:59,180.18200000000002,18.018200000000007,15.634068762126073
007,nollm,9,2014-10-01 18:49:59,178.38018,16.216379999999987,7.819515344290291
007,nollm,9,2014-10-01 18:54:59,176.57836,14.414559999999994,8.624241496341352
007,nollm,9,2014-10-01 18:59:59,172.97472,12.612739999999974,22.105106512872133
007,nollm,9,2014-10-01 19:04:59,171.1729,12.612739999999974,13.455170475009574
007,nollm,9,2014-10-01 19:09:59,169.37108,12.61274000000003,13.455170475009574
007,nollm,9,2014-10-01 19:14:59,167.56926,12.61274000000003,11.837073434890227
007,nollm,9,2014-10-01 19:19:59,165.76744,12.612740000000002,12.30360960466627
007,nollm,9,2014-10-01 19:24:59,163.96562,10.81092000000001,12.818034393108425
007,nollm,9,2014-10-01 19:29:59,162.1638,10.81092000000001,12.30360960466627
007,nollm,9,2014-10-01 19:34:59,162.1638,10.81092000000001,1.8091926315880518
007,nollm,9,2014-10-01 19:39:59,162.1638,10.81092000000001,1.9235823747979006
007,nollm,9,2014-10-01 19:44:59,160.36198000000002,9.009100000000018,13.257864318227794
007,nollm,9,2014-10-01 19:49:59,158.56016000000002,9.009100000000018,12.818034393108425
007,nollm,9,2014-10-01 19:54:59,156.75833999999998,7.207279999999969,13.455170475009574
007,nollm,9,2014-10-01 19:59:59,154.95651999999998,7.207279999999997,6.989693043516555
007,nollm,9,2014-10-01 20:04:59,153.1547,9.00909999999999,5.284044423073979
007,nollm,9,2014-10-01 20:09:59,153.1547,9.00909999999999,-5.714329374184764
007,nollm,9,2014-10-01 20:14:59,151.35288,9.00909999999999,6.16614898225306
007,nollm,9,2014-10-01 20:19:59,151.35288,-5.405459999999977,-3.3770198896746035
007,nollm,9,2014-10-01 20:24:59,151.35288,9.00909999999999,-2.5453053969253294
007,nollm,9,2014-10-01 20:29:59,151.35288,9.00909999999999,-5.644453512151453
007,nollm,9,2014-10-01 20:34:59,149.55106,7.207279999999997,4.591277150876052
007,nollm,9,2014-10-01 20:39:59,149.55106,5.405460000000005,-6.276186614604579
007,nollm,9,2014-10-01 20:44:59,147.74924,1.8018199999999922,2.7590867038912466
007,nollm,9,2014-10-01 20:49:59,144.1456,-3.6036399999999844,15.24658960484976
007,nollm,9,2014-10-01 20:54:59,144.1456,-5.405460000000005,-9.439309716120825
007,nollm,9,2014-10-01 20:59:59,142.34378,-9.00909999999999,1.3785721860790827
007,nollm,9,2014-10-01 21:00:00,156.75833999999998,1.8018199999999922,-8.832275318751377
007,nollm,9,2014-10-01 21:04:59,142.34378,-16.216380000000015,-5.530492706054091
007,nollm,9,2014-10-01 21:09:59,142.34378,-23.423659999999984,-5.147180139655884
007,nollm,9,2014-10-01 21:14:59,142.34378,-28.82911999999999,-7.869241256251583
007,nollm,9,2014-10-01 21:19:59,144.1456,-32.43276,-18.79285178648897
007,nollm,9,2014-10-01 21:24:59,145.94742,-36.036400000000015,-26.137053216017367
007,nollm,9,2014-10-01 21:29:59,147.74924,-37.838220000000035,-5.344438896346932
007,nollm,9,2014-10-01 21:34:59,149.55106,-39.64004,-11.015162312463595
007,nollm,9,2014-10-01 21:39:59,151.35288,-39.64004,-5.898193331438493
007,nollm,9,2014-10-01 21:44:59,154.95651999999998,-37.83822000000001,-26.567568546252474
007,nollm,9,2014-10-01 21:49:59,158.56016000000002,-32.43275999999997,-20.902239997762486
007,nollm,9,2014-10-01 21:54:59,165.76744,-25.225480000000005,-36.96222210632159
007,nollm,9,2014-10-01 21:59:59,171.1729,-19.82002,-7.98448881579131
007,nollm,9,2014-10-01 22:04:59,176.57836,-14.414559999999994,-11.107876612424723
007,nollm,9,2014-10-01 22:09:59,181.98382,-9.00909999999999,-13.264075203946348
007,nollm,9,2014-10-01 22:14:59,185.58746000000002,-7.207279999999969,-8.72184890963965
007,nollm,9,2014-10-01 22:19:59,189.1911,-3.6036399999999844,-7.163861251677982
007,nollm,9,2014-10-01 22:24:59,190.99292,-3.603640000000013,9.013088820138304
007,nollm,9,2014-10-01 22:29:59,192.79474,-3.603640000000013,1.8504438777789178
007,nollm,9,2014-10-01 22:34:59,190.99292,-7.207279999999997,21.456874693800852
007,nollm,9,2014-10-01 22:39:59,190.99292,-9.00909999999999,5.618120319995621
007,nollm,9,2014-10-01 22:44:59,190.99292,-10.810919999999982,1.164124324281046
007,nollm,9,2014-10-01 22:49:59,190.99292,-12.61274000000003,1.885878571576946
007,nollm,9,2014-10-01 22:54:59,190.99292,-14.414560000000023,3.00221392057501
007,nollm,9,2014-10-01 22:59:59,192.79474,-9.00909999999999,-4.727471769030638
007,nollm,9,2014-10-01 23:04:59,192.79474,-12.61274000000003,14.309123181729284
007,nollm,9,2014-10-01 23:09:59,194.59656,-10.81092000000001,10.738168441629272
007,nollm,9,2014-10-01 23:14:59,196.39838,-7.207280000000026,11.024971326817182
007,nollm,9,2014-10-01 23:19:59,198.2002,-3.6036399999999844,-13.60121848018215
007,nollm,9,2014-10-01 23:24:59,200.00202,1.8018199999999922,-10.975670956794517
007,nollm,9,2014-10-01 23:29:59,201.80383999999998,5.405459999999977,-17.148108347006875
007,nollm,9,2014-10-01 23:34:59,203.60566000000003,9.009100000000018,-33.107674467482276
007,nollm,9,2014-10-01 23:39:59,205.40748000000002,12.61274000000003,-24.7368089474957
007,nollm,9,2014-10-01 23:40:00,201.80383999999998,12.612739999999974,24.407398295016062
007,nollm,9,2014-10-01 23:44:59,205.40748000000002,19.82002,-10.658308772554415
007,nollm,9,2014-10-01 23:49:59,205.40748000000002,25.225480000000005,12.988153967488458
007,nollm,9,2014-10-01 23:54:59,203.60566000000003,27.027300000000025,13.242448876501921
007,nollm,9,2014-10-01 23:59:59,201.80383999999998,30.63093999999998,4.305093572335123
007,nollm,9,2014-10-02 00:04:59,198.2002,30.63093999999998,15.739892415831655
007,nollm,9,2014-10-02 00:09:59,196.39838,34.234579999999994,-3.99856843568628
