Predictions,Ground_truth,Datetime
150.8824128962563,167.56926,2014-10-03 00:01:55
130.29830705047925,171.1729,2014-10-03 00:06:55
123.19977600265631,171.1729,2014-10-03 00:11:55
145.196795453732,171.1729,2014-10-03 00:16:55
171.70693064389167,169.37108,2014-10-03 00:21:55
181.88953580795425,165.76744,2014-10-03 00:26:55
176.19390071128362,162.1638,2014-10-03 00:31:55
179.89051653478631,158.56016000000002,2014-10-03 00:36:55
185.45253841565454,156.75833999999998,2014-10-03 00:41:55
193.17577392883948,153.1547,2014-10-03 00:46:55
198.48948789385142,151.35288,2014-10-03 00:51:55
177.59463986892925,163.96562,2014-10-03 00:56:55
179.4606922349811,147.74924,2014-10-03 01:01:55
173.08300431776792,144.1456,2014-10-03 01:06:55
156.6126157107879,140.54196,2014-10-03 01:11:55
157.63692360519804,135.1365,2014-10-03 01:16:55
158.24944022610723,133.33468000000002,2014-10-03 01:21:55
161.44582320857418,131.53286,2014-10-03 01:26:55
149.9599089716076,129.73104,2014-10-03 01:31:55
158.47919227030985,129.73104,2014-10-03 01:36:55
188.39273097706155,127.92922,2014-10-03 01:41:00
145.34541133995788,127.92922,2014-10-03 01:41:55
138.86386464633298,126.1274,2014-10-03 01:46:55
133.4367618314869,126.1274,2014-10-03 01:51:55
125.98301998114967,126.1274,2014-10-03 01:56:55
141.430181481192,126.1274,2014-10-03 02:01:55
140.36267515997378,126.1274,2014-10-03 02:06:55
139.25314608109414,127.92922,2014-10-03 02:11:55
142.20598661660105,129.73104,2014-10-03 02:16:55
129.21580906563548,129.73104,2014-10-03 02:21:55
142.439177571601,126.1274,2014-10-03 02:26:55
123.68163924999384,118.92012,2014-10-03 02:31:55
146.62660493274723,106.30738000000001,2014-10-03 02:36:55
142.4177567959141,91.89282,2014-10-03 02:41:55
146.07596592853142,75.67644,2014-10-03 02:46:55
133.98126425447973,61.26187999999999,2014-10-03 02:51:55
158.53896151691094,52.25278,2014-10-03 02:56:55
161.14580356069052,45.045500000000004,2014-10-03 03:01:55
133.14901636014918,41.44185999999999,2014-10-03 03:06:55
112.53571296425838,39.64004,2014-10-03 03:11:55
96.58676228881846,39.64004,2014-10-03 03:16:55
90.43708210735076,41.441860000000005,2014-10-03 03:21:55
88.23787062890042,43.24368,2014-10-03 03:26:55
81.45263188119766,45.045500000000004,2014-10-03 03:31:55
72.7912853655151,46.84732,2014-10-03 03:36:55
59.87357854376,46.84732,2014-10-03 03:41:55
54.98463521671991,46.84732,2014-10-03 03:46:55
56.37722401087493,43.24368,2014-10-03 03:51:55
55.07215718356014,41.44186,2014-10-03 03:56:55
55.54271913207809,39.640040000000006,2014-10-03 04:01:55
63.19366101495747,39.640040000000006,2014-10-03 04:06:55
64.71713446081546,39.640040000000006,2014-10-03 04:11:55
65.65824343503051,39.640040000000006,2014-10-03 04:16:55
66.77493407310943,39.640040000000006,2014-10-03 04:21:55
