Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,nollm,9,2014-10-01 22:30:06,142.34378,-100.90191999999999,-42.58857258139041
006,nollm,9,2014-10-01 22:35:06,149.55106,-91.89282,-49.155643504161766
006,nollm,9,2014-10-01 22:40:06,158.56016000000002,-79.28007999999997,-54.79944111246504
006,nollm,9,2014-10-01 22:45:06,171.1729,-63.06370000000001,-57.19767445834709
006,nollm,9,2014-10-01 22:50:06,187.38928,-45.045500000000004,-92.62482577084357
006,nollm,9,2014-10-01 22:55:06,203.60566000000003,-30.63093999999998,-74.19346653774123
006,nollm,9,2014-10-01 23:00:06,219.82204,-16.216380000000015,-60.140374604139254
006,nollm,9,2014-10-01 23:05:06,232.43478000000002,-5.405459999999977,-21.97972258664289
006,nollm,9,2014-10-01 23:10:06,241.44388,7.207279999999997,-4.970894565568798
006,nollm,9,2014-10-01 23:15:06,243.2457,12.612739999999974,30.3196488930554
006,nollm,9,2014-10-01 23:20:06,241.44388,19.82002,31.010421754049403
006,nollm,9,2014-10-01 23:25:06,237.84024,27.027299999999997,52.73919806367591
006,nollm,9,2014-10-01 23:30:06,234.2366,36.036400000000015,39.47604864565629
006,nollm,9,2014-10-01 23:35:06,232.43478000000002,46.847319999999996,21.609169363129183
006,nollm,9,2014-10-01 23:40:06,234.2366,63.06370000000001,2.7328583932791073
006,nollm,9,2014-10-01 23:45:06,236.03842,77.47825999999998,2.4037805147719036
006,nollm,9,2014-10-01 23:50:06,237.84024,88.28917999999999,8.621106281620099
006,nollm,9,2014-10-01 23:55:06,234.2366,90.09100000000001,34.924374833119494
006,nollm,9,2014-10-02 00:00:06,230.63296000000003,88.28918000000002,18.8780477387903
006,nollm,9,2014-10-02 00:05:06,221.62386,79.28008,49.89973958034147
006,nollm,9,2014-10-02 00:10:06,210.81294,68.46915999999999,52.61020716885468
006,nollm,9,2014-10-02 00:15:06,198.2002,55.856419999999986,53.97768742036544
006,nollm,9,2014-10-02 00:20:06,185.58746000000002,43.24368000000001,57.56837500523085
006,nollm,9,2014-10-02 00:25:06,171.1729,30.63094000000001,50.96794409735347
006,nollm,9,2014-10-02 00:30:06,158.56016000000002,21.62184000000002,39.758914532207335
006,nollm,9,2014-10-02 00:35:06,149.55106,18.018200000000007,45.03966799573533
006,nollm,9,2014-10-02 00:40:06,144.1456,19.82002,21.02837126371297
006,nollm,9,2014-10-02 00:45:06,142.34378,23.423660000000012,2.4822013732657755
006,nollm,9,2014-10-02 00:50:06,142.34378,27.027299999999997,12.959871030546635
006,nollm,9,2014-10-02 00:55:06,142.34378,28.829120000000017,19.110366739562558
006,nollm,9,2014-10-02 01:00:06,142.34378,27.027299999999997,17.63516586024561
006,nollm,9,2014-10-02 01:05:06,142.34378,21.621840000000006,15.874658717985572
006,nollm,9,2014-10-02 01:10:06,140.54196,18.018199999999993,12.89739159857152
