Predictions,Ground_truth,Datetime
272.6057610321086,270.273,2014-10-04 00:04:01
267.44608697479634,268.47118,2014-10-04 00:09:01
269.4751302084,266.66936000000004,2014-10-04 00:14:01
255.59529319969022,264.86753999999996,2014-10-04 00:19:01
257.9285586447705,264.86753999999996,2014-10-04 00:24:01
258.10611966568314,263.06572,2014-10-04 00:29:01
238.35555726342838,261.2639,2014-10-04 00:34:01
246.01475407176883,261.2639,2014-10-04 00:39:01
238.89299956470722,261.2639,2014-10-04 00:44:01
236.434339405787,259.46208,2014-10-04 00:49:01
238.44005150862782,257.66026,2014-10-04 00:54:01
241.27350923774392,255.85844,2014-10-04 00:59:01
236.25217239634847,254.05662,2014-10-04 01:04:01
242.11678617129365,250.45298,2014-10-04 01:09:01
236.5113434184774,248.65116,2014-10-04 01:14:01
232.03007624137948,246.84933999999998,2014-10-04 01:19:01
240.43563097911536,243.2457,2014-10-04 01:24:01
248.80710465330125,241.44388,2014-10-04 01:29:01
242.011209281382,239.64206000000001,2014-10-04 01:34:01
230.89764638143401,237.84024,2014-10-04 01:39:01
231.2025205481966,234.2366,2014-10-04 01:44:01
231.51401505088555,232.43478000000002,2014-10-04 01:49:01
215.38326095003364,230.63296000000003,2014-10-04 01:54:01
220.70521159021524,228.83113999999998,2014-10-04 01:59:01
220.08567207809594,225.2275,2014-10-04 02:04:01
211.47536888346755,221.62386,2014-10-04 02:09:01
213.06842878599127,216.2184,2014-10-04 02:14:01
214.7225484306572,212.61476000000002,2014-10-04 02:19:01
210.78311493098164,207.2093,2014-10-04 02:24:01
207.7873729634966,203.60566000000003,2014-10-04 02:29:01
206.06684414911652,200.00202,2014-10-04 02:34:01
205.73983256609336,196.39838,2014-10-04 02:39:01
202.11436611358656,194.59656,2014-10-04 02:44:01
199.76366588018305,192.79474,2014-10-04 02:49:01
187.15899458552997,192.79474,2014-10-04 02:54:01
173.2993481592038,192.79474,2014-10-04 02:59:01
183.43077955060718,189.1911,2014-10-04 03:04:01
167.88571579298298,189.1911,2014-10-04 03:09:01
171.5361743552982,187.38928,2014-10-04 03:14:01
166.9778334060403,185.58746000000002,2014-10-04 03:19:01
169.0762675217207,183.78564,2014-10-04 03:24:01
174.3890419527921,180.18200000000002,2014-10-04 03:29:01
172.82097079194318,178.38018,2014-10-04 03:34:01
179.54017853892412,174.77653999999998,2014-10-04 03:39:01
177.0767832942535,171.1729,2014-10-04 03:44:01
174.972982984881,165.76744,2014-10-04 03:49:01
176.3251576083797,162.1638,2014-10-04 03:54:01
174.1226599001868,156.75833999999998,2014-10-04 03:59:01
170.996839623212,153.1547,2014-10-04 04:04:01
168.80692924929264,151.35288,2014-10-04 04:09:01
158.09443876785718,149.55106,2014-10-04 04:14:01
161.04576576530664,147.74924,2014-10-04 04:19:01
153.42430219491894,144.1456,2014-10-04 04:24:01
151.68165194791848,144.1456,2014-10-04 04:29:01
138.73580844929296,142.34378,2014-10-04 04:34:01
149.88220626140657,142.34378,2014-10-04 04:39:01
126.1882205997171,140.54196,2014-10-04 04:44:01
134.79794065919629,138.74014,2014-10-04 04:49:01
141.53843390543295,135.1365,2014-10-04 04:54:01
140.91841092423232,133.33468000000002,2014-10-04 04:59:01
143.65948529322947,131.53286,2014-10-04 05:04:01
129.46288296236125,129.73104,2014-10-04 05:09:01
138.41124866621726,127.92922,2014-10-04 05:14:01
134.26497262511992,126.1274,2014-10-04 05:19:01
134.55815707702834,124.32558,2014-10-04 05:24:01
133.73634158455874,113.51465999999999,2014-10-04 05:29:01
127.12877201862653,122.52376,2014-10-04 05:34:01
121.78764660868066,120.72194,2014-10-04 05:39:01
127.63452231401844,117.1183,2014-10-04 05:44:01
122.40699038048915,117.1183,2014-10-04 05:49:01
120.60911545728874,118.92012,2014-10-04 05:54:01
120.98430974914123,124.32558,2014-10-04 05:59:01
116.61046733945355,131.53286,2014-10-04 06:04:01
116.95290884254129,140.54196,2014-10-04 06:09:01
111.03725079038654,149.55106,2014-10-04 06:11:00
150.53458592002465,158.56016000000002,2014-10-04 06:14:01
131.22528856192437,162.1638,2014-10-04 06:19:01
119.80320466097889,162.1638,2014-10-04 06:24:01
119.74052024640964,162.1638,2014-10-04 06:29:01
138.55848159599185,158.56016000000002,2014-10-04 06:34:01
159.56837434494798,153.1547,2014-10-04 06:39:01
159.0580670697418,149.55106,2014-10-04 06:44:01
166.94741826703714,147.74924,2014-10-04 06:49:01
166.0668177657612,145.94742,2014-10-04 06:54:01
176.2813516213495,144.1456,2014-10-04 06:59:01
181.73312575164252,144.1456,2014-10-04 07:04:01
169.86860941573403,142.34378,2014-10-04 07:09:01
167.74213366374985,138.74014,2014-10-04 07:14:01
152.83810461304674,133.33468000000002,2014-10-04 07:19:01
147.11013323648586,127.92922,2014-10-04 07:24:01
143.68364760963394,120.72194,2014-10-04 07:29:01
157.62284951206607,113.51465999999999,2014-10-04 07:34:01
155.45309772890423,106.30738000000001,2014-10-04 07:39:01
154.06515734591645,100.90191999999999,2014-10-04 07:44:01
149.28790349948898,95.49646,2014-10-04 07:49:01
144.6706715091801,91.89282,2014-10-04 07:54:01
140.675400734051,86.48736,2014-10-04 07:59:01
130.68208405828727,84.68554,2014-10-04 08:04:01
117.38543087104954,81.0819,2014-10-04 08:09:01
109.76884378701838,77.47825999999999,2014-10-04 08:14:01
103.37273382726931,75.67644,2014-10-04 08:19:01
96.0587793323296,73.87462,2014-10-04 08:24:01
92.5393072699268,75.67644,2014-10-04 08:29:01
87.79150745945266,68.46916,2014-10-04 08:34:01
92.16406048836676,77.47825999999999,2014-10-04 08:39:01
82.8879984565145,81.0819,2014-10-04 08:44:01
91.01083659138517,86.48736,2014-10-04 08:49:01
82.50145458240732,93.69464,2014-10-04 08:54:01
77.37774522794005,99.1001,2014-10-04 08:59:01
81.73968683500021,106.30738000000001,2014-10-04 09:04:01
77.48234668111604,113.51465999999999,2014-10-04 09:09:01
98.28612416540597,120.72194,2014-10-04 09:14:01
81.14544857478467,127.92922,2014-10-04 09:15:00
121.08299072817275,133.33468000000002,2014-10-04 09:19:01
123.74790262960522,138.74014,2014-10-04 09:24:01
120.35361679498502,140.54196,2014-10-04 09:29:01
131.9318271379375,138.74014,2014-10-04 09:34:01
135.24259853277226,133.33468000000002,2014-10-04 09:39:01
144.44129460812965,126.1274,2014-10-04 09:44:01
151.2737687397871,117.1183,2014-10-04 09:49:01
163.68318227298147,109.91102,2014-10-04 09:54:01
161.63775684956073,102.70374000000001,2014-10-04 09:59:01
163.60675177080697,95.49646,2014-10-04 10:04:01
164.75399391667082,88.28918,2014-10-04 10:09:01
160.6571058015281,82.88372,2014-10-04 10:14:01
148.87704800507038,77.47825999999999,2014-10-04 10:19:01
131.2798147147959,73.87462,2014-10-04 10:24:01
119.89292951403716,70.27098,2014-10-04 10:29:01
109.83794926862582,68.46916,2014-10-04 10:34:01
107.40212912160835,66.66734000000001,2014-10-04 10:39:01
99.22690733148085,64.86552,2014-10-04 10:44:01
91.88699859255131,61.26188,2014-10-04 10:49:01
89.10719849664616,59.46006,2014-10-04 10:54:01
76.93836162684795,57.658240000000006,2014-10-04 10:59:01
67.18412525053347,55.85642,2014-10-04 11:04:01
71.44166577232023,52.25278,2014-10-04 11:09:01
69.27482386168323,50.450959999999995,2014-10-04 11:14:01
75.25738817798364,48.64914,2014-10-04 11:19:01
75.77187662769025,61.26188,2014-10-04 11:24:01
72.03571988069042,46.84732,2014-10-04 11:29:01
63.00369141374957,45.045500000000004,2014-10-04 11:34:01
65.57966589251426,45.045500000000004,2014-10-04 11:39:01
64.26538693128987,45.045500000000004,2014-10-04 11:44:01
62.0703464891496,46.84732,2014-10-04 11:49:01
58.519777546107484,46.84732,2014-10-04 11:54:01
55.357421161676086,48.64914,2014-10-04 11:59:01
52.48110283518876,52.25278,2014-10-04 12:04:01
109.11914019303963,55.85642,2014-10-04 12:07:00
59.19584458452434,59.46006,2014-10-04 12:09:01
50.258886505176214,66.66734000000001,2014-10-04 12:14:01
67.26902883713002,72.0728,2014-10-04 12:19:01
67.24916109634967,79.28008000000001,2014-10-04 12:24:01
73.99171340606189,88.28918,2014-10-04 12:29:01
56.222556512483195,97.29828,2014-10-04 12:34:01
61.351323517274274,106.30738000000001,2014-10-04 12:39:01
84.32729438126484,113.51465999999999,2014-10-04 12:44:01
88.58819767895255,120.72194,2014-10-04 12:49:01
87.71017224190976,126.1274,2014-10-04 12:54:01
103.55456072337032,131.53286,2014-10-04 12:59:01
104.45195189150795,136.93832,2014-10-04 13:04:01
107.40123379493639,140.54196,2014-10-04 13:09:01
124.7521424037455,142.34378,2014-10-04 13:14:01
143.51942997024582,144.1456,2014-10-04 13:19:01
139.33048731279547,147.74924,2014-10-04 13:24:01
137.86818447318524,151.35288,2014-10-04 13:29:01
141.1932383414268,154.95651999999998,2014-10-04 13:34:01
143.16927264191432,158.56016000000002,2014-10-04 13:39:01
157.107372451846,160.36198000000002,2014-10-04 13:44:01
163.85000790922467,162.1638,2014-10-04 13:49:01
157.17379466789654,162.1638,2014-10-04 13:54:01
152.81263869224054,162.1638,2014-10-04 13:59:01
154.57516477282778,162.1638,2014-10-04 14:04:01
187.6966034746115,162.1638,2014-10-04 14:09:01
192.8379384998402,163.96562,2014-10-04 14:14:01
180.30936885159815,167.56926,2014-10-04 14:19:01
183.9022456206074,169.37108,2014-10-04 14:24:01
179.57173758921607,171.1729,2014-10-04 14:29:01
177.72087345352367,172.97472,2014-10-04 14:34:01
172.97578546731776,174.77653999999998,2014-10-04 14:39:01
171.4819423544382,174.77653999999998,2014-10-04 14:44:01
174.53729671058028,176.57836,2014-10-04 14:49:01
176.50556488255793,178.38018,2014-10-04 14:54:01
189.56806631243063,178.38018,2014-10-04 14:59:01
207.85278285974886,176.57836,2014-10-04 15:04:01
191.9026335256337,176.57836,2014-10-04 15:09:01
185.15697949841535,174.77653999999998,2014-10-04 15:14:01
185.2777604337884,176.57836,2014-10-04 15:19:01
192.0848938186463,176.57836,2014-10-04 15:24:01
185.36506637450097,176.57836,2014-10-04 15:29:01
190.78738036456,176.57836,2014-10-04 15:34:01
200.56467602116905,176.57836,2014-10-04 15:39:01
186.33463227015847,185.58746000000002,2014-10-04 15:44:01
186.44856936838937,174.77653999999998,2014-10-04 15:49:01
185.08315136135,174.77653999999998,2014-10-04 15:54:01
172.8579851555336,174.77653999999998,2014-10-04 15:59:01
205.36256641747127,174.77653999999998,2014-10-04 16:04:01
185.70624433617903,174.77653999999998,2014-10-04 16:09:01
182.51409596752603,174.77653999999998,2014-10-04 16:14:01
183.50895236742485,174.77653999999998,2014-10-04 16:19:01
183.9830974436479,172.97472,2014-10-04 16:24:01
229.59271461570495,171.1729,2014-10-04 16:25:00
186.0741448447493,169.37108,2014-10-04 16:29:01
183.35632747971556,169.37108,2014-10-04 16:34:01
191.66235735717487,169.37108,2014-10-04 16:39:01
191.16465795521657,171.1729,2014-10-04 16:44:01
194.11767432915218,172.97472,2014-10-04 16:49:01
181.2619501488945,174.77653999999998,2014-10-04 16:54:01
181.5755391907958,174.77653999999998,2014-10-04 16:59:01
175.4923445896227,174.77653999999998,2014-10-04 17:04:01
171.50433903450914,174.77653999999998,2014-10-04 17:09:01
168.5900145644789,172.97472,2014-10-04 17:14:01
180.44218655125445,171.1729,2014-10-04 17:19:01
181.50839954387715,167.56926,2014-10-04 17:24:01
190.41172479846705,167.56926,2014-10-04 17:29:01
185.3174388689553,165.76744,2014-10-04 17:34:01
184.1038434558689,167.56926,2014-10-04 17:39:01
181.91137252134047,169.37108,2014-10-04 17:44:01
178.72990532973284,171.1729,2014-10-04 17:49:01
179.19559210972588,174.77653999999998,2014-10-04 17:54:01
172.50176061755903,178.38018,2014-10-04 17:59:01
170.65151260198465,185.58746000000002,2014-10-04 18:04:01
160.86625802051967,190.99292,2014-10-04 18:09:01
178.54447370087257,200.00202,2014-10-04 18:14:01
165.14241725491138,210.81294,2014-10-04 18:19:01
187.93796695901767,241.44388,2014-10-04 18:24:01
185.273562272736,223.42568,2014-10-04 18:29:01
185.17771601210373,237.84024,2014-10-04 18:34:01
190.04165240171173,254.05662,2014-10-04 18:39:01
207.01722603017953,270.273,2014-10-04 18:44:01
224.9237070783328,290.09302,2014-10-04 18:49:01
222.25218401312102,309.91303999999997,2014-10-04 18:54:01
235.95071337551656,329.73306,2014-10-04 18:59:02
255.8030194897728,347.75126,2014-10-04 19:04:02
277.8939599134902,362.16582000000005,2014-10-04 19:05:00
230.38985166040348,372.97674,2014-10-04 19:09:02
260.2638972509479,378.3822,2014-10-04 19:14:02
290.8548154146365,381.98584,2014-10-04 19:19:02
311.947094001512,383.78766,2014-10-04 19:24:02
322.8590210110114,380.18402000000003,2014-10-04 19:29:02
350.6502839790574,378.3822,2014-10-04 19:34:02
365.6731012498331,376.58038,2014-10-04 19:39:02
375.0662835364861,374.77856,2014-10-04 19:44:02
381.38407979958293,374.77856,2014-10-04 19:49:02
392.43268951639874,376.58038,2014-10-04 19:54:02
394.14354819467025,376.58038,2014-10-04 19:59:02
392.6925702767,374.77856,2014-10-04 20:04:02
395.6593766321511,374.77856,2014-10-04 20:09:02
361.9321953909151,372.97674,2014-10-04 20:14:02
355.59600630395124,371.17492000000004,2014-10-04 20:19:02
362.1201896217784,374.77856,2014-10-04 20:24:02
365.285702278484,376.58038,2014-10-04 20:29:02
365.3518815485981,380.18402000000003,2014-10-04 20:34:02
369.15136684155567,383.78766,2014-10-04 20:39:02
367.41286119257967,387.3913,2014-10-04 20:44:02
361.704359491367,389.19312,2014-10-04 20:49:02
360.0216066747202,392.79676,2014-10-04 20:54:02
350.3314235852233,394.59857999999997,2014-10-04 20:59:02
351.96036520466527,396.4004,2014-10-04 21:04:02
375.4495066695878,398.20222,2014-10-04 21:09:02
366.39750268542963,398.20222,2014-10-04 21:14:02
389.3394985258751,400.00404,2014-10-04 21:19:02
375.5148750041693,400.00404,2014-10-04 21:24:02
381.2482585570141,396.4004,2014-10-04 21:29:02
377.3245102105011,392.79676,2014-10-04 21:34:02
385.9520911163104,387.3913,2014-10-04 21:39:02
377.79103019580555,381.98584,2014-10-04 21:44:02
385.012286754625,378.3822,2014-10-04 21:49:02
384.9990764606652,356.76036,2014-10-04 21:54:02
380.2976975651944,371.17492000000004,2014-10-04 21:59:02
388.41060156765747,367.57128,2014-10-04 22:04:02
388.65621109193535,360.36400000000003,2014-10-04 22:09:02
387.2153257385131,354.95853999999997,2014-10-04 22:14:02
369.6880478887001,347.75126,2014-10-04 22:19:02
359.8107976483987,342.3458,2014-10-04 22:24:02
351.3584440647377,336.94034,2014-10-04 22:29:02
361.65048849219437,329.73306,2014-10-04 22:34:02
368.0232179793434,324.3276,2014-10-04 22:35:00
407.1038381234819,318.92214,2014-10-04 22:39:02
367.6734616489915,313.51667999999995,2014-10-04 22:44:02
368.9967118261185,306.3094,2014-10-04 22:49:02
355.7322133806686,302.70576,2014-10-04 22:54:02
323.6718511039103,297.3003,2014-10-04 22:59:02
338.7528548530032,293.69666,2014-10-04 23:04:02
307.06113318724255,288.2912,2014-10-04 23:09:02
295.64489125771445,284.68756,2014-10-04 23:14:02
288.9821317919774,281.08392,2014-10-04 23:19:02
