Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,nollm,9,2014-10-01 19:57:01,48.64914,-34.234579999999994,-63.00698549999901
002,nollm,9,2014-10-01 20:02:01,57.658240000000006,-23.423659999999998,-81.30199912548751
002,nollm,9,2014-10-01 20:07:01,70.27098,-9.009100000000018,-110.14063909183307
002,nollm,9,2014-10-01 20:12:01,81.0819,0.0,-76.73710134741508
002,nollm,9,2014-10-01 20:17:01,90.09100000000001,9.009100000000004,-64.81373527762568
002,nollm,9,2014-10-01 20:22:01,95.49646,14.414559999999994,-27.82747761238116
002,nollm,9,2014-10-01 20:27:01,93.69464,14.414559999999994,16.432984659541713
002,nollm,9,2014-10-01 20:32:01,91.89282,12.612739999999988,5.740831252177145
002,nollm,9,2014-10-01 20:37:01,86.48736,9.009100000000004,23.399615821913287
002,nollm,9,2014-10-01 20:42:01,82.88372,3.6036399999999844,6.85019055447216
002,nollm,9,2014-10-01 20:47:01,81.0819,0.0,-2.1731301020101994
002,nollm,9,2014-10-01 20:52:01,79.28008000000001,-5.405459999999991,-8.163524890457786
002,nollm,9,2014-10-01 20:57:01,81.0819,-5.405459999999991,-26.638918038170615
002,nollm,9,2014-10-01 21:02:01,81.0819,-7.207279999999997,-29.417006960924475
002,nollm,9,2014-10-01 21:07:01,81.0819,-9.009100000000004,-27.168104446882374
002,nollm,9,2014-10-01 21:12:01,79.28008000000001,-12.612739999999988,-17.69239611772491
002,nollm,9,2014-10-01 21:17:01,79.28008000000001,-14.414559999999994,-31.709638827286177
002,nollm,9,2014-10-01 21:22:01,77.47825999999999,-18.018200000000007,-27.019973902764225
002,nollm,9,2014-10-01 21:27:01,79.28008000000001,-18.018199999999993,-52.92823719925933
002,nollm,9,2014-10-01 21:32:01,81.0819,-19.820019999999985,-42.11093056476208
002,nollm,9,2014-10-01 21:37:01,84.68554,-18.018200000000007,-65.95670940652853
002,nollm,9,2014-10-01 21:42:01,86.48736,-18.018200000000007,-40.615659779607945
002,nollm,9,2014-10-01 21:47:01,88.28918,-16.21638,-34.86153489727727
002,nollm,9,2014-10-01 21:52:01,90.09100000000001,-14.414559999999994,-36.34488294039977
002,nollm,9,2014-10-01 21:57:01,91.89282,-14.414560000000009,-32.47047541314429
002,nollm,9,2014-10-01 22:02:01,93.69464,-16.216379999999987,-24.844613981282095
002,nollm,9,2014-10-01 22:07:01,95.49646,-16.21638,-23.20716931302545
002,nollm,9,2014-10-01 22:12:01,97.29828,-18.018200000000007,-20.68719955227721
002,nollm,9,2014-10-01 22:17:01,100.90191999999999,-16.216380000000015,-35.0155185053953
