Predictions,Ground_truth,Datetime
163.8442675447,180.18200000000002,2014-10-04 00:00:00
163.8442675447,185.58746000000002,2014-10-04 00:05:00
163.8442675447,189.1911,2014-10-04 00:10:00
163.8442675447,194.59656,2014-10-04 00:15:00
170.33442696495572,201.80383999999998,2014-10-04 00:20:00
170.97395951861185,207.2093,2014-10-04 00:25:00
163.6124072846981,214.41658,2014-10-04 00:30:00
159.15592525815458,221.62386,2014-10-04 00:35:00
184.33316761976315,227.02931999999998,2014-10-04 00:40:00
189.22193841812134,232.43478000000002,2014-10-04 00:45:00
192.51362141996134,234.2366,2014-10-04 00:50:00
185.35253419309265,237.84024,2014-10-04 00:55:00
188.23240007366545,239.64206000000001,2014-10-04 01:00:00
212.54586487494467,239.64206000000001,2014-10-04 01:05:00
206.20625490923783,237.84024,2014-10-04 01:10:00
201.79537653878978,236.03842,2014-10-04 01:15:00
195.68719513295562,234.2366,2014-10-04 01:20:00
201.53992489315831,232.43478000000002,2014-10-04 01:25:00
204.1980325876312,230.63296000000003,2014-10-04 01:30:00
186.182707341234,228.83113999999998,2014-10-04 01:35:00
202.39847588238183,227.02931999999998,2014-10-04 01:40:00
197.19463778658587,225.2275,2014-10-04 01:45:00
191.31663939096066,223.42568,2014-10-04 01:50:00
171.65358793278796,221.62386,2014-10-04 01:55:00
185.34885796061172,218.02022,2014-10-04 02:00:00
184.85587157340004,214.41658,2014-10-04 02:05:00
187.38775932561958,209.01112,2014-10-04 02:10:00
181.05855623575252,205.40748000000002,2014-10-04 02:15:00
166.92337226038075,200.00202,2014-10-04 02:20:00
181.10524025244035,194.59656,2014-10-04 02:25:00
179.13573597416294,190.99292,2014-10-04 02:30:00
177.13655058187572,187.38928,2014-10-04 02:35:00
175.33473058187573,183.78564,2014-10-04 02:40:00
146.14688108243024,180.18200000000002,2014-10-04 02:45:00
142.03152755228848,178.38018,2014-10-04 02:50:00
145.2692818351627,176.57836,2014-10-04 02:55:00
160.40715774001123,174.77653999999998,2014-10-04 03:00:00
156.77397998039262,171.1729,2014-10-04 03:05:00
149.33625353831553,169.37108,2014-10-04 03:10:00
145.72141469825937,169.37108,2014-10-04 03:15:00
147.77233963792125,167.56926,2014-10-04 03:20:00
143.74545957681948,167.56926,2014-10-04 03:25:00
137.85498285142955,167.56926,2014-10-04 03:30:00
151.28546873262007,165.76744,2014-10-04 03:35:00
163.54928661610447,165.76744,2014-10-04 03:40:00
155.71614930517723,165.76744,2014-10-04 03:45:00
144.45570216061216,165.76744,2014-10-04 03:50:00
154.809692047019,165.76744,2014-10-04 03:55:00
179.50755153457303,167.56926,2014-10-04 04:00:00
159.13307434108225,167.56926,2014-10-04 04:05:00
165.9600342890264,167.56926,2014-10-04 04:10:00
166.25235172978483,169.37108,2014-10-04 04:15:00
155.81900260594026,169.37108,2014-10-04 04:20:00
165.03586747305263,167.56926,2014-10-04 04:25:00
168.94200697654472,167.56926,2014-10-04 04:30:00
167.13232106600393,167.56926,2014-10-04 04:35:00
165.0202153839548,165.76744,2014-10-04 04:40:00
178.63525696355111,162.1638,2014-10-04 04:45:00
168.03847638644717,160.36198000000002,2014-10-04 04:50:00
165.82735026345742,158.56016000000002,2014-10-04 04:55:00
170.44948071260728,156.75833999999998,2014-10-04 05:00:00
173.79638406047985,154.95651999999998,2014-10-04 05:05:00
159.69900103565746,154.95651999999998,2014-10-04 05:10:00
165.4320013653865,154.95651999999998,2014-10-04 05:15:00
178.65766050381356,156.75833999999998,2014-10-04 05:20:00
156.56470113537162,156.75833999999998,2014-10-04 05:25:00
147.2150042561292,156.75833999999998,2014-10-04 05:30:00
150.60134713831175,156.75833999999998,2014-10-04 05:35:00
157.1826614456424,156.75833999999998,2014-10-04 05:40:00
143.34821983798724,154.95651999999998,2014-10-04 05:45:00
