Predictions,Ground_truth,Datetime
224.96200610792542,261.2639,2014-10-04 00:02:02
228.68480387086873,261.2639,2014-10-04 00:07:02
241.09442852202758,264.86753999999996,2014-10-04 00:12:02
241.92903483388497,266.66936000000004,2014-10-04 00:17:02
247.33955627632048,270.273,2014-10-04 00:22:02
250.05898193091568,275.67846000000003,2014-10-04 00:27:02
256.9838973225009,279.2821,2014-10-04 00:32:02
255.46535156358212,282.88574,2014-10-04 00:37:02
254.2115467029967,286.48938,2014-10-04 00:42:02
255.71559908955774,290.09302,2014-10-04 00:47:02
256.82236018901807,293.69666,2014-10-04 00:52:02
261.44724370550426,295.49848,2014-10-04 00:57:02
269.64173200841384,297.3003,2014-10-04 01:02:02
264.43247482970673,300.90394,2014-10-04 01:07:02
282.5368404377653,302.70576,2014-10-04 01:12:02
278.03306802553954,306.3094,2014-10-04 01:17:02
268.1867033252364,309.91303999999997,2014-10-04 01:22:02
275.465172878703,311.71486000000004,2014-10-04 01:27:02
293.12927079107675,313.51667999999995,2014-10-04 01:32:02
288.0070188914658,315.31850000000003,2014-10-04 01:37:02
290.55145093713895,315.31850000000003,2014-10-04 01:42:02
291.6034904636736,315.31850000000003,2014-10-04 01:47:02
299.8697118832383,315.31850000000003,2014-10-04 01:52:02
297.62572339131935,317.12032000000005,2014-10-04 01:57:02
306.0621539541721,318.92214,2014-10-04 02:02:02
309.1700174017838,318.92214,2014-10-04 02:07:02
310.5188518968381,320.72396000000003,2014-10-04 02:12:02
309.6307773401564,322.52578,2014-10-04 02:17:02
311.2995817936316,324.3276,2014-10-04 02:22:02
311.5832489302691,327.93124,2014-10-04 02:27:02
313.72820121781905,331.53488,2014-10-04 02:32:02
311.2947737166648,333.3367,2014-10-04 02:37:02
312.47248241694086,338.74216,2014-10-04 02:42:02
317.4271084913951,340.54398,2014-10-04 02:47:02
316.8615358233822,340.54398,2014-10-04 02:52:02
313.0305374584374,340.54398,2014-10-04 02:57:02
322.4760782284298,338.74216,2014-10-04 03:02:02
326.1863596671247,336.94034,2014-10-04 03:07:02
330.56345991347723,335.13852,2014-10-04 03:12:02
334.21692883421184,333.3367,2014-10-04 03:17:02
332.16871484293796,333.3367,2014-10-04 03:22:02
348.1525134922493,333.3367,2014-10-04 03:27:02
340.44126087005634,333.3367,2014-10-04 03:32:02
329.12272579389753,333.3367,2014-10-04 03:37:02
331.58230662537017,331.53488,2014-10-04 03:42:02
331.1527747409033,329.73306,2014-10-04 03:47:02
325.58606152287354,329.73306,2014-10-04 03:52:02
327.1786374783319,327.93124,2014-10-04 03:57:02
321.6017091417241,326.12942000000004,2014-10-04 04:02:02
333.4026806132218,324.3276,2014-10-04 04:07:02
333.42858221331386,324.3276,2014-10-04 04:12:02
330.97472000177777,324.3276,2014-10-04 04:17:02
329.9179321466865,322.52578,2014-10-04 04:22:02
315.79987766592234,322.52578,2014-10-04 04:27:02
317.7901195747655,322.52578,2014-10-04 04:32:02
327.4532592185146,322.52578,2014-10-04 04:37:02
312.7019579003507,320.72396000000003,2014-10-04 04:42:02
313.09452913145896,318.92214,2014-10-04 04:47:02
303.01699081859675,315.31850000000003,2014-10-04 04:52:02
319.8811128318785,311.71486000000004,2014-10-04 04:57:02
322.83418331559216,309.91303999999997,2014-10-04 05:02:02
305.37854472187905,306.3094,2014-10-04 05:07:02
313.06777686123087,302.70576,2014-10-04 05:12:02
317.57918850972754,300.90394,2014-10-04 05:17:02
318.1626829946342,299.10212,2014-10-04 05:22:02
300.53984279816893,297.3003,2014-10-04 05:27:02
293.42426731000256,295.49848,2014-10-04 05:32:02
291.1030162067811,291.89484,2014-10-04 05:37:02
284.8231068460524,290.09302,2014-10-04 05:42:02
289.547836023058,288.2912,2014-10-04 05:47:02
286.29398391194616,286.48938,2014-10-04 05:52:02
278.29473601960694,284.68756,2014-10-04 05:57:02
277.9169943935666,281.08392,2014-10-04 06:02:02
278.0080007603416,277.48028,2014-10-04 06:07:02
276.1993005229581,273.87664,2014-10-04 06:12:02
275.2782673403116,266.66936000000004,2014-10-04 06:17:02
269.20575548548436,268.47118,2014-10-04 06:22:02
267.41471299396244,263.06572,2014-10-04 06:27:02
266.77555701786997,257.66026,2014-10-04 06:32:02
270.67534205033917,254.05662,2014-10-04 06:37:02
268.6900090190739,250.45298,2014-10-04 06:42:02
256.42588355432804,250.45298,2014-10-04 06:47:02
256.34021063761884,252.2548,2014-10-04 06:52:02
247.88239581123526,255.85844,2014-10-04 06:57:02
230.95464509084388,255.85844,2014-10-04 07:00:00
265.1586940121402,254.05662,2014-10-04 07:02:02
239.1241005232683,246.84933999999998,2014-10-04 07:07:02
224.14628902604662,232.43478000000002,2014-10-04 07:12:02
222.23488414956662,214.41658,2014-10-04 07:17:02
228.47055956666563,192.79474,2014-10-04 07:22:02
244.65601593224972,169.37108,2014-10-04 07:27:02
248.42117769529779,147.74924,2014-10-04 07:32:02
260.3873735470427,126.1274,2014-10-04 07:37:02
236.98668695538169,109.91101999999998,2014-10-04 07:42:02
219.98998134271216,93.69463999999999,2014-10-04 07:47:02
201.7829790406166,81.08190000000002,2014-10-04 07:52:02
188.68371539219916,70.27097999999998,2014-10-04 07:57:02
132.3500792735507,59.46006,2014-10-04 08:02:02
107.91993995998699,50.45096000000001,2014-10-04 08:07:02
90.62826714250042,43.24368,2014-10-04 08:12:02
76.48942640241299,39.64004,2014-10-04 08:17:02
64.46899636101683,39.64004,2014-10-04 08:22:02
54.18618842032496,39.64004000000001,2014-10-04 08:27:02
47.56045538696224,39.640040000000006,2014-10-04 08:32:02
33.33992797128496,39.640040000000006,2014-10-04 08:37:02
48.45580757595215,39.640040000000006,2014-10-04 08:42:02
63.1635320189708,39.640040000000006,2014-10-04 08:47:02
52.73506070564215,39.640040000000006,2014-10-04 08:52:02
54.00950804385802,39.640040000000006,2014-10-04 08:57:02
55.99730920428148,39.640040000000006,2014-10-04 09:02:02
80.76977564999939,39.640040000000006,2014-10-04 09:07:02
81.36774077667795,39.640040000000006,2014-10-04 09:12:02
63.97220713775003,41.44186,2014-10-04 09:17:02
66.16532297780533,39.640040000000006,2014-10-04 09:22:02
85.10310517563613,39.640040000000006,2014-10-04 09:27:02
94.1576460985942,46.84732,2014-10-04 09:32:02
94.1576460985942,59.46006,2014-10-04 09:37:02
94.91932798345827,77.47825999999999,2014-10-04 09:42:02
94.91932798345827,99.1001,2014-10-04 09:47:02
97.8750167810814,124.32558,2014-10-04 09:52:02
97.8750167810814,151.35288,2014-10-04 09:57:02
94.64791867701325,176.57836,2014-10-04 10:00:00
62.872644933395705,198.2002,2014-10-04 10:02:02
83.84288109741138,216.2184,2014-10-04 10:07:02
139.782971304242,232.43478000000002,2014-10-04 10:12:02
159.72419123191173,246.84933999999998,2014-10-04 10:17:02
186.84546766860024,257.66026,2014-10-04 10:22:02
206.45777057818077,268.47118,2014-10-04 10:27:02
220.26765645379623,275.67846000000003,2014-10-04 10:32:02
231.38526326954792,281.08392,2014-10-04 10:37:02
239.04251303774203,284.68756,2014-10-04 10:42:02
239.03519193572203,286.48938,2014-10-04 10:47:02
244.68095802624217,286.48938,2014-10-04 10:52:02
280.46435743540206,282.88574,2014-10-04 10:57:02
309.5790597770199,277.48028,2014-10-04 11:02:02
280.8406718030775,273.87664,2014-10-04 11:07:02
293.4557023736492,266.66936000000004,2014-10-04 11:12:02
287.1308465089956,259.46208,2014-10-04 11:17:02
273.5962708295528,252.2548,2014-10-04 11:22:02
277.083468272643,246.84933999999998,2014-10-04 11:27:02
274.5291245034346,241.44388,2014-10-04 11:32:02
272.0402277019688,237.84024,2014-10-04 11:37:02
250.94373053258883,234.2366,2014-10-04 11:42:02
237.55049713326446,227.02931999999998,2014-10-04 11:47:02
247.15513037355666,232.43478000000002,2014-10-04 11:52:02
229.57662877224104,234.2366,2014-10-04 11:57:02
210.55450781467903,237.84024,2014-10-04 12:02:02
194.913268802731,243.2457,2014-10-04 12:07:02
206.607504326436,250.45298,2014-10-04 12:12:02
210.6908498185161,259.46208,2014-10-04 12:17:02
204.72411124153004,268.47118,2014-10-04 12:22:02
202.53238412979755,273.87664,2014-10-04 12:27:02
175.53762908154027,277.48028,2014-10-04 12:30:00
226.0723362702919,275.67846000000003,2014-10-04 12:32:02
219.33750887665457,270.273,2014-10-04 12:37:02
215.38993982907894,263.06572,2014-10-04 12:42:03
182.83496301708286,255.85844,2014-10-04 12:47:03
223.88219828905392,245.04752,2014-10-04 12:52:03
242.10694078507157,234.2366,2014-10-04 12:57:03
252.9727569966947,223.42568,2014-10-04 13:02:03
232.14252629754756,212.61476000000002,2014-10-04 13:07:03
227.43856469057374,201.80383999999998,2014-10-04 13:12:03
216.22093759464988,189.1911,2014-10-04 13:17:03
203.3768475325196,178.38018,2014-10-04 13:22:03
190.7593824398515,169.37108,2014-10-04 13:27:03
193.38774075514695,160.36198000000002,2014-10-04 13:32:03
180.16146734276842,153.1547,2014-10-04 13:37:03
153.939375626519,147.74924,2014-10-04 13:42:03
149.84161853002246,142.34378,2014-10-04 13:47:03
139.53302115598757,140.54196,2014-10-04 13:52:03
132.85042439176686,138.74014,2014-10-04 13:57:03
121.97991615830578,135.1365,2014-10-04 14:02:03
111.80549126813402,135.1365,2014-10-04 14:07:03
107.91252353270909,135.1365,2014-10-04 14:12:03
103.04081104862641,133.33468000000002,2014-10-04 14:17:03
97.4526512783165,133.33468000000002,2014-10-04 14:22:03
104.9675087632074,131.53286,2014-10-04 14:27:03
109.55362432703114,131.53286,2014-10-04 14:32:03
115.74077540808553,129.73104,2014-10-04 14:37:03
117.32431959837824,129.73104,2014-10-04 14:42:03
112.76339116987975,127.92922,2014-10-04 14:47:03
128.26656905709464,126.1274,2014-10-04 14:52:03
136.21255122516033,126.1274,2014-10-04 14:57:03
111.46497613019832,124.32558,2014-10-04 15:02:03
111.8083919980196,124.32558,2014-10-04 15:07:03
98.38247980236491,122.52376,2014-10-04 15:12:03
126.6979906444219,122.52376,2014-10-04 15:17:03
102.09261545231404,120.72194,2014-10-04 15:22:03
134.35917755941375,118.92012,2014-10-04 15:27:03
110.22012374277652,117.1183,2014-10-04 15:32:03
116.44267344835013,115.31648000000001,2014-10-04 15:37:03
134.5710305594755,111.71284,2014-10-04 15:42:03
120.45130759207751,109.91102,2014-10-04 15:47:03
135.1367456589142,108.1092,2014-10-04 15:52:03
107.0772320574663,106.30738000000001,2014-10-04 15:57:03
136.47135275142762,104.50556,2014-10-04 16:02:03
111.8409145045187,102.70374000000001,2014-10-04 16:07:03
114.78617002241062,100.90191999999999,2014-10-04 16:12:03
109.14497152553935,100.90191999999999,2014-10-04 16:17:03
111.68187834256106,97.29828,2014-10-04 16:22:03
104.78498371088128,95.49646,2014-10-04 16:27:03
104.76315597268515,93.69464,2014-10-04 16:32:03
112.06812424180002,91.89282,2014-10-04 16:37:03
114.17484129401937,91.89282,2014-10-04 16:42:03
102.84350137624261,91.89282,2014-10-04 16:47:03
107.00943948112466,95.49646,2014-10-04 16:52:03
106.60610192693599,102.70374000000001,2014-10-04 16:57:03
119.89827063978319,111.71284,2014-10-04 17:02:03
106.63797477689624,124.32558,2014-10-04 17:07:03
87.49512979959101,136.93832,2014-10-04 17:12:03
95.71543683825048,149.55106,2014-10-04 17:17:03
94.07813234323234,160.36198000000002,2014-10-04 17:22:03
114.86049598406859,171.1729,2014-10-04 17:27:03
111.67918371766726,180.18200000000002,2014-10-04 17:32:03
144.97701555752099,187.38928,2014-10-04 17:37:03
162.96658538480642,192.79474,2014-10-04 17:42:03
165.7073352532588,194.59656,2014-10-04 17:47:03
197.66504470618304,196.39838,2014-10-04 17:52:03
189.22906568190618,196.39838,2014-10-04 17:57:03
181.70338683857292,196.39838,2014-10-04 18:02:03
166.72858664062844,198.2002,2014-10-04 18:07:03
184.33306096849395,198.2002,2014-10-04 18:12:03
198.01879218702342,200.00202,2014-10-04 18:17:03
193.27700125551462,200.00202,2014-10-04 18:22:03
183.16072637670095,198.2002,2014-10-04 18:27:03
179.66134375602493,194.59656,2014-10-04 18:32:03
186.19208536059975,189.1911,2014-10-04 18:37:03
185.8763358225482,181.98382,2014-10-04 18:42:03
192.35735429333704,187.38928,2014-10-04 18:47:03
200.5271364324028,174.77653999999998,2014-10-04 18:52:03
194.64057328877396,165.76744,2014-10-04 18:57:03
196.1998702382808,158.56016000000002,2014-10-04 19:02:03
191.6602782261617,153.1547,2014-10-04 19:07:03
174.68633324752417,147.74924,2014-10-04 19:12:03
157.82994218660264,142.34378,2014-10-04 19:17:03
151.00997933982364,136.93832,2014-10-04 19:22:03
129.94845263488102,131.53286,2014-10-04 19:27:03
177.06055610271034,124.32558,2014-10-04 19:30:00
120.74197089179725,117.1183,2014-10-04 19:32:03
112.87394033607421,109.91102,2014-10-04 19:37:03
102.60852385368844,100.90191999999999,2014-10-04 19:42:03
102.87806812592706,93.69464,2014-10-04 19:47:03
97.4869360953663,86.48736,2014-10-04 19:52:03
93.04414734255961,81.0819,2014-10-04 19:57:03
85.37567490473641,77.47825999999999,2014-10-04 20:02:03
89.96452822041995,73.87462,2014-10-04 20:07:03
72.82995705013121,70.27098,2014-10-04 20:12:03
63.44830499314045,61.26188,2014-10-04 20:17:03
68.87965579525766,68.46916,2014-10-04 20:22:03
64.40243202283537,66.66734000000001,2014-10-04 20:27:03
76.50042721106422,66.66734000000001,2014-10-04 20:32:03
62.52633512987262,70.27098,2014-10-04 20:37:03
68.57780263820173,75.67644,2014-10-04 20:42:03
69.61460127640667,84.68554,2014-10-04 20:47:03
69.8086465218541,97.29828,2014-10-04 20:52:03
76.02512417008094,111.71284,2014-10-04 20:57:03
106.13869590172656,126.1274,2014-10-04 21:00:00
149.2512351956857,142.34378,2014-10-04 21:02:03
115.43898085155702,160.36198000000002,2014-10-04 21:07:03
113.62562622765967,176.57836,2014-10-04 21:12:03
98.72740114763089,194.59656,2014-10-04 21:17:03
140.1294747382962,212.61476000000005,2014-10-04 21:22:03
170.2206998714077,228.83113999999998,2014-10-04 21:27:03
188.6640490201665,246.84933999999998,2014-10-04 21:32:03
199.83019134657224,264.86753999999996,2014-10-04 21:37:03
196.31201360994032,281.08392,2014-10-04 21:42:03
215.87486728228882,297.3003,2014-10-04 21:47:03
250.5320638298097,313.51667999999995,2014-10-04 21:52:03
252.58330447295185,326.12942000000004,2014-10-04 21:57:03
274.89322272376893,338.74216,2014-10-04 22:02:03
296.23597184313326,347.75126,2014-10-04 22:07:03
304.9594978388921,356.76036,2014-10-04 22:12:03
332.1697294726415,362.16582000000005,2014-10-04 22:17:03
336.8984456195235,367.57128,2014-10-04 22:22:03
357.9939678512066,371.17492000000004,2014-10-04 22:27:03
365.21620236542327,376.58038,2014-10-04 22:32:03
383.87533745373577,381.98584,2014-10-04 22:37:03
378.40459991188976,385.58948,2014-10-04 22:42:03
370.7458107582839,389.19312,2014-10-04 22:47:03
360.30310619280357,392.79676,2014-10-04 22:52:03
374.1261014278543,394.59857999999997,2014-10-04 22:57:03
369.9602204006444,394.59857999999997,2014-10-04 23:02:03
371.5581214111862,396.4004,2014-10-04 23:07:03
374.6874358969554,394.59857999999997,2014-10-04 23:12:03
385.641017144098,394.59857999999997,2014-10-04 23:17:03
385.3601659199962,394.59857999999997,2014-10-04 23:22:03
389.0585385826611,394.59857999999997,2014-10-04 23:27:03
393.14144653158786,394.59857999999997,2014-10-04 23:32:03
393.249569813229,394.59857999999997,2014-10-04 23:37:03
389.2746525173689,394.59857999999997,2014-10-04 23:42:03
388.5151338438307,392.79676,2014-10-04 23:47:03
395.0699662591993,389.19312,2014-10-04 23:52:03
383.0056017378793,385.58948,2014-10-04 23:57:03
398.98623673352745,380.18402000000003,2014-10-05 00:02:03
397.6251266737727,376.58038,2014-10-05 00:07:03
398.13377053514284,371.17492000000004,2014-10-05 00:12:03
401.60533549330125,365.76946000000004,2014-10-05 00:17:03
398.49102659835006,360.36400000000003,2014-10-05 00:22:03
399.84002705635623,353.15672,2014-10-05 00:27:03
391.20757752161796,347.75126,2014-10-05 00:32:03
381.5584185202652,342.3458,2014-10-05 00:37:03
377.1226800668931,336.94034,2014-10-05 00:42:03
375.9709713807626,333.3367,2014-10-05 00:47:03
369.9196491946824,329.73306,2014-10-05 00:52:03
369.919649973486,327.93124,2014-10-05 00:57:03
356.3117540518866,326.12942000000004,2014-10-05 01:02:03
349.59280743232574,324.3276,2014-10-05 01:07:03
335.5443708713132,322.52578,2014-10-05 01:12:03
340.4099322568751,320.72396000000003,2014-10-05 01:17:03
332.46762911876584,318.92214,2014-10-05 01:22:03
329.0725312763538,317.12032000000005,2014-10-05 01:27:03
332.04531056401333,315.31850000000003,2014-10-05 01:32:03
329.3467952709624,315.31850000000003,2014-10-05 01:37:03
326.52150573898666,315.31850000000003,2014-10-05 01:42:03
321.9055651798161,313.51667999999995,2014-10-05 01:47:03
319.78324454331243,311.71486000000004,2014-10-05 01:52:03
317.73476957352244,309.91303999999997,2014-10-05 01:57:03
308.58614631232956,306.3094,2014-10-05 02:02:03
308.6037555869657,304.50757999999996,2014-10-05 02:07:03
307.266117732875,300.90394,2014-10-05 02:12:03
304.92027969507546,295.49848,2014-10-05 02:17:03
313.0636229513665,293.69666,2014-10-05 02:22:03
315.6566912590985,288.2912,2014-10-05 02:27:03
307.511251963455,286.48938,2014-10-05 02:32:03
293.19849075818985,284.68756,2014-10-05 02:37:03
296.4760825626084,282.88574,2014-10-05 02:42:03
294.40117532743443,281.08392,2014-10-05 02:47:03
293.23157869744676,279.2821,2014-10-05 02:52:03
288.33232545603664,275.67846000000003,2014-10-05 02:57:03
268.28573458223764,273.87664,2014-10-05 03:02:03
280.8954932813825,270.273,2014-10-05 03:07:03
266.21930001555984,268.47118,2014-10-05 03:12:03
274.1553429205749,266.66936000000004,2014-10-05 03:17:03
273.08337158055167,264.86753999999996,2014-10-05 03:22:03
269.4357646932847,263.06572,2014-10-05 03:27:03
263.2367414996783,261.2639,2014-10-05 03:32:03
263.22071292413125,259.46208,2014-10-05 03:37:03
258.4447558888371,257.66026,2014-10-05 03:42:03
257.54693805727055,255.85844,2014-10-05 03:47:03
255.3432267244133,254.05662,2014-10-05 03:52:03
254.1328425747584,250.45298,2014-10-05 03:57:03
253.58795284443525,248.65116,2014-10-05 04:02:03
248.60868882829024,246.84933999999998,2014-10-05 04:07:03
250.1258222792964,243.2457,2014-10-05 04:12:03
244.13716909008096,239.64206000000001,2014-10-05 04:17:03
246.75885777567063,237.84024,2014-10-05 04:22:03
241.805496721258,234.2366,2014-10-05 04:27:03
241.46003654424797,234.2366,2014-10-05 04:32:03
238.91996472201848,232.43478000000002,2014-10-05 04:37:03
229.88844708736076,230.63296000000003,2014-10-05 04:42:03
228.69336588835927,228.83113999999998,2014-10-05 04:47:03
228.63381490931806,227.02931999999998,2014-10-05 04:52:03
222.96973368128587,225.2275,2014-10-05 04:57:03
206.03482741213338,223.42568,2014-10-05 05:02:03
219.3000881241176,223.42568,2014-10-05 05:07:03
213.7350349073667,221.62386,2014-10-05 05:12:03
224.89959559298308,219.82204,2014-10-05 05:17:03
209.1265215169628,219.82204,2014-10-05 05:22:03
203.70214194852915,218.02022,2014-10-05 05:27:03
194.37897636074888,216.2184,2014-10-05 05:32:03
201.2032106544141,216.2184,2014-10-05 05:37:03
200.0860887073063,216.2184,2014-10-05 05:42:03
198.27133967848903,214.41658,2014-10-05 05:47:03
205.15686315058173,214.41658,2014-10-05 05:52:03
199.70469614432767,214.41658,2014-10-05 05:57:03
190.47781970500992,214.41658,2014-10-05 06:02:03
205.66472200698055,212.61476000000002,2014-10-05 06:07:03
197.41271653818748,212.61476000000002,2014-10-05 06:12:03
188.56055722035885,210.81294,2014-10-05 06:17:03
202.06108200698057,214.41658,2014-10-05 06:22:03
202.88550385203013,218.02022,2014-10-05 06:27:03
189.38780543973346,225.2275,2014-10-05 06:32:03
198.28137474097076,237.84024,2014-10-05 06:37:03
200.67759355030645,252.2548,2014-10-05 06:42:03
201.03696409146647,270.273,2014-10-05 06:47:03
186.30364923539864,284.68756,2014-10-05 06:52:03
197.52363217421467,295.49848,2014-10-05 06:57:03
185.264854946321,300.90394,2014-10-05 07:00:00
204.9171403788242,300.90394,2014-10-05 07:02:03
203.46858959191792,295.49848,2014-10-05 07:07:03
224.53953741229023,286.48938,2014-10-05 07:12:03
272.7822191572226,277.48028,2014-10-05 07:17:03
308.7518272921498,266.66936000000004,2014-10-05 07:22:03
346.7451093489507,257.66026,2014-10-05 07:27:03
299.1074286939488,248.65116,2014-10-05 07:32:03
259.20121942327626,237.84024,2014-10-05 07:37:03
250.67841053948962,228.83113999999998,2014-10-05 07:42:03
248.98284173948906,216.2184,2014-10-05 07:47:03
224.98671605735797,203.60566000000003,2014-10-05 07:52:03
210.64000833271734,189.1911,2014-10-05 07:57:03
208.81334188473988,174.77653999999998,2014-10-05 08:02:03
200.78471573248714,160.36198000000002,2014-10-05 08:07:03
193.12359149335362,145.94742,2014-10-05 08:12:03
188.7676926423473,133.33468000000002,2014-10-05 08:17:03
175.0849586458652,120.72194,2014-10-05 08:22:03
158.70572009180984,111.71284,2014-10-05 08:27:03
141.13340295012893,102.70374000000001,2014-10-05 08:32:03
122.36985095709221,95.49646,2014-10-05 08:37:03
98.80477255558858,88.28918,2014-10-05 08:42:03
94.3529342291713,81.0819,2014-10-05 08:47:03
83.91363035683082,75.67644,2014-10-05 08:52:03
74.57394226142775,70.27098,2014-10-05 08:57:03
68.38078514412204,66.66734000000001,2014-10-05 09:02:03
55.48514619267729,63.0637,2014-10-05 09:07:03
49.91705917853554,59.46006,2014-10-05 09:12:03
54.689462922182926,59.46006,2014-10-05 09:17:03
59.13086931566792,57.658240000000006,2014-10-05 09:22:03
47.9499202091507,59.46006,2014-10-05 09:27:03
42.98773059887478,61.26188,2014-10-05 09:32:03
66.32275268089712,63.0637,2014-10-05 09:37:03
72.91632118231051,66.66734000000001,2014-10-05 09:42:03
102.83747804933122,68.46916,2014-10-05 09:47:03
99.92233858338847,70.27098,2014-10-05 09:52:03
104.74854352832739,73.87462,2014-10-05 09:57:03
