Predictions,Ground_truth,Datetime
131.1766269281494,136.93832,2014-10-05 00:00:01
136.64958331316163,140.54196,2014-10-05 00:05:01
139.83572103886533,144.1456,2014-10-05 00:10:01
141.56216204321512,149.55106,2014-10-05 00:15:01
144.94374470606505,153.1547,2014-10-05 00:20:01
151.06414331316162,156.75833999999998,2014-10-05 00:25:01
156.46960331316163,160.36198000000002,2014-10-05 00:30:01
157.94062878337337,163.96562,2014-10-05 00:35:01
161.12676650907704,167.56926,2014-10-05 00:40:01
166.00535065188126,171.1729,2014-10-05 00:45:01
167.509734319081,176.57836,2014-10-05 00:50:01
173.08190956640894,181.98382,2014-10-05 00:55:01
177.63490817832434,187.38928,2014-10-05 01:00:01
183.3308860602243,192.79474,2014-10-05 01:05:01
187.49326845296883,198.2002,2014-10-05 01:10:01
196.9086691578548,201.80383999999998,2014-10-05 01:15:01
200.94677042768166,205.40748000000002,2014-10-05 01:20:01
201.83798199531054,207.2093,2014-10-05 01:25:01
204.41931760214703,210.81294,2014-10-05 01:30:01
206.6970538325731,210.81294,2014-10-05 01:35:01
206.92867526808237,210.81294,2014-10-05 01:40:01
205.84488832339932,210.81294,2014-10-05 01:45:01
210.61780656258688,212.61476000000002,2014-10-05 01:50:01
206.547987401966,212.61476000000002,2014-10-05 01:55:01
199.5572476490466,212.61476000000002,2014-10-05 02:00:01
200.5540200313738,212.61476000000002,2014-10-05 02:05:01
204.17983224488057,212.61476000000002,2014-10-05 02:10:01
202.677831058565,212.61476000000002,2014-10-05 02:15:01
200.72711842518754,212.61476000000002,2014-10-05 02:20:01
200.6975438498805,210.81294,2014-10-05 02:25:01
202.48537069639406,209.01112,2014-10-05 02:30:01
202.0165687087914,207.2093,2014-10-05 02:35:01
198.6685082913061,207.2093,2014-10-05 02:40:01
195.21253398355032,205.40748000000002,2014-10-05 02:45:01
191.53876168537784,205.40748000000002,2014-10-05 02:50:01
190.90838394936586,203.60566000000003,2014-10-05 02:55:01
203.29238143976193,201.80383999999998,2014-10-05 03:00:01
200.59136813987675,200.00202,2014-10-05 03:05:01
197.53475526021154,198.2002,2014-10-05 03:10:01
187.11848488741154,196.39838,2014-10-05 03:15:01
189.28482226654657,194.59656,2014-10-05 03:20:01
187.9322018265337,194.59656,2014-10-05 03:25:01
