Predictions,Ground_truth,Datetime
234.78297079760046,237.84024,2014-10-06 00:00:08
231.26610074461803,237.84024,2014-10-06 00:05:08
234.60627969643937,237.84024,2014-10-06 00:10:08
235.80511180438515,239.64206000000001,2014-10-06 00:15:08
236.06868051003053,241.44388,2014-10-06 00:20:08
234.92042215387403,241.44388,2014-10-06 00:25:08
236.23329422208184,241.44388,2014-10-06 00:30:08
242.10977133642783,241.44388,2014-10-06 00:35:08
238.8007588443447,241.44388,2014-10-06 00:40:08
237.31983090390858,239.64206000000001,2014-10-06 00:45:08
236.4988230069584,237.84024,2014-10-06 00:50:08
238.16471069774727,237.84024,2014-10-06 00:55:08
236.00859159237208,234.2366,2014-10-06 01:00:08
233.17443932068414,232.43478000000002,2014-10-06 01:05:08
232.99025055888765,230.63296000000003,2014-10-06 01:10:08
227.81447306634652,227.02931999999998,2014-10-06 01:15:08
227.57677871946882,225.2275,2014-10-06 01:20:08
223.93888904197834,225.2275,2014-10-06 01:25:08
219.3722925620583,225.2275,2014-10-06 01:30:08
221.16383369804177,225.2275,2014-10-06 01:35:08
222.16074217794448,225.2275,2014-10-06 01:40:08
223.67118807081516,223.42568,2014-10-06 01:45:08
224.95161255750529,219.82204,2014-10-06 01:50:08
224.25524881834866,216.2184,2014-10-06 01:55:08
219.68596759035046,212.61476000000002,2014-10-06 02:00:08
210.52133379364852,210.81294,2014-10-06 02:05:08
208.72874835924657,209.01112,2014-10-06 02:10:08
206.6579735815128,207.2093,2014-10-06 02:15:08
208.16564627877145,207.2093,2014-10-06 02:20:08
207.36123561505326,209.01112,2014-10-06 02:25:08
204.10709174110394,210.81294,2014-10-06 02:30:08
204.53870566636658,210.81294,2014-10-06 02:35:08
209.1815801282276,210.81294,2014-10-06 02:40:08
215.3582924517802,207.2093,2014-10-06 02:45:08
209.12439568807727,205.40748000000002,2014-10-06 02:50:08
207.15740968720925,203.60566000000003,2014-10-06 02:55:08
199.29284843201552,198.2002,2014-10-06 03:00:08
199.50369216351018,194.59656,2014-10-06 03:05:08
199.65880518341353,192.79474,2014-10-06 03:10:08
191.73417761182367,189.1911,2014-10-06 03:15:08
184.71496679754583,187.38928,2014-10-06 03:20:08
187.87626737018724,185.58746000000002,2014-10-06 03:25:08
184.35681034776292,185.58746000000002,2014-10-06 03:30:08
183.28033619086187,183.78564,2014-10-06 03:35:08
180.95246486421152,183.78564,2014-10-06 03:40:08
183.79937762536997,183.78564,2014-10-06 03:45:08
180.06058271649357,183.78564,2014-10-06 03:50:08
180.85184534266637,183.78564,2014-10-06 03:55:08
181.20444082206745,183.78564,2014-10-06 04:00:08
182.6109956165609,181.98382,2014-10-06 04:05:08
182.04986620148517,180.18200000000002,2014-10-06 04:10:08
181.10106148900798,180.18200000000002,2014-10-06 04:15:08
176.04520307788422,180.18200000000002,2014-10-06 04:20:08
172.67623817841917,180.18200000000002,2014-10-06 04:25:08
176.7884160777678,180.18200000000002,2014-10-06 04:30:08
177.6230832333125,180.18200000000002,2014-10-06 04:35:08
178.7675639539913,178.38018,2014-10-06 04:40:08
177.61995491406185,178.38018,2014-10-06 04:45:08
177.29677652809994,176.57836,2014-10-06 04:50:08
171.7044436259558,174.77653999999998,2014-10-06 04:55:08
176.69883684382233,171.1729,2014-10-06 05:00:08
172.2367784145676,171.1729,2014-10-06 05:05:08
169.6329515024813,171.1729,2014-10-06 05:10:08
164.968747261864,171.1729,2014-10-06 05:15:08
171.6177869230594,174.77653999999998,2014-10-06 05:20:08
173.13313638444805,176.57836,2014-10-06 05:25:08
173.19083639124062,178.38018,2014-10-06 05:30:08
178.5290748997553,180.18200000000002,2014-10-06 05:35:08
180.0841358793597,183.78564,2014-10-06 05:40:08
180.82655945197828,183.78564,2014-10-06 05:45:08
180.5335551989871,185.58746000000002,2014-10-06 05:50:08
187.12456275476373,187.38928,2014-10-06 05:55:08
184.5908297993938,189.1911,2014-10-06 06:00:08
186.2478110837522,189.1911,2014-10-06 06:05:08
189.05669241672646,189.1911,2014-10-06 06:10:08
192.52103304282477,189.1911,2014-10-06 06:15:08
189.29954524982276,189.1911,2014-10-06 06:20:08
185.4010006981884,189.1911,2014-10-06 06:25:08
187.21700031596603,187.38928,2014-10-06 06:30:08
188.3170491582223,187.38928,2014-10-06 06:35:08
188.6113584228458,185.58746000000002,2014-10-06 06:40:08
183.49881540867767,185.58746000000002,2014-10-06 06:45:08
183.5873747150722,183.78564,2014-10-06 06:50:08
181.14745709769713,180.18200000000002,2014-10-06 06:55:08
184.05367397022968,178.38018,2014-10-06 07:00:08
180.02310265028208,176.57836,2014-10-06 07:05:08
169.6616936511283,172.97472,2014-10-06 07:10:08
173.89665140073652,171.1729,2014-10-06 07:15:08
173.82501128822958,169.37108,2014-10-06 07:20:08
166.13344950287185,169.37108,2014-10-06 07:25:08
165.65232452576552,169.37108,2014-10-06 07:30:08
166.70902174676215,169.37108,2014-10-06 07:35:08
171.72859689398132,169.37108,2014-10-06 07:40:08
170.90577357887935,169.37108,2014-10-06 07:45:08
169.84617319028123,169.37108,2014-10-06 07:50:08
167.57608870842128,169.37108,2014-10-06 07:55:08
168.89241354118474,169.37108,2014-10-06 08:00:08
169.58531246082848,169.37108,2014-10-06 08:05:08
169.58531246082848,169.37108,2014-10-06 08:10:08
