Predictions,Ground_truth,Datetime
392.77284008187576,394.59857999999997,2014-10-05 00:02:03
391.76171641615025,394.59857999999997,2014-10-05 00:07:03
392.7488295169272,394.59857999999997,2014-10-05 00:12:03
392.822978188621,392.79676,2014-10-05 00:17:03
393.11128754182766,389.19312,2014-10-05 00:22:03
393.0295294556389,385.58948,2014-10-05 00:27:03
387.57363046586704,380.18402000000003,2014-10-05 00:32:03
381.25195645731026,376.58038,2014-10-05 00:37:03
376.81824003040606,371.17492000000004,2014-10-05 00:42:03
372.4133626430299,365.76946000000004,2014-10-05 00:47:03
369.2940107491569,360.36400000000003,2014-10-05 00:52:03
363.770189798315,353.15672,2014-10-05 00:57:03
349.86853579007,347.75126,2014-10-05 01:02:03
342.9190374525867,342.3458,2014-10-05 01:07:03
330.35069040828824,336.94034,2014-10-05 01:12:03
331.8677371686325,333.3367,2014-10-05 01:17:03
326.41828681057115,329.73306,2014-10-05 01:22:03
319.5011567142918,327.93124,2014-10-05 01:27:03
319.42257805164076,326.12942000000004,2014-10-05 01:32:03
317.15699028137567,324.3276,2014-10-05 01:37:03
316.8694968258805,322.52578,2014-10-05 01:42:03
314.97188469604026,320.72396000000003,2014-10-05 01:47:03
313.75036516365634,318.92214,2014-10-05 01:52:03
311.90414127233515,317.12032000000005,2014-10-05 01:57:03
314.8836432159237,315.31850000000003,2014-10-05 02:02:03
311.7404401499552,315.31850000000003,2014-10-05 02:07:03
310.0678435153427,315.31850000000003,2014-10-05 02:12:03
307.53116669402647,313.51667999999995,2014-10-05 02:17:03
312.0582054164139,311.71486000000004,2014-10-05 02:22:03
311.0493464313837,309.91303999999997,2014-10-05 02:27:03
303.7933279677021,306.3094,2014-10-05 02:32:03
300.6246109163335,304.50757999999996,2014-10-05 02:37:03
298.54120675981994,300.90394,2014-10-05 02:42:03
295.9359405727104,295.49848,2014-10-05 02:47:03
294.3963798839742,293.69666,2014-10-05 02:52:03
290.2075416140753,288.2912,2014-10-05 02:57:03
281.1928734720931,286.48938,2014-10-05 03:02:03
286.05797495114433,284.68756,2014-10-05 03:07:03
274.7037413153916,282.88574,2014-10-05 03:12:03
279.2628799382651,281.08392,2014-10-05 03:17:03
278.6074047252072,279.2821,2014-10-05 03:22:03
275.19480393611616,275.67846000000003,2014-10-05 03:27:03
271.3756141436049,273.87664,2014-10-05 03:32:03
