Predictions,Ground_truth,Datetime
197.58680031207282,203.60566000000003,2014-10-06 00:04:02
197.68574217949168,205.40748000000002,2014-10-06 00:09:02
200.6372417036992,205.40748000000002,2014-10-06 00:14:02
197.23531363079573,207.2093,2014-10-06 00:19:02
205.96746501827522,209.01112,2014-10-06 00:24:02
202.0400731999316,209.01112,2014-10-06 00:29:02
207.54688652928658,205.40748000000002,2014-10-06 00:34:02
209.6505432374075,203.60566000000003,2014-10-06 00:39:02
205.23917223218766,200.00202,2014-10-06 00:44:02
199.94373193334036,196.39838,2014-10-06 00:49:02
197.08006409715964,192.79474,2014-10-06 00:54:02
192.4402219080838,189.1911,2014-10-06 00:59:02
191.30431788069063,187.38928,2014-10-06 01:04:02
188.74695572257923,185.58746000000002,2014-10-06 01:09:02
184.49629443206598,183.78564,2014-10-06 01:14:02
185.81045662895247,180.18200000000002,2014-10-06 01:19:02
184.5399551758838,178.38018,2014-10-06 01:24:02
182.70657320792682,174.77653999999998,2014-10-06 01:29:02
178.15898812883086,171.1729,2014-10-06 01:34:02
174.30612176473707,169.37108,2014-10-06 01:39:02
168.7393333671085,167.56926,2014-10-06 01:44:02
166.96486437824578,165.76744,2014-10-06 01:49:02
165.95781772603203,165.76744,2014-10-06 01:54:02
165.17875742386823,165.76744,2014-10-06 01:59:02
161.39691464483337,165.76744,2014-10-06 02:04:02
164.4211943679416,165.76744,2014-10-06 02:09:02
164.36342993704773,163.96562,2014-10-06 02:14:02
165.50204532639572,162.1638,2014-10-06 02:19:02
164.94807792825662,162.1638,2014-10-06 02:24:02
160.59256173703793,160.36198000000002,2014-10-06 02:29:02
158.40133867901545,158.56016000000002,2014-10-06 02:34:02
160.96546854143247,156.75833999999998,2014-10-06 02:39:02
157.87494678034406,156.75833999999998,2014-10-06 02:44:02
155.0534677971728,153.1547,2014-10-06 02:49:02
151.13341649698117,151.35288,2014-10-06 02:54:02
155.73346615976092,149.55106,2014-10-06 02:59:02
150.3957942361055,147.74924,2014-10-06 03:04:02
147.48502961514228,144.1456,2014-10-06 03:09:02
145.39825928562587,140.54196,2014-10-06 03:14:02
143.17443084657722,136.93832,2014-10-06 03:19:02
141.10439296003028,135.1365,2014-10-06 03:24:02
133.2726428195384,131.53286,2014-10-06 03:29:02
130.34262161222242,129.73104,2014-10-06 03:34:02
131.12096912263462,129.73104,2014-10-06 03:39:02
128.26474076264805,127.92922,2014-10-06 03:44:02
