Predictions,Ground_truth,Datetime
87.29982304518708,84.68554,2014-10-04 00:01:56
88.58447233797598,86.48736,2014-10-04 00:06:56
82.49641972861924,88.28918,2014-10-04 00:11:56
88.26912489778594,91.89282,2014-10-04 00:16:56
94.4975472483758,93.69464,2014-10-04 00:21:56
93.83134871691432,95.49646,2014-10-04 00:26:56
103.18730690977586,97.29828,2014-10-04 00:31:56
98.29876934306712,97.29828,2014-10-04 00:36:56
98.16011387484878,97.29828,2014-10-04 00:41:56
101.93092291762434,97.29828,2014-10-04 00:46:56
97.6624516238065,95.49646,2014-10-04 00:51:56
95.9460493633165,91.89282,2014-10-04 00:56:56
95.3367603601078,88.28918,2014-10-04 01:01:56
94.6691591796327,82.88372,2014-10-04 01:06:56
82.68692932552896,79.28008000000001,2014-10-04 01:11:56
77.24554154732817,77.47825999999999,2014-10-04 01:16:56
70.04210795343,75.67644,2014-10-04 01:21:56
74.87260839625111,73.87462,2014-10-04 01:26:56
79.70142812130734,73.87462,2014-10-04 01:31:56
77.9134593499022,75.67644,2014-10-04 01:36:56
71.85415806562439,75.67644,2014-10-04 01:41:56
72.30463031155594,75.67644,2014-10-04 01:46:56
81.84631490538523,75.67644,2014-10-04 01:51:56
75.93819081291065,75.67644,2014-10-04 01:56:56
75.19684540716403,77.47825999999999,2014-10-04 02:01:56
76.51093462430973,77.47825999999999,2014-10-04 02:06:56
79.82238657633654,79.28008000000001,2014-10-04 02:11:56
83.86780857419144,82.88372,2014-10-04 02:16:56
80.20356159486258,84.68554,2014-10-04 02:21:56
83.01651200350415,86.48736,2014-10-04 02:26:56
94.779742226444,88.28918,2014-10-04 02:31:56
90.37207236795129,90.09100000000001,2014-10-04 02:36:56
91.44789359387453,91.89282,2014-10-04 02:41:56
91.9872968498207,90.09100000000001,2014-10-04 02:46:56
94.01460723851737,88.28918,2014-10-04 02:51:56
95.44036477076318,86.48736,2014-10-04 02:56:56
86.65527971439059,84.68554,2014-10-04 03:01:56
79.64653215906105,82.88372,2014-10-04 03:06:56
80.62190331265437,81.0819,2014-10-04 03:11:56
81.79455267345041,79.28008000000001,2014-10-04 03:16:56
78.3542379604925,75.67644,2014-10-04 03:21:56
78.36081756669287,73.87462,2014-10-04 03:26:56
76.22498462444283,72.0728,2014-10-04 03:31:56
66.57844294544479,70.27098,2014-10-04 03:36:56
69.7672633607341,68.46916,2014-10-04 03:41:56
70.26826945488413,66.66734000000001,2014-10-04 03:46:56
66.37418060430494,63.0637,2014-10-04 03:51:56
64.47208446948265,59.46006,2014-10-04 03:56:56
61.98196255733706,57.658240000000006,2014-10-04 04:01:56
54.646305225915185,55.85642,2014-10-04 04:06:56
50.18097967651994,54.0546,2014-10-04 04:11:56
53.598665242501845,54.0546,2014-10-04 04:16:56
50.51191714894086,54.0546,2014-10-04 04:21:56
49.57011504652587,57.658240000000006,2014-10-04 04:26:56
52.04381723667394,59.46006,2014-10-04 04:31:56
52.091800178554045,64.86552,2014-10-04 04:36:56
70.14284277550986,68.46916,2014-10-04 04:41:56
61.903306010425084,73.87462,2014-10-04 04:46:56
77.7785182948905,75.67644,2014-10-04 04:51:56
78.4389775727456,77.47825999999999,2014-10-04 04:56:56
85.82625793924637,77.47825999999999,2014-10-04 05:01:56
80.25557457506818,75.67644,2014-10-04 05:06:56
83.61810767738999,75.67644,2014-10-04 05:11:56
79.19005543600461,73.87462,2014-10-04 05:16:56
75.8246430380521,70.27098,2014-10-04 05:21:56
79.31126723828665,68.46916,2014-10-04 05:26:56
74.01696906995691,68.46916,2014-10-04 05:31:56
68.7135944732638,66.66734000000001,2014-10-04 05:36:56
67.37552334459974,66.66734000000001,2014-10-04 05:41:56
72.90648244171165,66.66734000000001,2014-10-04 05:46:56
71.50380372040405,68.46916,2014-10-04 05:51:56
69.15828755756155,68.46916,2014-10-04 05:56:56
67.27302859814635,68.46916,2014-10-04 06:01:56
73.95494264612654,68.46916,2014-10-04 06:06:56
72.4409173867579,68.46916,2014-10-04 06:11:56
68.26114229259655,68.46916,2014-10-04 06:16:56
68.16291247687889,68.46916,2014-10-04 06:21:56
68.79421415543538,70.27098,2014-10-04 06:26:56
68.3567403524357,72.0728,2014-10-04 06:31:56
69.30985287560269,73.87462,2014-10-04 06:36:56
77.95873693047449,75.67644,2014-10-04 06:41:56
79.61885437724187,75.67644,2014-10-04 06:46:56
81.299151700211,77.47825999999999,2014-10-04 06:51:56
82.4164444774934,77.47825999999999,2014-10-04 06:56:56
76.2640161611873,77.47825999999999,2014-10-04 07:01:56
87.5681680251877,79.28008000000001,2014-10-04 07:06:56
86.18956003754614,79.28008000000001,2014-10-04 07:11:56
84.05223679652522,79.28008000000001,2014-10-04 07:16:56
92.69610647972488,82.88372,2014-10-04 07:21:56
86.76191365314915,84.68554,2014-10-04 07:26:56
87.79505594907539,90.09100000000001,2014-10-04 07:31:56
102.55462998515972,97.29828,2014-10-04 07:36:56
98.94008532376898,104.50556,2014-10-04 07:41:56
108.89438656386736,111.71284,2014-10-04 07:46:56
125.0798962907123,120.72194,2014-10-04 07:51:56
130.8764676452289,127.92922,2014-10-04 07:56:56
127.944056945346,133.33468000000002,2014-10-04 08:01:56
143.3519061815538,138.74014,2014-10-04 08:06:56
146.12891561773756,142.34378,2014-10-04 08:11:56
145.20673557484824,117.1183,2014-10-04 08:16:56
152.30329569284518,144.1456,2014-10-04 08:21:56
