Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
007,gpt4o,9,2014-10-01 12:24:59,117.1183,-34.234579999999994,-29.807670433967754
007,gpt4o,9,2014-10-01 12:29:59,129.73104,-16.216379999999987,-13.90334328498762
007,gpt4o,9,2014-10-01 12:34:59,138.74014,-1.8018199999999922,-11.040618167661114
007,gpt4o,9,2014-10-01 12:39:59,147.74924,12.612739999999974,-8.947674983617219
007,gpt4o,9,2014-10-01 12:44:59,153.1547,25.22547999999999,8.663486086286202
007,gpt4o,9,2014-10-01 12:49:59,156.75833999999998,34.23457999999998,16.470800555707694
007,gpt4o,9,2014-10-01 12:54:59,158.56016000000002,43.24368000000001,17.848070396872377
007,gpt4o,9,2014-10-01 12:59:59,158.56016000000002,48.64914000000003,25.313841335795583
007,gpt4o,9,2014-10-01 13:04:59,154.95651999999998,48.649139999999974,57.188266197572325
007,gpt4o,9,2014-10-01 13:09:59,151.35288,48.64913999999999,43.34253232265199
007,gpt4o,9,2014-10-01 13:14:59,145.94742,46.847319999999996,53.937761849850524
007,gpt4o,9,2014-10-01 13:19:59,140.54196,45.04549999999999,49.6200526836946
007,gpt4o,9,2014-10-01 13:24:59,135.1365,41.441860000000005,42.5813681190333
007,gpt4o,9,2014-10-01 13:29:59,127.92922,36.0364,39.615368930967556
007,gpt4o,9,2014-10-01 13:34:59,122.52376,30.630939999999995,44.382776387860886
007,gpt4o,9,2014-10-01 13:39:59,115.31648000000001,25.225480000000005,36.37330774502063
007,gpt4o,9,2014-10-01 13:44:59,109.91102,19.820019999999985,32.77490013343447
007,gpt4o,9,2014-10-01 13:49:59,106.30738000000001,14.414560000000009,21.97647297372569
007,gpt4o,9,2014-10-01 13:54:59,102.70374000000001,10.81092000000001,16.10963080116758
007,gpt4o,9,2014-10-01 13:59:59,99.1001,5.405459999999991,12.403807433134862
007,gpt4o,9,2014-10-01 14:04:59,95.49646,0.0,8.17317523214022
007,gpt4o,9,2014-10-01 14:09:59,93.69464,-5.405459999999991,1.6224587670064468
007,gpt4o,9,2014-10-01 14:14:59,91.89282,-10.81092000000001,-0.8378523784049559
007,gpt4o,9,2014-10-01 14:19:59,91.89282,-14.414560000000009,-10.321809833032855
007,gpt4o,9,2014-10-01 14:24:59,90.09100000000001,-19.820019999999985,1.1895955879569533
007,gpt4o,9,2014-10-01 14:29:59,90.09100000000001,-21.62183999999999,-7.847033320245986
007,gpt4o,9,2014-10-01 14:34:59,91.89282,-19.82002,-18.521191130501165
007,gpt4o,9,2014-10-01 14:39:59,91.89282,-21.62183999999999,-7.2908983702665076
007,gpt4o,9,2014-10-01 14:44:59,93.69464,-19.820019999999985,-17.516128906278578
007,gpt4o,9,2014-10-01 14:49:59,95.49646,-19.820020000000014,-19.505621752264343
007,gpt4o,9,2014-10-01 14:54:59,99.1001,-18.018200000000007,-39.60130203125228
007,gpt4o,9,2014-10-01 14:59:59,102.70374000000001,-18.018199999999993,-33.626707679824264
007,gpt4o,9,2014-10-01 15:04:59,106.30738000000001,-18.018199999999993,-27.507824555438585
007,gpt4o,9,2014-10-01 15:09:59,109.91102,-16.21638,-23.1582431323611
007,gpt4o,9,2014-10-01 15:14:59,111.71284,-18.018200000000007,-14.343128894549078
007,gpt4o,9,2014-10-01 15:19:59,111.71284,-19.82002,-7.998705674726899
007,gpt4o,9,2014-10-01 15:24:59,113.51465999999999,-19.820020000000028,-16.364758558826082
007,gpt4o,9,2014-10-01 15:29:59,113.51465999999999,-21.62184000000002,-9.847248658784615
007,gpt4o,9,2014-10-01 15:34:59,115.31648000000001,-23.423659999999984,-18.016804196541205
007,gpt4o,9,2014-10-01 15:39:59,117.1183,-12.612740000000002,-13.163764086414705
007,gpt4o,9,2014-10-01 15:44:59,120.72194,-19.820019999999985,-24.906186951098846
007,gpt4o,9,2014-10-01 15:49:59,124.32558,-18.018200000000007,-25.252008691845795
007,gpt4o,9,2014-10-01 15:54:59,126.1274,-18.018200000000007,-13.747849640999274
007,gpt4o,9,2014-10-01 15:59:59,129.73104,-14.414559999999994,-22.306518837526777
007,gpt4o,9,2014-10-01 16:04:59,131.53286,-16.216379999999987,-21.132217214542194
007,gpt4o,9,2014-10-01 16:09:59,133.33468000000002,-14.414559999999966,-24.46248269301422
007,gpt4o,9,2014-10-01 16:14:59,135.1365,-10.810919999999982,-26.945688874272314
007,gpt4o,9,2014-10-01 16:19:59,138.74014,-5.405460000000005,-36.34101381591866
007,gpt4o,9,2014-10-01 16:20:00,129.73104,-12.612740000000002,4.7403832348149155
007,gpt4o,9,2014-10-01 16:24:59,140.54196,0.0,-36.00839194857795
007,gpt4o,9,2014-10-01 16:29:59,142.34378,0.0,-23.6470061409811
007,gpt4o,9,2014-10-01 16:34:59,144.1456,-3.6036399999999844,-14.989498310606765
007,gpt4o,9,2014-10-01 16:39:59,144.1456,-7.207279999999997,-10.026384352773647
007,gpt4o,9,2014-10-01 16:44:59,147.74924,-12.61274000000003,-10.665667577448875
007,gpt4o,9,2014-10-01 16:49:59,147.74924,-19.820020000000028,-0.26434527421532084
007,gpt4o,9,2014-10-01 16:54:59,145.94742,-28.82911999999999,7.104736456165874
007,gpt4o,9,2014-10-01 16:59:59,144.1456,-36.036400000000015,6.102093637731027
007,gpt4o,9,2014-10-01 17:04:59,142.34378,-43.24368000000001,4.724994597503784
007,gpt4o,9,2014-10-01 17:09:59,140.54196,-48.64914000000002,2.884033793003543
007,gpt4o,9,2014-10-01 17:14:59,142.34378,-50.45095999999998,-9.155402937150008
007,gpt4o,9,2014-10-01 17:19:59,147.74924,-45.045500000000004,-9.635192199452458
007,gpt4o,9,2014-10-01 17:24:59,151.35288,-41.44185999999999,-13.48418230779389
007,gpt4o,9,2014-10-01 17:29:59,160.36198000000002,-32.43275999999997,-35.17472414859326
007,gpt4o,9,2014-10-01 17:34:59,167.56926,-30.63093999999998,-10.643163604515324
007,gpt4o,9,2014-10-01 17:39:59,174.77653999999998,-18.018200000000007,-18.100065729759546
007,gpt4o,9,2014-10-01 17:44:59,180.18200000000002,-10.810919999999982,-3.258159125814673
007,gpt4o,9,2014-10-01 17:49:59,185.58746000000002,-3.6036399999999844,5.373097973197596
007,gpt4o,9,2014-10-01 17:54:59,189.1911,1.8018199999999922,5.24052244905642
007,gpt4o,9,2014-10-01 17:59:59,192.79474,9.00909999999999,9.476597792964673
007,gpt4o,9,2014-10-01 18:04:59,192.79474,12.612739999999974,9.711895004733108
007,gpt4o,9,2014-10-01 18:09:59,192.79474,14.414559999999994,9.711895004733108
007,gpt4o,9,2014-10-01 18:14:59,192.79474,16.216379999999987,4.901389394443742
007,gpt4o,9,2014-10-01 18:15:00,198.2002,25.225480000000005,-16.282657753679914
007,gpt4o,9,2014-10-01 18:19:59,192.79474,21.62183999999999,29.746443190289558
007,gpt4o,9,2014-10-01 18:24:59,190.99292,21.62183999999999,13.74807455492555
007,gpt4o,9,2014-10-01 18:29:59,189.1911,21.62183999999999,13.74807455492555
007,gpt4o,9,2014-10-01 18:34:59,187.38928,21.62184000000002,13.74807455492555
007,gpt4o,9,2014-10-01 18:39:59,183.78564,19.82002,21.22464536117695
007,gpt4o,9,2014-10-01 18:44:59,180.18200000000002,18.018200000000007,21.420848746336922
007,gpt4o,9,2014-10-01 18:49:59,178.38018,16.216379999999987,13.74807455492555
007,gpt4o,9,2014-10-01 18:54:59,176.57836,14.414559999999994,13.314046573570513
007,gpt4o,9,2014-10-01 18:59:59,172.97472,12.612739999999974,20.790617379821914
007,gpt4o,9,2014-10-01 19:04:59,171.1729,12.612739999999974,8.131247373563921
007,gpt4o,9,2014-10-01 19:09:59,169.37108,12.61274000000003,8.131247373563921
007,gpt4o,9,2014-10-01 19:14:59,167.56926,12.61274000000003,7.017543062744035
007,gpt4o,9,2014-10-01 19:19:59,165.76744,12.612740000000002,9.310459441952696
007,gpt4o,9,2014-10-01 19:24:59,163.96562,10.81092000000001,10.395095042435644
007,gpt4o,9,2014-10-01 19:29:59,162.1638,10.81092000000001,9.281390731615764
