Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,gpt4o,9,2014-10-01 19:57:01,48.64914,-34.234579999999994,-67.15359808232206
002,gpt4o,9,2014-10-01 20:02:01,57.658240000000006,-23.423659999999998,-74.82709146387737
002,gpt4o,9,2014-10-01 20:07:01,70.27098,-9.009100000000018,-108.66768321225106
002,gpt4o,9,2014-10-01 20:12:01,81.0819,0.0,-103.96077307244032
002,gpt4o,9,2014-10-01 20:17:01,90.09100000000001,9.009100000000004,-51.710937303531985
002,gpt4o,9,2014-10-01 20:22:01,95.49646,14.414559999999994,-26.811816798797125
002,gpt4o,9,2014-10-01 20:27:01,93.69464,14.414559999999994,14.916076759948794
002,gpt4o,9,2014-10-01 20:32:01,91.89282,12.612739999999988,-5.309906221343184
002,gpt4o,9,2014-10-01 20:37:01,86.48736,9.009100000000004,24.606487731848457
002,gpt4o,9,2014-10-01 20:42:01,82.88372,3.6036399999999844,7.1597516894313715
002,gpt4o,9,2014-10-01 20:47:01,81.0819,0.0,-5.771749400625777
002,gpt4o,9,2014-10-01 20:52:01,79.28008000000001,-5.405459999999991,-13.480386628667372
002,gpt4o,9,2014-10-01 20:57:01,81.0819,-5.405459999999991,-32.56830111418862
002,gpt4o,9,2014-10-01 21:02:01,81.0819,-7.207279999999997,-35.8396374250056
002,gpt4o,9,2014-10-01 21:07:01,81.0819,-9.009100000000004,-35.8396374250056
002,gpt4o,9,2014-10-01 21:12:01,79.28008000000001,-12.612739999999988,-14.542873313457
002,gpt4o,9,2014-10-01 21:17:01,79.28008000000001,-14.414559999999994,-40.4566569044173
002,gpt4o,9,2014-10-01 21:22:01,77.47825999999999,-18.018200000000007,-24.025861617547637
002,gpt4o,9,2014-10-01 21:27:01,79.28008000000001,-18.018199999999993,-59.14406003496019
002,gpt4o,9,2014-10-01 21:32:01,81.0819,-19.820019999999985,-44.68535888455414
002,gpt4o,9,2014-10-01 21:37:01,84.68554,-18.018200000000007,-66.79153915604992
002,gpt4o,9,2014-10-01 21:42:01,86.48736,-18.018200000000007,-41.43323224056149
002,gpt4o,9,2014-10-01 21:47:01,88.28918,-16.21638,-39.20960234460612
002,gpt4o,9,2014-10-01 21:52:01,90.09100000000001,-14.414559999999994,-42.07851299782187
002,gpt4o,9,2014-10-01 21:57:01,91.89282,-14.414560000000009,-40.576616860530784
002,gpt4o,9,2014-10-01 22:02:01,93.69464,-16.216379999999987,-23.991640935687137
002,gpt4o,9,2014-10-01 22:07:01,95.49646,-16.21638,-21.99459090777967
002,gpt4o,9,2014-10-01 22:12:01,97.29828,-18.018200000000007,-21.99459090777967
002,gpt4o,9,2014-10-01 22:17:01,100.90191999999999,-16.216380000000015,-35.05587544287657
002,gpt4o,9,2014-10-01 22:22:01,102.70374000000001,-18.018199999999993,-20.416461301064516
002,gpt4o,9,2014-10-01 22:27:01,104.50556,-18.018199999999993,-18.342118901255297
002,gpt4o,9,2014-10-01 22:32:01,104.50556,-19.82002,-14.876339224932563
002,gpt4o,9,2014-10-01 22:37:01,104.50556,-21.62183999999999,-14.876339224932563
002,gpt4o,9,2014-10-01 22:42:01,106.30738000000001,-21.62183999999999,-19.07011589816822
002,gpt4o,9,2014-10-01 22:47:01,109.91102,-19.820020000000014,-37.421675635332555
002,gpt4o,9,2014-10-01 22:52:01,111.71284,-18.018200000000007,-19.07011589816822
002,gpt4o,9,2014-10-01 22:57:01,115.31648000000001,-14.414559999999994,-33.9216378145403
002,gpt4o,9,2014-10-01 23:02:01,117.1183,-10.810919999999996,-14.370379411516348
002,gpt4o,9,2014-10-01 23:07:01,120.72194,-3.6036399999999986,-30.392324672841276
002,gpt4o,9,2014-10-01 23:12:01,122.52376,0.0,-19.78374411441867
002,gpt4o,9,2014-10-01 23:17:01,124.32558,7.207279999999997,-19.14546597169917
002,gpt4o,9,2014-10-01 23:22:01,126.1274,12.612740000000002,-19.78374411441867
002,gpt4o,9,2014-10-01 23:27:01,127.92922,19.82002,-19.14546597169917
002,gpt4o,9,2014-10-01 23:32:01,129.73104,27.027299999999997,-17.701265521938893
002,gpt4o,9,2014-10-01 23:37:01,129.73104,28.829120000000017,-8.560182662160345
002,gpt4o,9,2014-10-01 23:42:01,129.73104,32.43276,-8.560182662160345
002,gpt4o,9,2014-10-01 23:47:01,127.92922,30.630939999999995,2.0058677841051424
002,gpt4o,9,2014-10-01 23:52:01,124.32558,27.027299999999997,7.812991511680225
002,gpt4o,9,2014-10-01 23:57:01,122.52376,25.22547999999999,1.684364701136912
002,gpt4o,9,2014-10-02 00:02:01,117.1183,18.018200000000007,18.704120318083934
002,gpt4o,9,2014-10-02 00:07:01,113.51465999999999,12.612740000000002,13.165001773544065
002,gpt4o,9,2014-10-02 00:12:01,108.1092,7.2072800000000115,17.68967804666955
002,gpt4o,9,2014-10-02 00:17:01,102.70374000000001,1.8018200000000206,16.15057938419774
002,gpt4o,9,2014-10-02 00:22:01,100.90191999999999,1.8018199999999922,5.151746237218774
002,gpt4o,9,2014-10-02 00:27:01,97.29828,0.0,14.863539344602723
002,gpt4o,9,2014-10-02 00:32:01,97.29828,1.8018200000000064,-8.076644031756018
002,gpt4o,9,2014-10-02 00:37:01,97.29828,3.6036399999999986,-4.205441874433203
002,gpt4o,9,2014-10-02 00:42:01,97.29828,5.405460000000005,-2.2929685100506605
002,gpt4o,9,2014-10-02 00:47:01,99.1001,7.207279999999997,-14.822180611711536
002,gpt4o,9,2014-10-02 00:52:01,100.90191999999999,9.00909999999999,-10.234553120909172
002,gpt4o,9,2014-10-02 00:57:01,100.90191999999999,9.00909999999999,-7.8004202642823515
002,gpt4o,9,2014-10-02 01:02:01,100.90191999999999,10.810919999999982,-6.079318477472085
002,gpt4o,9,2014-10-02 01:07:01,99.1001,10.810919999999996,2.716639679715927
002,gpt4o,9,2014-10-02 01:12:01,97.29828,10.81092000000001,-0.8954794918777326
002,gpt4o,9,2014-10-02 01:17:01,95.49646,12.612740000000002,-0.8954794918777326
