Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,gpt4o,9,2014-10-01 09:04:56,284.68756,36.036400000000015,28.64867675437253
004,gpt4o,9,2014-10-01 09:09:56,286.48938,39.64004,63.22913231869872
004,gpt4o,9,2014-10-01 09:14:56,282.88574,39.64004,75.07533276549869
004,gpt4o,9,2014-10-01 09:19:56,279.2821,37.83822000000001,70.60281390406318
004,gpt4o,9,2014-10-01 09:24:56,273.87664,36.036400000000015,48.00853652041994
004,gpt4o,9,2014-10-01 09:29:56,266.66936000000004,34.23458000000002,55.77649734115877
004,gpt4o,9,2014-10-01 09:34:56,259.46208,34.23458000000002,46.69342545652136
004,gpt4o,9,2014-10-01 09:39:56,255.85844,34.234579999999994,29.334303227925595
004,gpt4o,9,2014-10-01 09:44:56,252.2548,36.036399999999986,28.682837517256566
004,gpt4o,9,2014-10-01 09:49:56,248.65116,-30.63094000000001,30.237095229183687
004,gpt4o,9,2014-10-01 09:54:56,246.84933999999998,36.036399999999986,26.314619392316324
004,gpt4o,9,2014-10-01 09:59:56,243.2457,39.64003999999997,38.38167955223296
004,gpt4o,9,2014-10-01 10:04:56,241.44388,43.24368000000001,29.09022127134021
004,gpt4o,9,2014-10-01 10:09:56,237.84024,45.045500000000004,40.205992433755945
004,gpt4o,9,2014-10-01 10:14:56,232.43478000000002,46.847319999999996,40.814244634720616
004,gpt4o,9,2014-10-01 10:19:56,225.2275,45.045499999999976,41.23949391808325
004,gpt4o,9,2014-10-01 10:24:56,221.62386,43.24368000000001,34.20750285602258
004,gpt4o,9,2014-10-01 10:29:56,216.2184,39.64004,37.3757036458215
004,gpt4o,9,2014-10-01 10:30:00,279.2821,104.50556000000003,68.2701325221374
004,gpt4o,9,2014-10-01 10:34:56,210.81294,36.036400000000015,11.797762191880727
004,gpt4o,9,2014-10-01 10:39:56,203.60566000000003,28.829120000000046,47.29560872347028
004,gpt4o,9,2014-10-01 10:44:56,198.2002,27.027299999999997,33.75860406768343
004,gpt4o,9,2014-10-01 10:49:56,192.79474,25.225479999999976,29.517315979826442
