Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
001,llava,12,2014-10-01 20:09:00,142.34378,-7.207279999999997,-16.300527935648578
001,llava,12,2014-10-01 20:14:00,142.34378,-7.207279999999997,-16.959751250334406
001,llava,12,2014-10-01 20:19:00,140.54196,-9.009100000000018,-13.399593709190176
001,llava,12,2014-10-01 20:24:00,140.54196,-7.207279999999997,-3.0968638290071464
001,llava,12,2014-10-01 20:29:00,138.74014,-5.405460000000005,-14.502791951716175
001,llava,12,2014-10-01 20:34:00,135.1365,-7.207279999999997,-6.404140773458275
001,llava,12,2014-10-01 20:39:00,135.1365,-5.405459999999977,-12.952810861948489
001,llava,12,2014-10-01 20:44:00,135.1365,-1.8018199999999922,-10.986111814569247
001,llava,12,2014-10-01 20:49:00,136.93832,1.8018199999999922,-16.843633145065898
001,llava,12,2014-10-01 20:54:00,140.54196,7.207279999999969,-15.61480684178817
001,llava,12,2014-10-01 20:59:00,144.1456,9.00909999999999,-27.107936697271356
001,llava,12,2014-10-01 21:04:00,147.74924,10.810919999999982,-0.5958435817306701
001,llava,12,2014-10-01 21:09:00,149.55106,9.009100000000018,-6.632556050077674
001,llava,12,2014-10-01 21:14:00,149.55106,5.405460000000005,-8.520588323472643
001,llava,12,2014-10-01 21:19:00,149.55106,0.0,-12.607393753747267
001,llava,12,2014-10-01 21:24:00,147.74924,-5.405460000000005,-7.514715840079651
001,llava,12,2014-10-01 21:29:00,144.1456,-12.612739999999974,-4.806073593353606
001,llava,12,2014-10-01 21:34:00,142.34378,-14.414559999999966,-16.026634747801346
001,llava,12,2014-10-01 21:39:00,140.54196,-18.018200000000036,-16.047429808024695
001,llava,12,2014-10-01 21:44:00,136.93832,-21.62184000000002,-5.549214269472923
001,llava,12,2014-10-01 21:49:00,135.1365,-23.423660000000012,-8.428677819017429
001,llava,12,2014-10-01 21:54:00,133.33468000000002,-27.027299999999997,-15.614605711845932
001,llava,12,2014-10-01 21:59:00,135.1365,-28.82911999999999,-26.493463729527377
001,llava,12,2014-10-01 22:04:00,136.93832,-30.63094000000001,-8.742571217270825
001,llava,12,2014-10-01 22:09:00,140.54196,-30.63094000000001,-8.86487896993382
001,llava,12,2014-10-01 22:14:00,144.1456,-32.43276,-12.752502618648842
001,llava,12,2014-10-01 22:19:00,149.55106,-30.63094000000001,-3.260301056796877
001,llava,12,2014-10-01 22:24:00,153.1547,-32.43276000000003,-5.052185308659075
001,llava,12,2014-10-01 22:29:00,156.75833999999998,-30.630940000000038,-2.1585036033355163
001,llava,12,2014-10-01 22:34:00,156.75833999999998,-34.23458000000002,-16.473499709382654
001,llava,12,2014-10-01 22:39:00,158.56016000000002,-36.036399999999986,-22.12741572330572
001,llava,12,2014-10-01 22:44:00,158.56016000000002,-36.036399999999986,-15.33283638753165
001,llava,12,2014-10-01 22:49:00,158.56016000000002,-36.036399999999986,-15.079272301395
001,llava,12,2014-10-01 22:54:00,160.36198000000002,-34.234579999999994,-24.898015086013206
001,llava,12,2014-10-01 22:59:00,163.96562,-28.82911999999999,-25.041037306348308
001,llava,12,2014-10-01 23:04:00,167.56926,-23.423659999999984,-23.51935790658906
001,llava,12,2014-10-01 23:09:00,171.1729,-16.216380000000015,-4.338514959121195
001,llava,12,2014-10-01 23:14:00,176.57836,-7.207279999999997,-11.798393150753334
001,llava,12,2014-10-01 23:19:00,180.18200000000002,-3.6036399999999844,-23.251720133133407
001,llava,12,2014-10-01 23:24:00,185.58746000000002,5.405460000000005,-35.30496737061344
001,llava,12,2014-10-01 23:29:00,187.38928,9.009100000000018,-36.0700626363033
001,llava,12,2014-10-01 23:34:00,190.99292,10.810919999999982,-32.296379146685666
001,llava,12,2014-10-01 23:39:00,194.59656,9.00909999999999,-57.692889429634114
001,llava,12,2014-10-01 23:44:00,194.59656,1.8018200000000206,-39.053088474288025
001,llava,12,2014-10-01 23:49:00,194.59656,-5.405459999999977,-44.17268386801677
001,llava,12,2014-10-01 23:54:00,194.59656,-12.612740000000002,-45.826495561438925
001,llava,12,2014-10-01 23:59:00,192.79474,-21.62184000000002,-34.98973408445348
001,llava,12,2014-10-02 00:04:00,190.99292,-25.225480000000005,4.658351609214133
001,llava,12,2014-10-02 00:09:00,187.38928,-32.43275999999997,10.781335006263559
001,llava,12,2014-10-02 00:14:00,183.78564,-36.036399999999986,20.98280990214242
001,llava,12,2014-10-02 00:15:00,183.78564,-34.234579999999994,25.064075503642176
001,llava,12,2014-10-02 00:19:00,180.18200000000002,-36.036399999999986,36.30651642514985
001,llava,12,2014-10-02 00:24:00,178.38018,-36.036400000000015,27.202260677821815
001,llava,12,2014-10-02 00:29:00,180.18200000000002,-30.63093999999998,26.339660565806067
001,llava,12,2014-10-02 00:34:00,185.58746000000002,-21.62183999999999,-2.577689030924303
001,llava,12,2014-10-02 00:39:00,192.79474,-12.61274000000003,-12.92509716436674
001,llava,12,2014-10-02 00:44:00,200.00202,-1.8018199999999922,-7.663753470040863
001,llava,12,2014-10-02 00:49:00,207.2093,9.009100000000018,-17.837281709435626
001,llava,12,2014-10-02 00:54:00,214.41658,18.018200000000007,-8.656253648878025
001,llava,12,2014-10-02 00:59:00,216.2184,21.62183999999999,28.080762494137613
001,llava,12,2014-10-02 01:04:00,219.82204,28.82911999999999,20.91968397887379
001,llava,12,2014-10-02 01:09:00,219.82204,32.43275999999997,8.861886277335458
001,llava,12,2014-10-02 01:14:00,218.02022,34.234579999999994,16.85438540843339
001,llava,12,2014-10-02 01:19:00,216.2184,36.036399999999986,19.154111093513485
001,llava,12,2014-10-02 01:24:00,214.41658,37.83822000000001,15.23435001898173
001,llava,12,2014-10-02 01:29:00,210.81294,36.036400000000015,17.24871699566866
001,llava,12,2014-10-02 01:34:00,207.2093,34.23458000000002,23.60257321571988
001,llava,12,2014-10-02 01:39:00,205.40748000000002,34.23458000000002,21.92536178751797
001,llava,12,2014-10-02 01:44:00,201.80383999999998,30.63093999999998,21.311818990234105
001,llava,12,2014-10-02 01:49:00,198.2002,25.225480000000005,17.537132841229226
001,llava,12,2014-10-02 01:54:00,196.39838,19.82002,14.773740477863138
001,llava,12,2014-10-02 01:59:00,194.59656,16.216380000000015,14.701718839352482
001,llava,12,2014-10-02 02:04:00,190.99292,10.810919999999982,44.524670746105954
001,llava,12,2014-10-02 02:09:00,187.38928,3.603640000000013,39.32709636099761
001,llava,12,2014-10-02 02:14:00,183.78564,0.0,44.28522393603005
001,llava,12,2014-10-02 02:19:00,180.18200000000002,-3.6036399999999844,39.12440150108216
