Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,llava,12,2014-10-01 22:45:06,171.1729,-64.86552,-74.0278924722621
006,llava,12,2014-10-01 22:50:06,187.38928,-50.45095999999998,-81.84224899467625
006,llava,12,2014-10-01 22:55:06,203.60566000000003,-30.63093999999998,-82.38105311538308
006,llava,12,2014-10-01 23:00:06,219.82204,-10.810920000000038,-50.67201610401383
006,llava,12,2014-10-01 23:05:06,232.43478000000002,10.81092000000001,-44.21466606302674
006,llava,12,2014-10-01 23:10:06,241.44388,30.63094000000001,-5.326942230500646
006,llava,12,2014-10-01 23:15:06,243.2457,45.045500000000004,26.48491582798026
006,llava,12,2014-10-01 23:20:06,241.44388,55.856419999999986,48.05418810376744
006,llava,12,2014-10-01 23:25:06,237.84024,66.66734,54.588607337588016
006,llava,12,2014-10-01 23:30:06,234.2366,75.67643999999999,44.1522422530738
006,llava,12,2014-10-01 23:35:06,232.43478000000002,82.88372000000001,34.99427726448989
006,llava,12,2014-10-01 23:40:06,234.2366,90.09100000000001,10.901769863857712
006,llava,12,2014-10-01 23:45:06,236.03842,93.69463999999999,11.936334497318736
006,llava,12,2014-10-01 23:50:06,237.84024,95.49645999999998,13.717502775924963
006,llava,12,2014-10-01 23:55:06,234.2366,91.89282,19.558324391093866
006,llava,12,2014-10-02 00:00:06,230.63296000000003,88.28918000000002,27.181416631826664
006,llava,12,2014-10-02 00:05:06,221.62386,79.28008,76.81472924247674
006,llava,12,2014-10-02 00:10:06,210.81294,70.27098000000001,88.8255631101674
006,llava,12,2014-10-02 00:15:06,198.2002,61.26187999999999,73.16689618026666
006,llava,12,2014-10-02 00:20:06,185.58746000000002,54.05460000000002,75.61889755481616
006,llava,12,2014-10-02 00:25:06,171.1729,46.847319999999996,56.96695475975969
006,llava,12,2014-10-02 00:30:06,158.56016000000002,39.64004000000003,41.929757424731946
006,llava,12,2014-10-02 00:35:06,149.55106,34.234579999999994,22.71855962338625
006,llava,12,2014-10-02 00:40:06,144.1456,30.63094000000001,2.5738013876924
006,llava,12,2014-10-02 00:45:06,142.34378,27.027299999999997,9.102901518426425
006,llava,12,2014-10-02 00:50:06,142.34378,21.621840000000006,16.353416952423338
006,llava,12,2014-10-02 00:55:06,142.34378,19.820020000000014,20.625461008916172
006,llava,12,2014-10-02 01:00:06,142.34378,16.216380000000015,11.399017182792948
006,llava,12,2014-10-02 01:05:06,142.34378,12.612740000000002,10.21026516594023
006,llava,12,2014-10-02 01:10:06,140.54196,9.00909999999999,23.966426123388835
006,llava,12,2014-10-02 01:15:06,136.93832,1.8018199999999922,23.946431537564006
006,llava,12,2014-10-02 01:20:06,131.53286,-9.00909999999999,22.161563063972658
006,llava,12,2014-10-02 01:25:06,124.32558,-19.82002,35.03726759822921
006,llava,12,2014-10-02 01:30:06,118.92012,-32.43276,20.763396134675855
006,llava,12,2014-10-02 01:35:06,115.31648000000001,-41.44185999999996,14.704802801393173
006,llava,12,2014-10-02 01:40:06,113.51465999999999,-48.64914000000002,11.738501385360427
006,llava,12,2014-10-02 01:45:06,115.31648000000001,-50.45095999999998,-22.529736567500066
006,llava,12,2014-10-02 01:50:06,120.72194,-46.84732000000001,-34.05037728984082
006,llava,12,2014-10-02 01:55:06,122.52376,-46.84732000000001,-15.971002872188764
006,llava,12,2014-10-02 02:00:06,126.1274,-45.045500000000004,-19.50711322212054
006,llava,12,2014-10-02 02:05:06,129.73104,-45.045499999999976,-27.899936220045863
006,llava,12,2014-10-02 02:10:06,131.53286,-43.24367999999998,-3.767049811940134
006,llava,12,2014-10-02 02:15:06,135.1365,-41.44185999999999,-29.43993088115617
006,llava,12,2014-10-02 02:20:06,140.54196,-34.234579999999994,-27.677987830120514
006,llava,12,2014-10-02 02:25:06,144.1456,-27.027299999999997,-35.162346385592514
006,llava,12,2014-10-02 02:30:06,151.35288,-18.018200000000007,-43.476511723513454
006,llava,12,2014-10-02 02:35:06,156.75833999999998,-9.009100000000018,-13.88113952088017
006,llava,12,2014-10-02 02:40:06,162.1638,-3.6036399999999844,-18.725510654492343
006,llava,12,2014-10-02 02:45:06,165.76744,1.8018199999999922,-13.403679614827672
006,llava,12,2014-10-02 02:50:06,167.56926,1.8018200000000206,-1.9728033829996485
006,llava,12,2014-10-02 02:55:06,169.37108,3.603640000000013,-6.785045072491689
006,llava,12,2014-10-02 03:00:06,171.1729,3.6036399999999844,-10.535626496449922
006,llava,12,2014-10-02 03:05:06,174.77653999999998,5.405459999999977,-30.14759203422045
006,llava,12,2014-10-02 03:10:06,174.77653999999998,3.6036399999999844,-7.529736738073799
006,llava,12,2014-10-02 03:15:06,176.57836,5.405460000000005,-9.616559186837485
006,llava,12,2014-10-02 03:20:06,174.77653999999998,3.6036399999999844,9.465212965901342
006,llava,12,2014-10-02 03:25:06,171.1729,0.0,15.358673437148516
006,llava,12,2014-10-02 03:30:06,169.37108,0.0,3.705165714832872
006,llava,12,2014-10-02 03:35:06,165.76744,-1.8018200000000206,12.193576055307158
006,llava,12,2014-10-02 03:40:06,165.76744,0.0,-7.873844654957828
006,llava,12,2014-10-02 03:45:06,163.96562,0.0,3.2725472871190737
006,llava,12,2014-10-02 03:50:06,165.76744,1.8018199999999922,-5.542899133367044
006,llava,12,2014-10-02 03:55:06,165.76744,0.0,-2.350093814477847
006,llava,12,2014-10-02 04:00:06,167.56926,0.0,-0.17415983975804786
006,llava,12,2014-10-02 04:05:06,169.37108,-1.8018199999999922,-2.0596217173922042
006,llava,12,2014-10-02 04:10:06,171.1729,-3.6036399999999844,1.0192367879426532
006,llava,12,2014-10-02 04:15:06,171.1729,-5.405460000000005,2.746928245811377
006,llava,12,2014-10-02 04:20:06,171.1729,-7.207279999999997,4.347881560623177
006,llava,12,2014-10-02 04:25:06,171.1729,-9.009100000000018,0.314835536469054
006,llava,12,2014-10-02 04:30:06,169.37108,-10.81092000000001,9.385841340619143
006,llava,12,2014-10-02 04:35:06,167.56926,-12.612740000000002,9.385841340619143
006,llava,12,2014-10-02 04:40:06,165.76744,-14.414560000000023,9.01885049879315
006,llava,12,2014-10-02 04:45:06,163.96562,-14.414559999999994,8.062605111232136
006,llava,12,2014-10-02 04:50:06,163.96562,-12.612740000000002,-2.5795054530872488
006,llava,12,2014-10-02 04:55:06,165.76744,-9.00909999999999,-6.881493771061296
006,llava,12,2014-10-02 05:00:06,167.56926,-7.207279999999969,-8.164866901414234
006,llava,12,2014-10-02 05:05:06,171.1729,-3.6036399999999844,-20.81948652406856
