iter	RMSE
0	29.03639558
1	28.8846956
2	28.71611784
3	28.54353924
4	28.37020161
5	28.23350927
6	28.07685487
7	27.93395091
8	27.80016881
9	27.67055118
10	27.53363396
11	27.41531465
12	27.27726173
13	27.15747947
14	27.0355471
15	26.91677659
16	26.79035543
17	26.67815506
18	26.58522705
19	26.47103893
20	26.37075549
21	26.26398575
22	26.16969025
23	26.0852674
24	25.98942742
25	25.8915176
26	25.80488967
27	25.72452749
28	25.64228711
29	25.57638157
30	25.51892955
31	25.4463037
32	25.36981255
33	25.30527294
34	25.22892965
35	25.13629809
36	25.07708244
37	25.01589231
38	24.95586162
39	24.88821278
40	24.81604727
41	24.75502583
42	24.69177289
43	24.63107824
44	24.57237867
45	24.51242896
46	24.4584682
47	24.39812172
48	24.34447235
49	24.29947563
50	24.25771086
51	24.2274771
52	24.18099188
53	24.1239336
54	24.06040956
55	24.00145202
56	23.9503979
57	23.90906017
58	23.84727424
59	23.80043516
60	23.74953034
61	23.70301977
62	23.66275707
63	23.62804174
64	23.58498456
65	23.54209162
66	23.49943169
67	23.46685307
68	23.42025116
69	23.37443804
70	23.33748413
71	23.30258147
72	23.27567137
73	23.22860905
74	23.19974642
75	23.15905136
76	23.12208033
77	23.09052264
78	23.06220514
79	23.02768052
80	22.99878861
81	22.9575473
82	22.93589022
83	22.90285317
84	22.86620807
85	22.829745
86	22.80296836
87	22.76926363
88	22.73643878
89	22.69795801
90	22.66435258
91	22.63585998
92	22.60110529
93	22.57212
94	22.53633121
95	22.50952751
96	22.47858932
97	22.45697838
98	22.43729016
99	22.40694222
100	22.36943049
101	22.33536781
102	22.31465799
103	22.29233673
104	22.25801377
105	22.22488386
106	22.20072978
107	22.17969715
108	22.13678521
109	22.11518061
110	22.09327592
111	22.06583539
112	22.03925115
113	22.01517219
114	21.99191977
115	21.97825209
116	21.95734426
117	21.93757971
118	21.91049972
119	21.88078193
120	21.85425347
121	21.8335952
122	21.81581623
123	21.79297034
124	21.77246021
125	21.74785158
126	21.72241413
127	21.69249289
128	21.68001489
129	21.66008012
130	21.64240934
131	21.61509225
132	21.58877297
133	21.56311859
134	21.54928557
135	21.52896175
136	21.51137135
137	21.4757235
138	21.45745426
139	21.44432942
140	21.42725162
141	21.39709953
142	21.37460932
143	21.36015145
144	21.34520076
145	21.32457024
